#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.0450909,0,173
0.045091,0,74
0.0450911,0,1308
0.0450912,0,1324
0.0450913,0,1887
0.0450914,0,3170
0.0450915,0,2908
0.0450916,0,3766
0.0450917,0,4095
0.0450918,0,3666
0.0450919,0,3946
0.045092,0,4053
0.0450921,0,2778
0.0450922,0,2660
0.0450923,0,2264
0.0450924,0,960
0.0450925,0,1104
0.0450926,0,461
0.0450927,0,0
0.0450928,0,294
0.0450929,0,321
0.045093,0,49
0.0450931,0,1201
0.0450932,0,1457
0.0450933,0,1762
0.0450934,0,3125
0.0450935,0,2895
0.0450936,0,3600
0.0450937,0,4095
0.0450938,0,3698
0.0450939,0,3730
0.045094,0,4043
0.0450941,0,2921
0.0450942,0,2379
0.0450943,0,2404
0.0450944,0,1035
0.0450945,0,777
0.0450946,0,713
0.0450947,0,0
0.0450948,0,0
0.0450949,0,471
0.045095,0,78
0.0450951,0,962
0.0450952,0,1717
0.0450953,0,1701
0.0450954,0,3050
0.0450955,0,3097
0.0450956,0,3397
0.0450957,0,4095
0.0450958,0,4095
0.0450959,0,3566
0.045096,0,3879
0.0450961,0,3418
0.0450962,0,2238
0.0450963,0,2329
0.0450964,0,1315
0.0450965,0,457
0.0450966,0,789
0.0450967,0,0
0.0450968,0,0
0.0450969,0,545
0.045097,0,275
0.0450971,0,581
0.0450972,0,1858
0.0450973,0,1704
0.0450974,0,2783
0.0450975,0,3552
0.0450976,0,3307
0.0450977,0,4095
0.0450978,0,4095
0.0450979,0,3568
0.045098,0,3788
0.0450981,0,3565
0.0450982,0,2264
0.0450983,0,2297
0.0450984,0,1454
0.0450985,0,452
0.0450986,0,779
0.0450987,0,86
0.0450988,0,0
0.0450989,0,472
0.045099,0,457
0.0450991,0,466
0.0450992,0,1800
0.0450993,0,1764
0.0450994,0,2518
0.0450995,0,3643
0.0450996,0,3289
0.0450997,0,4020
0.0450998,0,4095
0.0450999,0,3570
0.0451,0,3656
0.0451001,0,3644
0.0451002,0,2289
0.0451003,0,2202
0.0451004,0,1642
0.0451005,0,464
0.0451006,0,730
0.0451007,0,235
0.0451008,0,0
0.0451009,0,356
0.045101,0,578
0.0451011,0,437
0.0451012,0,1722
0.0451013,0,1882
0.0451014,0,2369
0.0451015,0,3631
0.0451016,0,3280
0.0451017,0,3847
0.0451018,0,4095
0.0451019,0,3672
0.045102,0,3439
0.0451021,0,3660
0.0451022,0,2421
0.0451023,0,1896
0.0451024,0,1854
0.0451025,0,533
0.0451026,0,457
0.0451027,0,445
0.0451028,0,0
0.0451029,0,60
0.045103,0,701
0.0451031,0,428
0.0451032,0,1557
0.0451033,0,2097
0.0451034,0,2244
0.0451035,0,3548
0.0451036,0,3442
0.0451037,0,3624
0.0451038,0,4095
0.0451039,0,4093
0.045104,0,3326
0.0451041,0,3542
0.0451042,0,2837
0.0451043,0,1731
0.0451044,0,1867
0.0451045,0,733
0.0451046,0,122
0.0451047,0,542
0.0451048,0,0
0.0451049,0,0
0.045105,0,757
0.0451051,0,494
0.0451052,0,1232
0.0451053,0,2308
0.0451054,0,2194
0.0451055,0,3415
0.0451056,0,3787
0.0451057,0,3555
0.0451058,0,4095
0.0451059,0,4095
0.045106,0,3348
0.0451061,0,3497
0.0451062,0,2985
0.0451063,0,1733
0.0451064,0,1828
0.0451065,0,893
0.0451066,0,67
0.0451067,0,537
0.0451068,0,0
0.0451069,0,0
0.045107,0,716
0.0451071,0,709
0.0451072,0,982
0.0451073,0,2349
0.0451074,0,2185
0.0451075,0,3151
0.0451076,0,4002
0.0451077,0,3544
0.0451078,0,4095
0.0451079,0,4095
0.045108,0,3347
0.0451081,0,3383
0.0451082,0,3115
0.0451083,0,1754
0.0451084,0,1791
0.0451085,0,1022
0.0451086,0,70
0.0451087,0,492
0.0451088,0,113
0.0451089,0,0
0.045109,0,604
0.0451091,0,898
0.0451092,0,923
0.0451093,0,2308
0.0451094,0,2264
0.0451095,0,2963
0.0451096,0,4027
0.0451097,0,3533
0.0451098,0,3988
0.0451099,0,4095
0.04511,0,3435
0.0451101,0,3084
0.0451102,0,3195
0.0451103,0,1810
0.0451104,0,1501
0.0451105,0,1290
0.0451106,0,114
0.0451107,0,258
0.0451108,0,317
0.0451109,0,0
0.045111,0,372
0.0451111,0,1024
0.0451112,0,887
0.0451113,0,2189
0.0451114,0,2454
0.0451115,0,2789
0.0451116,0,3965
0.0451117,0,3695
0.0451118,0,3735
0.0451119,0,4095
0.045112,0,3924
0.0451121,0,2973
0.0451122,0,3118
0.0451123,0,2190
0.0451124,0,1220
0.0451125,0,1403
0.0451126,0,305
0.0451127,0,0
0.0451128,0,433
0.0451129,0,0
0.045113,0,28
0.0451131,0,1126
0.0451132,0,919
0.0451133,0,1896
0.0451134,0,2826
0.0451135,0,2719
0.0451136,0,3816
0.0451137,0,4095
0.0451138,0,3684
0.0451139,0,4095
0.045114,0,4095
0.0451141,0,2979
0.0451142,0,3024
0.0451143,0,2418
0.0451144,0,1196
0.0451145,0,1366
0.0451146,0,449
0.0451147,0,0
0.0451148,0,408
0.0451149,0,58
0.045115,0,0
0.0451151,0,1068
0.0451152,0,1088
0.0451153,0,1551
0.0451154,0,2882
0.0451155,0,2661
0.0451156,0,3585
0.0451157,0,4095
0.0451158,0,3657
0.0451159,0,4069
0.045116,0,4095
0.0451161,0,2995
0.0451162,0,2944
0.0451163,0,2546
0.0451164,0,1217
0.0451165,0,1325
0.0451166,0,584
0.0451167,0,0
0.0451168,0,343
0.0451169,0,207
0.045117,0,0
0.0451171,0,973
0.0451172,0,1239
0.0451173,0,1459
0.0451174,0,2850
0.0451175,0,2669
0.0451176,0,3437
0.0451177,0,4095
0.0451178,0,3649
0.0451179,0,3884
0.045118,0,4095
0.0451181,0,3084
0.0451182,0,2678
0.0451183,0,2682
0.0451184,0,1273
0.0451185,0,1106
0.0451186,0,852
0.0451187,0,0
0.0451188,0,134
0.0451189,0,338
0.045119,0,0
0.0451191,0,792
0.0451192,0,1432
0.0451193,0,1415
0.0451194,0,2788
0.0451195,0,2796
0.0451196,0,3279
0.0451197,0,4095
0.0451198,0,3850
0.0451199,0,3695
0.04512,0,4095
0.0451201,0,3560
0.0451202,0,2531
0.0451203,0,2658
0.0451204,0,1556
0.0451205,0,753
0.0451206,0,987
0.0451207,0,3
0.0451208,0,0
0.0451209,0,456
0.045121,0,20
0.0451211,0,400
0.0451212,0,1560
0.0451213,0,1393
0.0451214,0,2521
0.0451215,0,3230
0.0451216,0,3125
0.0451217,0,4088
0.0451218,0,4095
0.0451219,0,3646
0.045122,0,3979
0.0451221,0,3788
0.0451222,0,2523
0.0451223,0,2547
0.0451224,0,1764
0.0451225,0,682
0.0451226,0,952
0.0451227,0,156
0.0451228,0,0
0.0451229,0,431
0.045123,0,252
0.0451231,0,253
0.0451232,0,1542
0.0451233,0,1510
0.0451234,0,2204
0.0451235,0,3394
0.0451236,0,3097
0.0451237,0,3923
0.0451238,0,4095
0.0451239,0,3637
0.045124,0,3857
0.0451241,0,3873
0.0451242,0,2559
0.0451243,0,2478
0.0451244,0,1942
0.0451245,0,723
0.0451246,0,949
0.0451247,0,293
0.0451248,0,0
0.0451249,0,349
0.045125,0,393
0.0451251,0,217
0.0451252,0,1455
0.0451253,0,1608
0.0451254,0,2060
0.0451255,0,3374
0.0451256,0,3083
0.0451257,0,3775
0.0451258,0,4095
0.0451259,0,3687
0.045126,0,3629
0.0451261,0,3886
0.0451262,0,2687
0.0451263,0,2172
0.0451264,0,2148
0.0451265,0,794
0.0451266,0,674
0.0451267,0,559
0.0451268,0,0
0.0451269,0,50
0.045127,0,540
0.0451271,0,211
0.0451272,0,1251
0.0451273,0,1857
0.0451274,0,1943
0.0451275,0,3288
0.0451276,0,3185
0.0451277,0,3538
0.0451278,0,4095
0.0451279,0,4019
0.045128,0,3487
0.0451281,0,3781
0.0451282,0,3147
0.0451283,0,2021
0.0451284,0,2131
0.0451285,0,1034
0.0451286,0,304
0.0451287,0,660
0.0451288,0,0
0.0451289,0,0
0.045129,0,632
0.0451291,0,333
0.0451292,0,909
0.0451293,0,2073
0.0451294,0,1942
0.0451295,0,3152
0.0451296,0,3625
0.0451297,0,3450
0.0451298,0,4095
0.0451299,0,4095
0.04513,0,3481
0.0451301,0,3664
0.0451302,0,3325
0.0451303,0,2019
0.0451304,0,2076
0.0451305,0,1198
0.0451306,0,264
0.0451307,0,653
0.0451308,0,35
0.0451309,0,0
0.045131,0,554
0.0451311,0,598
0.0451312,0,677
0.0451313,0,2049
0.0451314,0,1959
0.0451315,0,2797
0.0451316,0,3821
0.0451317,0,3417
0.0451318,0,4093
0.0451319,0,4095
0.045132,0,3485
0.0451321,0,3515
0.0451322,0,3435
0.0451323,0,2059
0.0451324,0,2001
0.0451325,0,1391
0.0451326,0,285
0.0451327,0,594
0.0451328,0,206
0.0451329,0,0
0.045133,0,409
0.0451331,0,751
0.0451332,0,639
0.0451333,0,1955
0.0451334,0,2102
0.0451335,0,2602
0.0451336,0,3816
0.0451337,0,3431
0.0451338,0,3833
0.0451339,0,4095
0.045134,0,3755
0.0451341,0,3199
0.0451342,0,3425
0.0451343,0,2252
0.0451344,0,1575
0.0451345,0,1625
0.0451346,0,378
0.0451347,0,161
0.0451348,0,428
0.0451349,0,0
0.045135,0,41
0.0451351,0,896
0.0451352,0,647
0.0451353,0,1744
0.0451354,0,2423
0.0451355,0,2476
0.0451356,0,3709
0.0451357,0,3764
0.0451358,0,3636
0.0451359,0,4095
0.045136,0,4095
0.0451361,0,3171
0.0451362,0,3286
0.0451363,0,2642
0.0451364,0,1469
0.0451365,0,1621
0.0451366,0,582
0.0451367,0,0
0.0451368,0,481
0.0451369,0,0
0.045137,0,0
0.0451371,0,922
0.0451372,0,774
0.0451373,0,1372
0.0451374,0,2609
0.0451375,0,2437
0.0451376,0,3498
0.0451377,0,4095
0.0451378,0,3629
0.0451379,0,4095
0.045138,0,4095
0.0451381,0,3177
0.0451382,0,3209
0.0451383,0,2782
0.0451384,0,1481
0.0451385,0,1582
0.0451386,0,730
0.0451387,0,0
0.0451388,0,436
0.0451389,0,97
0.045139,0,0
0.0451391,0,828
0.0451392,0,997
0.0451393,0,1210
0.0451394,0,2606
0.0451395,0,2461
0.0451396,0,3264
0.0451397,0,4095
0.0451398,0,3619
0.0451399,0,3996
0.04514,0,4095
0.0451401,0,3232
0.0451402,0,2946
0.0451403,0,2933
0.0451404,0,1528
0.0451405,0,1350
0.0451406,0,1020
0.0451407,0,0
0.0451408,0,244
0.0451409,0,287
0.045141,0,0
0.0451411,0,641
0.0451412,0,1177
0.0451413,0,1147
0.0451414,0,2520
0.0451415,0,2534
0.0451416,0,3085
0.0451417,0,4095
0.0451418,0,3683
0.0451419,0,3777
0.045142,0,4095
0.0451421,0,3574
0.0451422,0,2779
0.0451423,0,2936
0.0451424,0,1718
0.0451425,0,1075
0.0451426,0,1172
0.0451427,0,44
0.0451428,0,0
0.0451429,0,385
0.045143,0,0
0.0451431,0,357
0.0451432,0,1266
0.0451433,0,1109
0.0451434,0,2375
0.0451435,0,2766
0.0451436,0,2943
0.0451437,0,4058
0.0451438,0,4016
0.0451439,0,3676
0.045144,0,4095
0.0451441,0,3945
0.0451442,0,2778
0.0451443,0,2859
0.0451444,0,2023
0.0451445,0,962
0.0451446,0,1184
0.0451447,0,226
0.0451448,0,0
0.0451449,0,426
0.045145,0,21
0.0451451,0,83
0.0451452,0,1313
0.0451453,0,1180
0.0451454,0,2013
0.0451455,0,3102
0.0451456,0,2899
0.0451457,0,3885
0.0451458,0,4095
0.0451459,0,3688
0.045146,0,4071
0.0451461,0,4029
0.0451462,0,2795
0.0451463,0,2820
0.0451464,0,2127
0.0451465,0,963
0.0451466,0,1177
0.0451467,0,307
0.0451468,0,0
0.0451469,0,395
0.045147,0,129
0.0451471,0,39
0.0451472,0,1258
0.0451473,0,1280
0.0451474,0,1841
0.0451475,0,3124
0.0451476,0,2872
0.0451477,0,3742
0.0451478,0,4095
0.0451479,0,3672
0.045148,0,3987
0.0451481,0,4067
0.0451482,0,2806
0.0451483,0,2747
0.0451484,0,2263
0.0451485,0,986
0.0451486,0,1163
0.0451487,0,404
0.0451488,0,0
0.0451489,0,343
0.045149,0,260
0.0451491,0,34
0.0451492,0,1199
0.0451493,0,1415
0.0451494,0,1749
0.0451495,0,3114
0.0451496,0,2885
0.0451497,0,3585
0.0451498,0,4095
0.0451499,0,3692
0.04515,0,3764
0.0451501,0,4063
0.0451502,0,2939
0.0451503,0,2425
0.0451504,0,2441
0.0451505,0,1053
0.0451506,0,853
0.0451507,0,714
0.0451508,0,0
0.0451509,0,42
0.045151,0,436
0.0451511,0,46
0.0451512,0,963
0.0451513,0,1653
0.0451514,0,1649
0.0451515,0,3013
0.0451516,0,3013
0.0451517,0,3390
0.0451518,0,4095
0.0451519,0,4017
0.045152,0,3608
0.0451521,0,3953
0.0451522,0,3429
0.0451523,0,2300
0.0451524,0,2412
0.0451525,0,1353
0.0451526,0,526
0.0451527,0,824
0.0451528,0,0
0.0451529,0,0
0.045153,0,516
0.0451531,0,175
0.0451532,0,579
0.0451533,0,1784
0.0451534,0,1626
0.0451535,0,2775
0.0451536,0,3432
0.0451537,0,3274
0.0451538,0,4095
0.0451539,0,4095
0.045154,0,3590
0.0451541,0,3845
0.0451542,0,3595
0.0451543,0,2302
0.0451544,0,2339
0.0451545,0,1493
0.0451546,0,484
0.0451547,0,805
0.0451548,0,87
0.0451549,0,0
0.045155,0,464
0.0451551,0,428
0.0451552,0,450
0.0451553,0,1782
0.0451554,0,1720
0.0451555,0,2485
0.0451556,0,3604
0.0451557,0,3262
0.0451558,0,4023
0.0451559,0,4095
0.045156,0,3575
0.0451561,0,3706
0.0451562,0,3677
0.0451563,0,2333
0.0451564,0,2276
0.0451565,0,1667
0.0451566,0,510
0.0451567,0,785
0.0451568,0,208
0.0451569,0,0
0.045157,0,393
0.0451571,0,507
0.0451572,0,401
0.0451573,0,1692
0.0451574,0,1805
0.0451575,0,2334
0.0451576,0,3578
0.0451577,0,3236
0.0451578,0,3866
0.0451579,0,4095
0.045158,0,3637
0.0451581,0,3489
0.0451582,0,3713
0.0451583,0,2442
0.0451584,0,1994
0.0451585,0,1908
0.0451586,0,583
0.0451587,0,571
0.0451588,0,449
0.0451589,0,0
0.045159,0,122
0.0451591,0,636
0.0451592,0,364
0.0451593,0,1492
0.0451594,0,2018
0.0451595,0,2169
0.0451596,0,3482
0.0451597,0,3373
0.0451598,0,3620
0.0451599,0,4095
0.04516,0,4089
0.0451601,0,3369
0.0451602,0,3599
0.0451603,0,2920
0.0451604,0,1799
0.0451605,0,1936
0.0451606,0,773
0.0451607,0,182
0.0451608,0,564
0.0451609,0,0
0.045161,0,0
0.0451611,0,729
0.0451612,0,430
0.0451613,0,1229
0.0451614,0,2249
0.0451615,0,2155
0.0451616,0,3392
0.0451617,0,3714
0.0451618,0,3544
0.0451619,0,4095
0.045162,0,4095
0.0451621,0,3361
0.0451622,0,3512
0.0451623,0,3054
0.0451624,0,1781
0.0451625,0,1876
0.0451626,0,908
0.0451627,0,112
0.0451628,0,564
0.0451629,0,0
0.045163,0,0
0.0451631,0,721
0.0451632,0,625
0.0451633,0,966
0.0451634,0,2315
0.0451635,0,2147
0.0451636,0,3163
0.0451637,0,3956
0.0451638,0,3533
0.0451639,0,4095
0.045164,0,4095
0.0451641,0,3368
0.0451642,0,3428
0.0451643,0,3164
0.0451644,0,1807
0.0451645,0,1835
0.0451646,0,1076
0.0451647,0,113
0.0451648,0,529
0.0451649,0,104
0.045165,0,0
0.0451651,0,597
0.0451652,0,819
0.0451653,0,860
0.0451654,0,2244
0.0451655,0,2194
0.0451656,0,2919
0.0451657,0,3981
0.0451658,0,3500
0.0451659,0,4004
0.045166,0,4095
0.0451661,0,3430
0.0451662,0,3174
0.0451663,0,3257
0.0451664,0,1860
0.0451665,0,1639
0.0451666,0,1322
0.0451667,0,152
0.0451668,0,383
0.0451669,0,278
0.045167,0,0
0.0451671,0,414
0.0451672,0,962
0.0451673,0,837
0.0451674,0,2166
0.0451675,0,2316
0.0451676,0,2791
0.0451677,0,3962
0.0451678,0,3545
0.0451679,0,3810
0.045168,0,4095
0.0451681,0,3708
0.0451682,0,3041
0.0451683,0,3239
0.0451684,0,2041
0.0451685,0,1368
0.0451686,0,1442
0.0451687,0,245
0.0451688,0,52
0.0451689,0,396
0.045169,0,0
0.0451691,0,159
0.0451692,0,1055
0.0451693,0,843
0.0451694,0,2011
0.0451695,0,2607
0.0451696,0,2692
0.0451697,0,3875
0.0451698,0,3901
0.0451699,0,3669
0.04517,0,4095
0.0451701,0,4095
0.0451702,0,3016
0.0451703,0,3103
0.0451704,0,2410
0.0451705,0,1251
0.0451706,0,1424
0.0451707,0,462
0.0451708,0,0
0.0451709,0,442
0.045171,0,0
0.0451711,0,0
0.0451712,0,1055
0.0451713,0,982
0.0451714,0,1550
0.0451715,0,2824
0.0451716,0,2620
0.0451717,0,3601
0.0451718,0,4095
0.0451719,0,3658
0.045172,0,4095
0.0451721,0,4095
0.0451722,0,3033
0.0451723,0,3029
0.0451724,0,2556
0.0451725,0,1275
0.0451726,0,1413
0.0451727,0,550
0.0451728,0,0
0.0451729,0,402
0.045173,0,105
0.0451731,0,0
0.0451732,0,983
0.0451733,0,1119
0.0451734,0,1432
0.0451735,0,2809
0.0451736,0,2620
0.0451737,0,3445
0.0451738,0,4095
0.0451739,0,3645
0.045174,0,3982
0.0451741,0,4095
0.0451742,0,3070
0.0451743,0,2801
0.0451744,0,2697
0.0451745,0,1299
0.0451746,0,1247
0.0451747,0,809
0.0451748,0,0
0.0451749,0,223
0.045175,0,293
0.0451751,0,0
0.0451752,0,804
0.0451753,0,1361
0.0451754,0,1375
0.0451755,0,2755
0.0451756,0,2737
0.0451757,0,3251
0.0451758,0,4095
0.0451759,0,3816
0.045176,0,3712
0.0451761,0,4095
0.0451762,0,3556
0.0451763,0,2559
0.0451764,0,2690
0.0451765,0,1564
0.0451766,0,798
0.0451767,0,1006
0.0451768,0,0
0.0451769,0,0
0.045177,0,441
0.0451771,0,0
0.0451772,0,430
0.0451773,0,1502
0.0451774,0,1344
0.0451775,0,2564
0.0451776,0,3089
0.0451777,0,3100
0.0451778,0,4095
0.0451779,0,4095
0.045178,0,3654
0.0451781,0,4010
0.0451782,0,3824
0.0451783,0,2584
0.0451784,0,2628
0.0451785,0,1809
0.0451786,0,753
0.0451787,0,1016
0.0451788,0,153
0.0451789,0,0
0.045179,0,428
0.0451791,0,203
0.0451792,0,205
0.0451793,0,1494
0.0451794,0,1420
0.0451795,0,2186
0.0451796,0,3332
0.0451797,0,3062
0.0451798,0,3947
0.0451799,0,4095
0.04518,0,3655
0.0451801,0,3936
0.0451802,0,3886
0.0451803,0,2602
0.0451804,0,2601
0.0451805,0,1895
0.0451806,0,757
0.0451807,0,1006
0.0451808,0,251
0.0451809,0,0
0.045181,0,394
0.0451811,0,272
0.0451812,0,184
0.0451813,0,1437
0.0451814,0,1512
0.0451815,0,2049
0.0451816,0,3330
0.0451817,0,3038
0.0451818,0,3805
0.0451819,0,4095
0.045182,0,3643
0.0451821,0,3805
0.0451822,0,3924
0.0451823,0,2626
0.0451824,0,2437
0.0451825,0,2107
0.0451826,0,789
0.0451827,0,927
0.0451828,0,428
0.0451829,0,0
0.045183,0,241
0.0451831,0,440
0.0451832,0,182
0.0451833,0,1351
0.0451834,0,1675
0.0451835,0,1953
0.0451836,0,3308
0.0451837,0,3088
0.0451838,0,3620
0.0451839,0,4095
0.045184,0,3828
0.0451841,0,3558
0.0451842,0,3876
0.0451843,0,2954
0.0451844,0,2128
0.0451845,0,2239
0.0451846,0,931
0.0451847,0,505
0.0451848,0,666
0.0451849,0,0
0.045185,0,0
0.0451851,0,562
0.0451852,0,197
0.0451853,0,1027
0.0451854,0,1910
0.0451855,0,1852
0.0451856,0,3166
0.0451857,0,3322
0.0451858,0,3434
0.0451859,0,4095
0.045186,0,4095
0.0451861,0,3510
0.0451862,0,3758
0.0451863,0,3310
0.0451864,0,2085
0.0451865,0,2172
0.0451866,0,1178
0.0451867,0,323
0.0451868,0,697
0.0451869,0,0
0.045187,0,0
0.0451871,0,577
0.0451872,0,393
0.0451873,0,679
0.0451874,0,1995
0.0451875,0,1834
0.0451876,0,2892
0.0451877,0,3700
0.0451878,0,3395
0.0451879,0,4095
0.045188,0,4095
0.0451881,0,3516
0.0451882,0,3688
0.0451883,0,3411
0.0451884,0,2090
0.0451885,0,2123
0.0451886,0,1307
0.0451887,0,306
0.0451888,0,673
0.0451889,0,72
0.045189,0,0
0.0451891,0,503
0.0451892,0,589
0.0451893,0,617
0.0451894,0,1975
0.0451895,0,1916
0.0451896,0,2688
0.0451897,0,3780
0.0451898,0,3384
0.0451899,0,4070
0.04519,0,4095
0.0451901,0,3509
0.0451902,0,3526
0.0451903,0,3488
0.0451904,0,2109
0.0451905,0,2021
0.0451906,0,1475
0.0451907,0,327
0.0451908,0,612
0.0451909,0,225
0.045191,0,0
0.0451911,0,387
0.0451912,0,706
0.0451913,0,580
0.0451914,0,1885
0.0451915,0,2007
0.0451916,0,2520
0.0451917,0,3741
0.0451918,0,3355
0.0451919,0,3864
0.045192,0,4095
0.0451921,0,3682
0.0451922,0,3302
0.0451923,0,3530
0.0451924,0,2282
0.0451925,0,1740
0.0451926,0,1719
0.0451927,0,433
0.0451928,0,331
0.0451929,0,424
0.045193,0,0
0.0451931,0,134
0.0451932,0,809
0.0451933,0,576
0.0451934,0,1734
0.0451935,0,2273
0.0451936,0,2425
0.0451937,0,3697
0.0451938,0,3620
0.0451939,0,3673
0.045194,0,4095
0.0451941,0,4095
0.0451942,0,3220
0.0451943,0,3375
0.0451944,0,2687
0.0451945,0,1540
0.0451946,0,1692
0.0451947,0,629
0.0451948,0,0
0.0451949,0,495
0.045195,0,0
0.0451951,0,0
0.0451952,0,877
0.0451953,0,700
0.0451954,0,1322
0.0451955,0,2535
0.0451956,0,2369
0.0451957,0,3458
0.0451958,0,4042
0.0451959,0,3612
0.045196,0,4095
0.0451961,0,4095
0.0451962,0,3219
0.0451963,0,3289
0.0451964,0,2825
0.0451965,0,1541
0.0451966,0,1652
0.0451967,0,727
0.0451968,0,0
0.0451969,0,470
0.045197,0,27
0.0451971,0,0
0.0451972,0,808
0.0451973,0,894
0.0451974,0,1144
0.0451975,0,2531
0.0451976,0,2372
0.0451977,0,3228
0.0451978,0,4095
0.0451979,0,3588
0.045198,0,4078
0.0451981,0,4095
0.0451982,0,3263
0.0451983,0,3094
0.0451984,0,3029
0.0451985,0,1624
0.0451986,0,1527
0.0451987,0,1064
0.0451988,0,3
0.0451989,0,341
0.045199,0,256
0.0451991,0,0
0.0451992,0,609
0.0451993,0,1087
0.0451994,0,1061
0.0451995,0,2443
0.0451996,0,2449
0.0451997,0,3046
0.0451998,0,4095
0.0451999,0,3636
0.0452,0,3836
0.0452001,0,4095
0.0452002,0,3588
0.0452003,0,2854
0.0452004,0,3025
0.0452005,0,1800
0.0452006,0,1144
0.0452007,0,1235
0.0452008,0,95
0.0452009,0,0
0.045201,0,384
0.0452011,0,0
0.0452012,0,286
0.0452013,0,1203
0.0452014,0,1027
0.0452015,0,2274
0.0452016,0,2711
0.0452017,0,2877
0.0452018,0,4015
0.0452019,0,3966
0.045202,0,3682
0.0452021,0,4095
0.0452022,0,3980
0.0452023,0,2837
0.0452024,0,2917
0.0452025,0,2133
0.0452026,0,1029
0.0452027,0,1236
0.0452028,0,264
0.0452029,0,0
0.045203,0,416
0.0452031,0,26
0.0452032,0,34
0.0452033,0,1256
0.0452034,0,1124
0.0452035,0,1910
0.0452036,0,3052
0.0452037,0,2846
0.0452038,0,3842
0.0452039,0,4095
0.045204,0,3680
0.0452041,0,4085
0.0452042,0,4065
0.0452043,0,2839
0.0452044,0,2869
0.0452045,0,2215
0.0452046,0,1027
0.0452047,0,1217
0.0452048,0,367
0.0452049,0,0
0.045205,0,379
0.0452051,0,178
0.0452052,0,0
0.0452053,0,1181
0.0452054,0,1295
0.0452055,0,1709
0.0452056,0,3045
0.0452057,0,2803
0.0452058,0,3663
0.0452059,0,4095
0.045206,0,3655
0.0452061,0,3973
0.0452062,0,4095
0.0452063,0,2878
0.0452064,0,2751
0.0452065,0,2406
0.0452066,0,1071
0.0452067,0,1184
0.0452068,0,549
0.0452069,0,0
0.045207,0,307
0.0452071,0,268
0.0452072,0,0
0.0452073,0,1074
0.0452074,0,1422
0.0452075,0,1616
0.0452076,0,3002
0.0452077,0,2841
0.0452078,0,3477
0.0452079,0,4095
0.045208,0,3754
0.0452081,0,3708
0.0452082,0,4082
0.0452083,0,3158
0.0452084,0,2406
0.0452085,0,2523
0.0452086,0,1187
0.0452087,0,763
0.0452088,0,820
0.0452089,0,0
0.045209,0,0
0.0452091,0,454
0.0452092,0,32
0.0452093,0,756
0.0452094,0,1676
0.0452095,0,1584
0.0452096,0,2893
0.0452097,0,3155
0.0452098,0,3297
0.0452099,0,4095
0.04521,0,4095
0.0452101,0,3605
0.0452102,0,3918
0.0452103,0,3595
0.0452104,0,2360
0.0452105,0,2568
0.0452106,0,2640
0.0452107,0,1754
0.0452108,0,750
0.0452109,0,1018
0.045211,0,117
0.0452111,0,0
0.0452112,0,456
0.0452113,0,140
0.0452114,0,244
0.0452115,0,1523
0.0452116,0,1389
0.0452117,0,2306
0.0452118,0,3286
0.0452119,0,3080
0.045212,0,3992
0.0452121,0,4095
0.0452122,0,3657
0.0452123,0,3941
0.0452124,0,3869
0.0452125,0,2578
0.0452126,0,2588
0.0452127,0,1868
0.0452128,0,745
0.0452129,0,996
0.045213,0,225
0.0452131,0,0
0.0452132,0,384
0.0452133,0,314
0.0452134,0,152
0.0452135,0,1424
0.0452136,0,1504
0.0452137,0,2056
0.0452138,0,3324
0.0452139,0,3032
0.045214,0,3830
0.0452141,0,4095
0.0452142,0,3617
0.0452143,0,3808
0.0452144,0,3926
0.0452145,0,2622
0.0452146,0,2491
0.0452147,0,2057
0.0452148,0,772
0.0452149,0,936
0.045215,0,422
0.0452151,0,0
0.0452152,0,265
0.0452153,0,417
0.0452154,0,178
0.0452155,0,1356
0.0452156,0,1658
0.0452157,0,1966
0.0452158,0,3314
0.0452159,0,3065
0.045216,0,3658
0.0452161,0,4094
0.0452162,0,3756
0.0452163,0,3584
0.0452164,0,3905
0.0452165,0,2832
0.0452166,0,2182
0.0452167,0,2234
0.0452168,0,873
0.0452169,0,626
0.045217,0,635
0.0452171,0,0
0.0452172,0,0
0.0452173,0,528
0.0452174,0,192
0.0452175,0,1137
0.0452176,0,1856
0.0452177,0,1890
0.0452178,0,3225
0.0452179,0,3306
0.045218,0,3477
0.0452181,0,4095
0.0452182,0,4092
0.0452183,0,3496
0.0452184,0,3740
0.0452185,0,3283
0.0452186,0,2056
0.0452187,0,2160
0.0452188,0,1120
0.0452189,0,316
0.045219,0,692
0.0452191,0,0
0.0452192,0,0
0.0452193,0,603
0.0452194,0,335
0.0452195,0,739
0.0452196,0,2020
0.0452197,0,1872
0.0452198,0,2977
0.0452199,0,3713
0.04522,0,3418
0.0452201,0,4095
0.0452202,0,4095
0.0452203,0,3503
0.0452204,0,3667
0.0452205,0,3377
0.0452206,0,2066
0.0452207,0,2102
0.0452208,0,1263
0.0452209,0,289
0.045221,0,668
0.0452211,0,45
0.0452212,0,0
0.0452213,0,529
0.0452214,0,562
0.0452215,0,582
0.0452216,0,1988
0.0452217,0,1916
0.0452218,0,2701
0.0452219,0,3787
0.045222,0,3376
0.0452221,0,4054
