#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.00487266,0,2983
0.00487267,0,2983
0.00487268,0,2983
0.00487269,0,2983
0.0048727,0,2983
0.00487271,0,799
0.00487272,0,1823
0.00487273,0,1823
0.00487274,0,1823
0.00487275,0,1823
0.00487276,0,1823
0.00487277,0,1823
0.00487278,0,1823
0.00487279,0,1823
0.0048728,0,1823
0.00487281,0,1331
0.00487282,0,1331
0.00487283,0,1331
0.00487284,0,1331
0.00487285,0,1331
0.00487286,0,1331
0.00487287,0,1331
0.00487288,0,1331
0.00487289,0,1331
0.0048729,0,1331
0.00487291,0,1382
0.00487292,0,1382
0.00487293,0,1382
0.00487294,0,1382
0.00487295,0,1382
0.00487296,0,1382
0.00487297,0,1382
0.00487298,0,1382
0.00487299,0,1382
0.004873,0,1382
0.00487301,0,114
0.00487302,0,242
0.00487303,0,242
0.00487304,0,242
0.00487305,0,242
0.00487306,0,242
0.00487307,0,242
0.00487308,0,242
0.00487309,0,242
0.0048731,0,242
0.00487311,0,16
0.00487312,0,529
0.00487313,0,529
0.00487314,0,529
0.00487315,0,529
0.00487316,0,529
0.00487317,0,529
0.00487318,0,529
0.00487319,0,529
0.0048732,0,529
0.00487321,0,228
0.00487322,0,484
0.00487323,0,484
0.00487324,0,484
0.00487325,0,484
0.00487326,0,484
0.00487327,0,484
0.00487328,0,484
0.00487329,0,484
0.0048733,0,484
0.00487331,0,0
0.00487332,0,0
0.00487333,0,0
0.00487334,0,0
0.00487335,0,0
0.00487336,0,0
0.00487337,0,0
0.00487338,0,0
0.00487339,0,0
0.0048734,0,0
0.00487341,0,911
0.00487342,0,911
0.00487343,0,911
0.00487344,0,911
0.00487345,0,911
0.00487346,0,911
0.00487347,0,911
0.00487348,0,911
0.00487349,0,911
0.0048735,0,911
0.00487351,0,876
0.00487352,0,876
0.00487353,0,876
0.00487354,0,876
0.00487355,0,876
0.00487356,0,876
0.00487357,0,876
0.00487358,0,876
0.00487359,0,876
0.0048736,0,876
0.00487361,0,97
0.00487362,0,1137
0.00487363,0,1137
0.00487364,0,1137
0.00487365,0,1137
0.00487366,0,1137
0.00487367,0,1137
0.00487368,0,1137
0.00487369,0,1137
0.0048737,0,1137
0.00487371,0,80
0.00487372,0,2384
0.00487373,0,2384
0.00487374,0,2384
0.00487375,0,2384
0.00487376,0,2384
0.00487377,0,2384
0.00487378,0,2384
0.00487379,0,2384
0.0048738,0,2384
0.00487381,0,2138
0.00487382,0,2138
0.00487383,0,2138
0.00487384,0,2138
0.00487385,0,2138
0.00487386,0,2138
0.00487387,0,2138
0.00487388,0,2138
0.00487389,0,2138
0.0048739,0,2138
0.00487391,0,2055
0.00487392,0,3239
0.00487393,0,3239
0.00487394,0,3239
0.00487395,0,3239
0.00487396,0,3239
0.00487397,0,3239
0.00487398,0,3239
0.00487399,0,3239
0.004874,0,3239
0.00487401,0,3083
0.00487402,0,3595
0.00487403,0,3595
0.00487404,0,3595
0.00487405,0,3595
0.00487406,0,3595
0.00487407,0,3595
0.00487408,0,3595
0.00487409,0,3595
0.0048741,0,3595
0.00487411,0,3098
0.00487412,0,3354
0.00487413,0,3354
0.00487414,0,3354
0.00487415,0,3354
0.00487416,0,3354
0.00487417,0,3354
0.00487418,0,3354
0.00487419,0,3354
0.0048742,0,3354
0.00487421,0,4095
0.00487422,0,4095
0.00487423,0,4095
0.00487424,0,4095
0.00487425,0,4095
0.00487426,0,4095
0.00487427,0,4095
0.00487428,0,4095
0.00487429,0,4095
0.0048743,0,4095
0.00487431,0,3860
0.00487432,0,3860
0.00487433,0,3860
0.00487434,0,3860
0.00487435,0,3860
0.00487436,0,3860
0.00487437,0,3860
0.00487438,0,3860
0.00487439,0,3860
0.0048744,0,3860
0.00487441,0,3160
0.00487442,0,3160
0.00487443,0,3160
0.00487444,0,3160
0.00487445,0,3160
0.00487446,0,3160
0.00487447,0,3160
0.00487448,0,3160
0.00487449,0,3160
0.0048745,0,3160
0.00487451,0,3464
0.00487452,0,3496
0.00487453,0,3496
0.00487454,0,3496
0.00487455,0,3496
0.00487456,0,3496
0.00487457,0,3496
0.00487458,0,3496
0.00487459,0,3496
0.0048746,0,3496
0.00487461,0,2474
0.00487462,0,2474
0.00487463,0,2474
0.00487464,0,2474
0.00487465,0,2474
0.00487466,0,2474
0.00487467,0,2474
0.00487468,0,2474
0.00487469,0,2474
0.0048747,0,2474
0.00487471,0,266
0.00487472,0,1866
0.00487473,0,1866
0.00487474,0,1866
0.00487475,0,1866
0.00487476,0,1866
0.00487477,0,1866
0.00487478,0,1866
0.00487479,0,1866
0.0048748,0,1866
0.00487481,0,1792
0.00487482,0,1956
0.00487483,0,1956
0.00487484,0,1956
0.00487485,0,1956
0.00487486,0,1956
0.00487487,0,1956
0.00487488,0,1956
0.00487489,0,1956
0.0048749,0,1956
0.00487491,0,685
0.00487492,0,685
0.00487493,0,685
0.00487494,0,685
0.00487495,0,685
0.00487496,0,685
0.00487497,0,685
0.00487498,0,685
0.00487499,0,685
0.004875,0,685
0.00487501,0,765
0.00487502,0,765
0.00487503,0,765
0.00487504,0,765
0.00487505,0,765
0.00487506,0,765
0.00487507,0,765
0.00487508,0,765
0.00487509,0,765
0.0048751,0,765
0.00487511,0,613
0.00487512,0,613
0.00487513,0,613
0.00487514,0,613
0.00487515,0,613
0.00487516,0,613
0.00487517,0,613
0.00487518,0,613
0.00487519,0,613
0.0048752,0,613
0.00487521,0,0
0.00487522,0,0
0.00487523,0,0
0.00487524,0,0
0.00487525,0,0
0.00487526,0,0
0.00487527,0,0
0.00487528,0,0
0.00487529,0,0
0.0048753,0,0
0.00487531,0,647
0.00487532,0,647
0.00487533,0,647
0.00487534,0,647
0.00487535,0,647
0.00487536,0,647
0.00487537,0,647
0.00487538,0,647
0.00487539,0,647
0.0048754,0,647
0.00487541,0,520
0.00487542,0,584
0.00487543,0,584
0.00487544,0,584
0.00487545,0,584
0.00487546,0,584
0.00487547,0,584
0.00487548,0,584
0.00487549,0,584
0.0048755,0,584
0.00487551,0,571
0.00487552,0,571
0.00487553,0,571
0.00487554,0,571
0.00487555,0,571
0.00487556,0,571
0.00487557,0,571
0.00487558,0,571
0.00487559,0,571
0.0048756,0,571
0.00487561,0,810
0.00487562,0,1834
0.00487563,0,1834
0.00487564,0,1834
0.00487565,0,1834
0.00487566,0,1834
0.00487567,0,1834
0.00487568,0,1834
0.00487569,0,1834
0.0048757,0,1834
0.00487571,0,1551
0.00487572,0,1615
0.00487573,0,1615
0.00487574,0,1615
0.00487575,0,1615
0.00487576,0,1615
0.00487577,0,1615
0.00487578,0,1615
0.00487579,0,1615
0.0048758,0,1615
0.00487581,0,255
0.00487582,0,2559
0.00487583,0,2559
0.00487584,0,2559
0.00487585,0,2559
0.00487586,0,2559
0.00487587,0,2559
0.00487588,0,2559
0.00487589,0,2559
0.0048759,0,2559
0.00487591,0,2303
0.00487592,0,3327
0.00487593,0,3327
0.00487594,0,3327
0.00487595,0,3327
0.00487596,0,3327
0.00487597,0,3327
0.00487598,0,3327
0.00487599,0,3327
0.004876,0,3327
0.00487601,0,2558
0.00487602,0,3070
0.00487603,0,3070
0.00487604,0,3070
0.00487605,0,3070
0.00487606,0,3070
0.00487607,0,3070
0.00487608,0,3070
0.00487609,0,3070
0.0048761,0,3070
0.00487611,0,2964
0.00487612,0,3988
0.00487613,0,3988
0.00487614,0,3988
0.00487615,0,3988
0.00487616,0,3988
0.00487617,0,3988
0.00487618,0,3988
0.00487619,0,3988
0.0048762,0,3988
0.00487621,0,3980
0.00487622,0,3980
0.00487623,0,3980
0.00487624,0,3980
0.00487625,0,3980
0.00487626,0,3980
0.00487627,0,3980
0.00487628,0,3980
0.00487629,0,3980
0.0048763,0,3980
0.00487631,0,3380
0.00487632,0,3380
0.00487633,0,3380
0.00487634,0,3380
0.00487635,0,3380
0.00487636,0,3380
0.00487637,0,3380
0.00487638,0,3380
0.00487639,0,3380
0.0048764,0,3380
0.00487641,0,3296
0.00487642,0,3818
0.00487643,0,3818
0.00487644,0,3818
0.00487645,0,3818
0.00487646,0,3818
0.00487647,0,3818
0.00487648,0,3818
0.00487649,0,3818
0.0048765,0,3818
0.00487651,0,3174
0.00487652,0,3174
0.00487653,0,3174
0.00487654,0,3174
0.00487655,0,3174
0.00487656,0,3174
0.00487657,0,3174
0.00487658,0,3174
0.00487659,0,3174
0.0048766,0,3174
0.00487661,0,2048
0.00487662,0,2312
0.00487663,0,2312
0.00487664,0,2312
0.00487665,0,2312
0.00487666,0,2312
0.00487667,0,2312
0.00487668,0,2312
0.00487669,0,2312
0.0048767,0,2312
0.00487671,0,2524
0.00487672,0,2524
0.00487673,0,2524
0.00487674,0,2524
0.00487675,0,2524
0.00487676,0,2524
0.00487677,0,2524
0.00487678,0,2524
0.00487679,0,2524
0.0048768,0,2524
0.00487681,0,221
0.00487682,0,1245
0.00487683,0,1245
0.00487684,0,1245
0.00487685,0,1245
0.00487686,0,1245
0.00487687,0,1245
0.00487688,0,1245
0.00487689,0,1245
0.0048769,0,1245
0.00487691,0,182
0.00487692,0,1270
0.00487693,0,1270
0.00487694,0,1270
0.00487695,0,1270
0.00487696,0,1270
0.00487697,0,1270
0.00487698,0,1270
0.00487699,0,1270
0.004877,0,1270
0.00487701,0,1126
0.00487702,0,1135
0.00487703,0,1135
0.00487704,0,1135
0.00487705,0,1135
0.00487706,0,1135
0.00487707,0,1135
0.00487708,0,1135
0.00487709,0,1135
0.0048771,0,1135
0.00487711,0,1102
0.00487712,0,1742
0.00487713,0,1742
0.00487714,0,1742
0.00487715,0,1742
0.00487716,0,1742
0.00487717,0,1742
0.00487718,0,1742
0.00487719,0,1742
0.0048772,0,1742
0.00487721,0,514
0.00487722,0,2835
0.00487723,0,2835
0.00487724,0,2835
0.00487725,0,2835
0.00487726,0,2835
0.00487727,0,2835
0.00487728,0,2835
0.00487729,0,2835
0.0048773,0,2835
0.00487731,0,2579
0.00487732,0,2587
0.00487733,0,2587
0.00487734,0,2587
0.00487735,0,2587
0.00487736,0,2587
0.00487737,0,2587
0.00487738,0,2587
0.00487739,0,2587
0.0048774,0,2587
0.00487741,0,2571
0.00487742,0,3663
0.00487743,0,3663
0.00487744,0,3663
0.00487745,0,3663
0.00487746,0,3663
0.00487747,0,3663
0.00487748,0,3663
0.00487749,0,3663
0.0048775,0,3663
0.00487751,0,3684
0.00487752,0,3828
0.00487753,0,3828
0.00487754,0,3828
0.00487755,0,3828
0.00487756,0,3828
0.00487757,0,3828
0.00487758,0,3828
0.00487759,0,3828
0.0048776,0,3828
0.00487761,0,3185
0.00487762,0,3451
0.00487763,0,3451
0.00487764,0,3451
0.00487765,0,3451
0.00487766,0,3451
0.00487767,0,3451
0.00487768,0,3451
0.00487769,0,3451
0.0048777,0,3451
0.00487771,0,3419
0.00487772,0,4059
0.00487773,0,4059
0.00487774,0,4059
0.00487775,0,4059
0.00487776,0,4059
0.00487777,0,4059
0.00487778,0,4059
0.00487779,0,4059
0.0048778,0,4059
0.00487781,0,3665
0.00487782,0,3665
0.00487783,0,3665
0.00487784,0,3665
0.00487785,0,3665
0.00487786,0,3665
0.00487787,0,3665
0.00487788,0,3665
0.00487789,0,3665
0.0048779,0,3665
0.00487791,0,2576
0.00487792,0,2840
0.00487793,0,2840
0.00487794,0,2840
0.00487795,0,2840
0.00487796,0,2840
0.00487797,0,2840
0.00487798,0,2840
0.00487799,0,2840
0.004878,0,2840
0.00487801,0,2048
0.00487802,0,3106
0.00487803,0,3106
0.00487804,0,3106
0.00487805,0,3106
0.00487806,0,3106
0.00487807,0,3106
0.00487808,0,3106
0.00487809,0,3106
0.0048781,0,3106
0.00487811,0,1082
0.00487812,0,1918
0.00487813,0,1918
0.00487814,0,1918
0.00487815,0,1918
0.00487816,0,1918
0.00487817,0,1918
0.00487818,0,1918
0.00487819,0,1918
0.0048782,0,1918
0.00487821,0,1338
0.00487822,0,1466
0.00487823,0,1466
0.00487824,0,1466
0.00487825,0,1466
0.00487826,0,1466
0.00487827,0,1466
0.00487828,0,1466
0.00487829,0,1466
0.0048783,0,1466
0.00487831,0,1418
0.00487832,0,1483
0.00487833,0,1483
0.00487834,0,1483
0.00487835,0,1483
0.00487836,0,1483
0.00487837,0,1483
0.00487838,0,1483
0.00487839,0,1483
0.0048784,0,1483
0.00487841,0,320
0.00487842,0,320
0.00487843,0,320
0.00487844,0,320
0.00487845,0,320
0.00487846,0,320
0.00487847,0,320
0.00487848,0,320
0.00487849,0,320
0.0048785,0,320
0.00487851,0,71
0.00487852,0,599
0.00487853,0,599
0.00487854,0,599
0.00487855,0,599
0.00487856,0,599
0.00487857,0,599
0.00487858,0,599
0.00487859,0,599
0.0048786,0,599
0.00487861,0,84
0.00487862,0,468
0.00487863,0,468
0.00487864,0,468
0.00487865,0,468
0.00487866,0,468
0.00487867,0,468
0.00487868,0,468
0.00487869,0,468
0.0048787,0,468
0.00487871,0,0
0.00487872,0,0
0.00487873,0,0
0.00487874,0,0
0.00487875,0,0
0.00487876,0,0
0.00487877,0,0
0.00487878,0,0
0.00487879,0,0
0.0048788,0,0
0.00487881,0,0
0.00487882,0,848
0.00487883,0,848
0.00487884,0,848
0.00487885,0,848
0.00487886,0,848
0.00487887,0,848
0.00487888,0,848
0.00487889,0,848
0.0048789,0,848
0.00487891,0,855
0.00487892,0,855
0.00487893,0,855
0.00487894,0,855
0.00487895,0,855
0.00487896,0,855
0.00487897,0,855
0.00487898,0,855
0.00487899,0,855
0.004879,0,855
0.00487901,0,0
0.00487902,0,1024
0.00487903,0,1024
0.00487904,0,1024
0.00487905,0,1024
0.00487906,0,1024
0.00487907,0,1024
0.00487908,0,1024
0.00487909,0,1024
0.0048791,0,1024
0.00487911,0,123
0.00487912,0,2299
0.00487913,0,2299
0.00487914,0,2299
0.00487915,0,2299
0.00487916,0,2299
0.00487917,0,2299
0.00487918,0,2299
0.00487919,0,2299
0.0048792,0,2299
0.00487921,0,2049
0.00487922,0,2053
0.00487923,0,2053
0.00487924,0,2053
0.00487925,0,2053
0.00487926,0,2053
0.00487927,0,2053
0.00487928,0,2053
0.00487929,0,2053
0.0048793,0,2053
0.00487931,0,2096
0.00487932,0,3120
0.00487933,0,3120
0.00487934,0,3120
0.00487935,0,3120
0.00487936,0,3120
0.00487937,0,3120
0.00487938,0,3120
0.00487939,0,3120
0.0048794,0,3120
0.00487941,0,3254
0.00487942,0,3574
0.00487943,0,3574
0.00487944,0,3574
0.00487945,0,3574
0.00487946,0,3574
0.00487947,0,3574
0.00487948,0,3574
0.00487949,0,3574
0.0048795,0,3574
0.00487951,0,3314
0.00487952,0,3314
0.00487953,0,3314
0.00487954,0,3314
0.00487955,0,3314
0.00487956,0,3314
0.00487957,0,3314
0.00487958,0,3314
0.00487959,0,3314
0.0048796,0,3314
0.00487961,0,3319
0.00487962,0,4095
0.00487963,0,4095
0.00487964,0,4095
0.00487965,0,4095
0.00487966,0,4095
0.00487967,0,4095
0.00487968,0,4095
0.00487969,0,4095
0.0048797,0,4095
0.00487971,0,3937
0.00487972,0,3937
0.00487973,0,3937
0.00487974,0,3937
0.00487975,0,3937
0.00487976,0,3937
0.00487977,0,3937
0.00487978,0,3937
0.00487979,0,3937
0.0048798,0,3937
0.00487981,0,3073
0.00487982,0,3209
0.00487983,0,3209
0.00487984,0,3209
0.00487985,0,3209
0.00487986,0,3209
0.00487987,0,3209
0.00487988,0,3209
0.00487989,0,3209
0.0048799,0,3209
0.00487991,0,3296
0.00487992,0,3552
0.00487993,0,3552
0.00487994,0,3552
0.00487995,0,3552
0.00487996,0,3552
0.00487997,0,3552
0.00487998,0,3552
0.00487999,0,3552
0.00488,0,3552
0.00488001,0,2150
0.00488002,0,2670
0.00488003,0,2670
0.00488004,0,2670
0.00488005,0,2670
0.00488006,0,2670
0.00488007,0,2670
0.00488008,0,2670
0.00488009,0,2670
0.0048801,0,2670
0.00488011,0,622
0.00488012,0,1919
0.00488013,0,1919
0.00488014,0,1919
0.00488015,0,1919
0.00488016,0,1919
0.00488017,0,1919
0.00488018,0,1919
0.00488019,0,1919
0.0048802,0,1919
0.00488021,0,27
0.00488022,0,2075
0.00488023,0,2075
0.00488024,0,2075
0.00488025,0,2075
0.00488026,0,2075
0.00488027,0,2075
0.00488028,0,2075
0.00488029,0,2075
0.0048803,0,2075
0.00488031,0,18
0.00488032,0,790
0.00488033,0,790
0.00488034,0,790
0.00488035,0,790
0.00488036,0,790
0.00488037,0,790
0.00488038,0,790
0.00488039,0,790
0.0048804,0,790
0.00488041,0,770
0.00488042,0,779
0.00488043,0,779
0.00488044,0,779
0.00488045,0,779
0.00488046,0,779
0.00488047,0,779
0.00488048,0,779
0.00488049,0,779
0.0048805,0,779
0.00488051,0,514
0.00488052,0,674
0.00488053,0,674
0.00488054,0,674
0.00488055,0,674
0.00488056,0,674
0.00488057,0,674
0.00488058,0,674
0.00488059,0,674
0.0048806,0,674
0.00488061,0,0
0.00488062,0,0
0.00488063,0,0
0.00488064,0,0
0.00488065,0,0
0.00488066,0,0
0.00488067,0,0
0.00488068,0,0
0.00488069,0,0
0.0048807,0,0
0.00488071,0,0
0.00488072,0,584
0.00488073,0,584
0.00488074,0,584
0.00488075,0,584
0.00488076,0,584
0.00488077,0,584
0.00488078,0,584
0.00488079,0,584
0.0048808,0,584
0.00488081,0,584
0.00488082,0,588
0.00488083,0,588
0.00488084,0,588
0.00488085,0,588
0.00488086,0,588
0.00488087,0,588
0.00488088,0,588
0.00488089,0,588
0.0048809,0,588
0.00488091,0,79
0.00488092,0,463
0.00488093,0,463
0.00488094,0,463
0.00488095,0,463
0.00488096,0,463
0.00488097,0,463
0.00488098,0,463
0.00488099,0,463
0.004881,0,463
0.00488101,0,128
0.00488102,0,1712
0.00488103,0,1712
0.00488104,0,1712
0.00488105,0,1712
0.00488106,0,1712
0.00488107,0,1712
0.00488108,0,1712
0.00488109,0,1712
0.0048811,0,1712
0.00488111,0,1184
0.00488112,0,1512
0.00488113,0,1512
0.00488114,0,1512
0.00488115,0,1512
0.00488116,0,1512
0.00488117,0,1512
0.00488118,0,1512
0.00488119,0,1512
0.0048812,0,1512
0.00488121,0,360
0.00488122,0,2409
0.00488123,0,2409
0.00488124,0,2409
0.00488125,0,2409
0.00488126,0,2409
0.00488127,0,2409
0.00488128,0,2409
0.00488129,0,2409
0.0048813,0,2409
0.00488131,0,2049
0.00488132,0,3219
0.00488133,0,3219
0.00488134,0,3219
0.00488135,0,3219
0.00488136,0,3219
0.00488137,0,3219
0.00488138,0,3219
0.00488139,0,3219
0.0048814,0,3219
0.00488141,0,2179
0.00488142,0,2979
0.00488143,0,2979
0.00488144,0,2979
0.00488145,0,2979
0.00488146,0,2979
0.00488147,0,2979
0.00488148,0,2979
0.00488149,0,2979
0.0048815,0,2979
0.00488151,0,2849
0.00488152,0,3945
0.00488153,0,3945
0.00488154,0,3945
0.00488155,0,3945
0.00488156,0,3945
0.00488157,0,3945
0.00488158,0,3945
0.00488159,0,3945
0.0048816,0,3945
0.00488161,0,3907
0.00488162,0,3927
0.00488163,0,3927
0.00488164,0,3927
0.00488165,0,3927
0.00488166,0,3927
0.00488167,0,3927
0.00488168,0,3927
0.00488169,0,3927
0.0048817,0,3927
0.00488171,0,3409
0.00488172,0,3409
0.00488173,0,3409
0.00488174,0,3409
0.00488175,0,3409
0.00488176,0,3409
0.00488177,0,3409
0.00488178,0,3409
0.00488179,0,3409
0.0048818,0,3409
0.00488181,0,3328
0.00488182,0,3884
0.00488183,0,3884
0.00488184,0,3884
0.00488185,0,3884
0.00488186,0,3884
0.00488187,0,3884
0.00488188,0,3884
0.00488189,0,3884
0.0048819,0,3884
0.00488191,0,3072
0.00488192,0,3265
0.00488193,0,3265
0.00488194,0,3265
0.00488195,0,3265
0.00488196,0,3265
0.00488197,0,3265
0.00488198,0,3265
0.00488199,0,3265
0.004882,0,3265
0.00488201,0,2177
0.00488202,0,2437
0.00488203,0,2437
0.00488204,0,2437
0.00488205,0,2437
0.00488206,0,2437
0.00488207,0,2437
0.00488208,0,2437
0.00488209,0,2437
0.0048821,0,2437
0.00488211,0,2048
0.00488212,0,2656
0.00488213,0,2656
0.00488214,0,2656
0.00488215,0,2656
0.00488216,0,2656
0.00488217,0,2656
0.00488218,0,2656
0.00488219,0,2656
0.0048822,0,2656
0.00488221,0,71
0.00488222,0,343
0.00488223,0,1367
0.00488224,0,1367
0.00488225,0,1367
0.00488226,0,1367
0.00488227,0,1367
0.00488228,0,1367
0.00488229,0,1367
0.0048823,0,1367
0.00488231,0,1106
0.00488232,0,1138
0.00488233,0,1138
0.00488234,0,1138
0.00488235,0,1138
0.00488236,0,1138
0.00488237,0,1138
0.00488238,0,1138
0.00488239,0,1138
0.0048824,0,1138
0.00488241,0,1040
0.00488242,0,1049
0.00488243,0,1049
0.00488244,0,1049
0.00488245,0,1049
0.00488246,0,1049
0.00488247,0,1049
0.00488248,0,1049
0.00488249,0,1049
0.0048825,0,1049
0.00488251,0,8
0.00488252,0,40
0.00488253,0,40
0.00488254,0,40
0.00488255,0,40
0.00488256,0,40
0.00488257,0,40
0.00488258,0,40
0.00488259,0,40
0.0048826,0,40
0.00488261,0,8
0.00488262,0,536
0.00488263,0,536
0.00488264,0,536
0.00488265,0,536
0.00488266,0,536
0.00488267,0,536
0.00488268,0,536
0.00488269,0,536
0.0048827,0,536
0.00488271,0,8
0.00488272,0,426
0.00488273,0,426
0.00488274,0,426
0.00488275,0,426
0.00488276,0,426
0.00488277,0,426
0.00488278,0,426
0.00488279,0,426
0.0048828,0,426
0.00488281,0,2
0.00488282,0,87
0.00488283,0,87
0.00488284,0,87
0.00488285,0,87
0.00488286,0,87
0.00488287,0,87
0.00488288,0,87
0.00488289,0,87
0.0048829,0,87
0.00488291,0,7
0.00488292,0,1191
0.00488293,0,1191
0.00488294,0,1191
0.00488295,0,1191
0.00488296,0,1191
0.00488297,0,1191
0.00488298,0,1191
0.00488299,0,1191
0.004883,0,1191
0.00488301,0,1029
0.00488302,0,1109
0.00488303,0,1109
0.00488304,0,1109
0.00488305,0,1109
0.00488306,0,1109
0.00488307,0,1109
0.00488308,0,1109
0.00488309,0,1109
0.0048831,0,1109
0.00488311,0,1092
0.00488312,0,1606
0.00488313,0,1606
0.00488314,0,1606
0.00488315,0,1606
0.00488316,0,1606
0.00488317,0,1606
0.00488318,0,1606
0.00488319,0,1606
0.0048832,0,1606
0.00488321,0,580
0.00488322,0,2765
0.00488323,0,2765
0.00488324,0,2765
0.00488325,0,2765
0.00488326,0,2765
0.00488327,0,2765
0.00488328,0,2765
0.00488329,0,2765
0.0048833,0,2765
0.00488331,0,2241
0.00488332,0,2513
0.00488333,0,2513
0.00488334,0,2513
0.00488335,0,2513
0.00488336,0,2513
0.00488337,0,2513
0.00488338,0,2513
0.00488339,0,2513
0.0048834,0,2513
0.00488341,0,2513
0.00488342,0,3577
0.00488343,0,3577
0.00488344,0,3577
0.00488345,0,3577
0.00488346,0,3577
0.00488347,0,3577
0.00488348,0,3577
0.00488349,0,3577
0.0048835,0,3577
0.00488351,0,3265
0.00488352,0,3781
0.00488353,0,3781
0.00488354,0,3781
0.00488355,0,3781
0.00488356,0,3781
0.00488357,0,3781
0.00488358,0,3781
0.00488359,0,3781
0.0048836,0,3781
0.00488361,0,3188
0.00488362,0,3444
0.00488363,0,3444
0.00488364,0,3444
0.00488365,0,3444
0.00488366,0,3444
0.00488367,0,3444
0.00488368,0,3444
0.00488369,0,3444
0.0048837,0,3444
0.00488371,0,3441
0.00488372,0,4083
0.00488373,0,4083
0.00488374,0,4083
0.00488375,0,4083
0.00488376,0,4083
0.00488377,0,4083
0.00488378,0,4083
0.00488379,0,4083
0.0048838,0,4083
0.00488381,0,3682
0.00488382,0,3694
0.00488383,0,3694
0.00488384,0,3694
0.00488385,0,3694
0.00488386,0,3694
0.00488387,0,3694
0.00488388,0,3694
0.00488389,0,3694
0.0048839,0,3694
0.00488391,0,2630
0.00488392,0,2902
0.00488393,0,2902
0.00488394,0,2902
0.00488395,0,2902
0.00488396,0,2902
0.00488397,0,2902
0.00488398,0,2902
0.00488399,0,2902
0.004884,0,2902
0.00488401,0,2128
0.00488402,0,3184
0.00488403,0,3184
0.00488404,0,3184
0.00488405,0,3184
0.00488406,0,3184
0.00488407,0,3184
0.00488408,0,3184
0.00488409,0,3184
0.0048841,0,3184
0.00488411,0,1104
0.00488412,0,2002
0.00488413,0,2002
0.00488414,0,2002
0.00488415,0,2002
0.00488416,0,2002
0.00488417,0,2002
0.00488418,0,2002
0.00488419,0,2002
0.0048842,0,2002
0.00488421,0,1552
0.00488422,0,1561
0.00488423,0,1561
0.00488424,0,1561
0.00488425,0,1561
0.00488426,0,1561
0.00488427,0,1561
0.00488428,0,1561
0.00488429,0,1561
0.0048843,0,1561
0.00488431,0,1544
0.00488432,0,1548
0.00488433,0,1548
0.00488434,0,1548
0.00488435,0,1548
0.00488436,0,1548
0.00488437,0,1548
0.00488438,0,1548
0.00488439,0,1548
0.0048844,0,1548
0.00488441,0,96
0.00488442,0,370
0.00488443,0,370
0.00488444,0,370
0.00488445,0,370
0.00488446,0,370
0.00488447,0,370
0.00488448,0,370
0.00488449,0,370
0.0048845,0,370
0.00488451,0,18
0.00488452,0,662
0.00488453,0,662
0.00488454,0,662
0.00488455,0,662
0.00488456,0,662
0.00488457,0,662
0.00488458,0,662
0.00488459,0,662
0.0048846,0,662
0.00488461,0,134
0.00488462,0,454
0.00488463,0,454
0.00488464,0,454
0.00488465,0,454
0.00488466,0,454
0.00488467,0,454
0.00488468,0,454
0.00488469,0,454
0.0048847,0,454
0.00488471,0,0
0.00488472,0,0
0.00488473,0,0
0.00488474,0,0
0.00488475,0,0
0.00488476,0,0
0.00488477,0,0
0.00488478,0,0
0.00488479,0,0
0.0048848,0,0
0.00488481,0,2
0.00488482,0,819
0.00488483,0,819
0.00488484,0,819
0.00488485,0,819
0.00488486,0,819
0.00488487,0,819
0.00488488,0,819
0.00488489,0,819
0.0048849,0,819
0.00488491,0,560
0.00488492,0,756
0.00488493,0,756
0.00488494,0,756
0.00488495,0,756
0.00488496,0,756
0.00488497,0,756
0.00488498,0,756
0.00488499,0,756
0.004885,0,756
0.00488501,0,692
0.00488502,0,948
0.00488503,0,948
0.00488504,0,948
0.00488505,0,948
0.00488506,0,948
0.00488507,0,948
0.00488508,0,948
0.00488509,0,948
0.0048851,0,948
0.00488511,0,160
0.00488512,0,2208
0.00488513,0,2208
0.00488514,0,2208
0.00488515,0,2208
0.00488516,0,2208
0.00488517,0,2208
0.00488518,0,2208
0.00488519,0,2208
0.0048852,0,2208
0.00488521,0,160
0.00488522,0,1973
0.00488523,0,1973
0.00488524,0,1973
0.00488525,0,1973
0.00488526,0,1973
0.00488527,0,1973
0.00488528,0,1973
0.00488529,0,1973
0.0048853,0,1973
0.00488531,0,1028
0.00488532,0,3084
0.00488533,0,3084
0.00488534,0,3084
0.00488535,0,3084
0.00488536,0,3084
0.00488537,0,3084
0.00488538,0,3084
0.00488539,0,3084
0.0048854,0,3084
0.00488541,0,3073
0.00488542,0,3475
0.00488543,0,3475
0.00488544,0,3475
0.00488545,0,3475
0.00488546,0,3475
0.00488547,0,3475
0.00488548,0,3475
0.00488549,0,3475
0.0048855,0,3475
0.00488551,0,3216
0.00488552,0,3284
0.00488553,0,3284
0.00488554,0,3284
0.00488555,0,3284
0.00488556,0,3284
0.00488557,0,3284
0.00488558,0,3284
0.00488559,0,3284
0.0048856,0,3284
0.00488561,0,3287
0.00488562,0,4095
0.00488563,0,4095
0.00488564,0,4095
