#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.00485353,272,0
0.00485354,1830,1
0.00485355,1830,1
0.00485356,1830,0
0.00485357,1830,0
0.00485358,1830,0
0.00485359,1830,0
0.0048536,1830,0
0.00485361,1830,0
0.00485362,1830,0
0.00485363,1830,0
0.00485364,1830,0
0.00485365,1830,0
0.00485366,1578,1
0.00485367,1578,1
0.00485368,1578,0
0.00485369,1578,0
0.0048537,1578,0
0.00485371,1578,0
0.00485372,1578,0
0.00485373,1578,0
0.00485374,1578,0
0.00485375,1578,0
0.00485376,1578,0
0.00485377,1578,0
0.00485378,313,1
0.00485379,313,1
0.0048538,313,0
0.00485381,313,0
0.00485382,313,0
0.00485383,313,0
0.00485384,313,0
0.00485385,313,0
0.00485386,313,0
0.00485387,313,0
0.00485388,313,0
0.00485389,313,0
0.0048539,2981,1
0.00485391,2981,1
0.00485392,2981,0
0.00485393,2981,0
0.00485394,2981,0
0.00485395,2981,0
0.00485396,2981,0
0.00485397,2981,0
0.00485398,2981,0
0.00485399,2981,0
0.004854,2981,0
0.00485401,2981,0
0.00485402,2591,1
0.00485403,2591,1
0.00485404,2591,0
0.00485405,2591,0
0.00485406,2591,0
0.00485407,2591,0
0.00485408,2591,0
0.00485409,2591,0
0.0048541,2591,0
0.00485411,2591,0
0.00485412,2591,0
0.00485413,2591,0
0.00485414,1963,1
0.00485415,1963,1
0.00485416,1963,0
0.00485417,1963,0
0.00485418,1963,0
0.00485419,1963,0
0.0048542,1963,0
0.00485421,1963,0
0.00485422,1963,0
0.00485423,1963,0
0.00485424,1963,0
0.00485425,1963,0
0.00485426,3903,1
0.00485427,3903,1
0.00485428,3903,0
0.00485429,3903,0
0.0048543,3903,0
0.00485431,3903,0
0.00485432,3903,0
0.00485433,3903,0
0.00485434,3903,0
0.00485435,3903,0
0.00485436,3903,0
0.00485437,3903,0
0.00485438,1467,1
0.00485439,1467,1
0.0048544,1467,0
0.00485441,1467,0
0.00485442,1467,0
0.00485443,1467,0
0.00485444,1467,0
0.00485445,1467,0
0.00485446,1467,0
0.00485447,1467,0
0.00485448,1467,0
0.00485449,1467,0
0.0048545,3261,1
0.00485451,3261,1
0.00485452,3261,0
0.00485453,3261,0
0.00485454,3261,0
0.00485455,3261,0
0.00485456,3261,0
0.00485457,3261,0
0.00485458,3261,0
0.00485459,3261,0
0.0048546,3261,0
0.00485461,3261,0
0.00485462,1182,1
0.00485463,1182,1
0.00485464,1182,0
0.00485465,1182,0
0.00485466,1182,0
0.00485467,1182,0
0.00485468,1182,0
0.00485469,1182,0
0.0048547,1182,0
0.00485471,1182,0
0.00485472,1182,0
0.00485473,1182,0
0.00485474,1041,1
0.00485475,1041,1
0.00485476,1041,0
0.00485477,1041,0
0.00485478,1041,0
0.00485479,1041,0
0.0048548,1041,0
0.00485481,1041,0
0.00485482,1041,0
0.00485483,1041,0
0.00485484,1041,0
0.00485485,1041,0
0.00485486,3644,1
0.00485487,3644,1
0.00485488,3644,0
0.00485489,3644,0
0.0048549,3644,0
0.00485491,3644,0
0.00485492,3644,0
0.00485493,3644,0
0.00485494,3644,0
0.00485495,3644,0
0.00485496,3644,0
0.00485497,3644,0
0.00485498,396,1
0.00485499,396,1
0.004855,396,0
0.00485501,396,0
0.00485502,396,0
0.00485503,396,0
0.00485504,396,0
0.00485505,396,0
0.00485506,396,0
0.00485507,396,0
0.00485508,396,0
0.00485509,396,0
0.0048551,2356,1
0.00485511,2356,1
0.00485512,2356,0
0.00485513,2356,0
0.00485514,2356,0
0.00485515,2356,0
0.00485516,2356,0
0.00485517,2356,0
0.00485518,2356,0
0.00485519,2356,0
0.0048552,2356,0
0.00485521,2356,0
0.00485522,2196,1
0.00485523,2196,1
0.00485524,2196,0
0.00485525,2196,0
0.00485526,2196,0
0.00485527,2196,0
0.00485528,2196,0
0.00485529,2196,0
0.0048553,2196,0
0.00485531,2196,0
0.00485532,2196,0
0.00485533,2196,0
0.00485534,2832,1
0.00485535,2832,1
0.00485536,2832,0
0.00485537,2832,0
0.00485538,2832,0
0.00485539,2832,0
0.0048554,2832,0
0.00485541,2832,0
0.00485542,2832,0
0.00485543,2832,0
0.00485544,2832,0
0.00485545,2832,0
0.00485546,1844,1
0.00485547,1844,1
0.00485548,1844,0
0.00485549,1844,0
0.0048555,1844,0
0.00485551,1844,0
0.00485552,1844,0
0.00485553,1844,0
0.00485554,1844,0
0.00485555,1844,0
0.00485556,1844,0
0.00485557,1844,0
0.00485558,3882,1
0.00485559,3882,1
0.0048556,3882,0
0.00485561,3882,0
0.00485562,3882,0
0.00485563,3882,0
0.00485564,3882,0
0.00485565,3882,0
0.00485566,3882,0
0.00485567,3882,0
0.00485568,3882,0
0.00485569,3882,0
0.0048557,170,1
0.00485571,170,1
0.00485572,170,0
0.00485573,170,0
0.00485574,170,0
0.00485575,170,0
0.00485576,170,0
0.00485577,170,0
0.00485578,170,0
0.00485579,170,0
0.0048558,170,0
0.00485581,170,0
0.00485582,3361,1
0.00485583,3361,1
0.00485584,3361,0
0.00485585,3361,0
0.00485586,3361,0
0.00485587,3361,0
0.00485588,3361,0
0.00485589,3361,0
0.0048559,3361,0
0.00485591,3361,0
0.00485592,3361,0
0.00485593,3361,0
0.00485594,1031,1
0.00485595,1031,1
0.00485596,1031,0
0.00485597,1031,0
0.00485598,1031,0
0.00485599,1031,0
0.004856,1031,0
0.00485601,1031,0
0.00485602,1031,0
0.00485603,1031,0
0.00485604,1031,0
0.00485605,1031,0
0.00485606,3123,1
0.00485607,3123,1
0.00485608,3123,0
0.00485609,3123,0
0.0048561,3123,0
0.00485611,3123,0
0.00485612,3123,0
0.00485613,3123,0
0.00485614,3123,0
0.00485615,3123,0
0.00485616,3123,0
0.00485617,3123,0
0.00485618,1799,1
0.00485619,1799,1
0.0048562,1799,0
0.00485621,1799,0
0.00485622,1799,0
0.00485623,1799,0
0.00485624,1799,0
0.00485625,1799,0
0.00485626,1799,0
0.00485627,1799,0
0.00485628,1799,0
0.00485629,1799,0
0.0048563,3903,1
0.00485631,3903,1
0.00485632,3903,0
0.00485633,3903,0
0.00485634,3903,0
0.00485635,3903,0
0.00485636,3903,0
0.00485637,3903,0
0.00485638,3903,0
0.00485639,3903,0
0.0048564,3903,0
0.00485641,3903,0
0.00485642,1155,1
0.00485643,1155,1
0.00485644,1155,0
0.00485645,1155,0
0.00485646,1155,0
0.00485647,1155,0
0.00485648,1155,0
0.00485649,1155,0
0.0048565,1155,0
0.00485651,1155,0
0.00485652,1155,0
0.00485653,1155,0
0.00485654,2581,1
0.00485655,2581,1
0.00485656,2581,0
0.00485657,2581,0
0.00485658,2581,0
0.00485659,2581,0
0.0048566,2581,0
0.00485661,2581,0
0.00485662,2581,0
0.00485663,2581,0
0.00485664,2581,0
0.00485665,2581,0
0.00485666,913,1
0.00485667,913,1
0.00485668,913,0
0.00485669,913,0
0.0048567,913,0
0.00485671,913,0
0.00485672,913,0
0.00485673,913,0
0.00485674,913,0
0.00485675,913,0
0.00485676,913,0
0.00485677,913,0
0.00485678,1297,1
0.00485679,1297,1
0.0048568,1297,0
0.00485681,1297,0
0.00485682,1297,0
0.00485683,1297,0
0.00485684,1297,0
0.00485685,1297,0
0.00485686,1297,0
0.00485687,1297,0
0.00485688,1297,0
0.00485689,1297,0
0.0048569,1308,1
0.00485691,1308,1
0.00485692,1308,0
0.00485693,1308,0
0.00485694,1308,0
0.00485695,1308,0
0.00485696,1308,0
0.00485697,1308,0
0.00485698,1308,0
0.00485699,1308,0
0.004857,1308,0
0.00485701,1308,0
0.00485702,560,1
0.00485703,560,1
0.00485704,560,0
0.00485705,560,0
0.00485706,560,0
0.00485707,560,0
0.00485708,560,0
0.00485709,560,0
0.0048571,560,0
0.00485711,560,0
0.00485712,560,0
0.00485713,560,0
0.00485714,2184,1
0.00485715,2184,1
0.00485716,2184,0
0.00485717,2184,0
0.00485718,2184,0
0.00485719,2184,0
0.0048572,2184,0
0.00485721,2184,0
0.00485722,2184,0
0.00485723,2184,0
0.00485724,2184,0
0.00485725,2184,0
0.00485726,1284,1
0.00485727,1284,1
0.00485728,1284,0
0.00485729,1284,0
0.0048573,1284,0
0.00485731,1284,0
0.00485732,1284,0
0.00485733,1284,0
0.00485734,1284,0
0.00485735,1284,0
0.00485736,1284,0
0.00485737,1284,0
0.00485738,2944,1
0.00485739,2944,1
0.0048574,2944,0
0.00485741,2944,0
0.00485742,2944,0
0.00485743,2944,0
0.00485744,2944,0
0.00485745,2944,0
0.00485746,2944,0
0.00485747,2944,0
0.00485748,2944,0
0.00485749,2944,0
0.0048575,3618,1
0.00485751,3618,1
0.00485752,3618,0
0.00485753,3618,0
0.00485754,3618,0
0.00485755,3618,0
0.00485756,3618,0
0.00485757,3618,0
0.00485758,3618,0
0.00485759,3618,0
0.0048576,3618,0
0.00485761,3618,0
0.00485762,12,1
0.00485763,12,1
0.00485764,12,0
0.00485765,12,0
0.00485766,12,0
0.00485767,12,0
0.00485768,12,0
0.00485769,12,0
0.0048577,12,0
0.00485771,12,0
0.00485772,12,0
0.00485773,12,0
0.00485774,3601,1
0.00485775,3601,1
0.00485776,3601,0
0.00485777,3601,0
0.00485778,3601,0
0.00485779,3601,0
0.0048578,3601,0
0.00485781,3601,0
0.00485782,3601,0
0.00485783,3601,0
0.00485784,3601,0
0.00485785,3601,0
0.00485786,3129,1
0.00485787,3129,1
0.00485788,3129,0
0.00485789,3129,0
0.0048579,3129,0
0.00485791,3129,0
0.00485792,3129,0
0.00485793,3129,0
0.00485794,3129,0
0.00485795,3129,0
0.00485796,3129,0
0.00485797,3129,0
0.00485798,3463,1
0.00485799,3463,1
0.004858,3463,0
0.00485801,3463,0
0.00485802,3463,0
0.00485803,3463,0
0.00485804,3463,0
0.00485805,3463,0
0.00485806,3463,0
0.00485807,3463,0
0.00485808,3463,0
0.00485809,3463,0
0.0048581,1811,1
0.00485811,1811,1
0.00485812,1811,0
0.00485813,1811,0
0.00485814,1811,0
0.00485815,1811,0
0.00485816,1811,0
0.00485817,1811,0
0.00485818,1811,0
0.00485819,1811,0
0.0048582,1811,0
0.00485821,1811,0
0.00485822,3751,1
0.00485823,3751,1
0.00485824,3751,0
0.00485825,3751,0
0.00485826,3751,0
0.00485827,3751,0
0.00485828,3751,0
0.00485829,3751,0
0.0048583,3751,0
0.00485831,3751,0
0.00485832,3751,0
0.00485833,3751,0
0.00485834,3211,1
0.00485835,3211,1
0.00485836,3211,0
0.00485837,3211,0
0.00485838,3211,0
0.00485839,3211,0
0.0048584,3211,0
0.00485841,3211,0
0.00485842,3211,0
0.00485843,3211,0
0.00485844,3211,0
0.00485845,3211,0
0.00485846,3607,1
0.00485847,3607,1
0.00485848,3607,0
0.00485849,3607,0
0.0048585,3607,0
0.00485851,3607,0
0.00485852,3607,0
0.00485853,3607,0
0.00485854,3607,0
0.00485855,3607,0
0.00485856,3607,0
0.00485857,3607,0
0.00485858,1209,1
0.00485859,1209,1
0.0048586,1209,0
0.00485861,1209,0
0.00485862,1209,0
0.00485863,1209,0
0.00485864,1209,0
0.00485865,1209,0
0.00485866,1209,0
0.00485867,1209,0
0.00485868,1209,0
0.00485869,1209,0
0.0048587,789,1
0.00485871,789,1
0.00485872,789,0
0.00485873,789,0
0.00485874,789,0
0.00485875,789,0
0.00485876,789,0
0.00485877,789,0
0.00485878,789,0
0.00485879,789,0
0.0048588,789,0
0.00485881,789,0
0.00485882,2,1
0.00485883,2,1
0.00485884,2,0
0.00485885,2,0
0.00485886,2,0
0.00485887,2,0
0.00485888,2,0
0.00485889,2,0
0.0048589,2,0
0.00485891,2,0
0.00485892,2,0
0.00485893,2,0
0.00485894,18,1
0.00485895,18,1
0.00485896,18,0
0.00485897,18,0
0.00485898,18,0
0.00485899,18,0
0.004859,18,0
0.00485901,18,0
0.00485902,18,0
0.00485903,18,0
0.00485904,18,0
0.00485905,18,0
0.00485906,3360,1
0.00485907,3360,1
0.00485908,3360,0
0.00485909,3360,0
0.0048591,3360,0
0.00485911,3360,0
0.00485912,3360,0
0.00485913,3360,0
0.00485914,3360,0
0.00485915,3360,0
0.00485916,3360,0
0.00485917,3360,0
0.00485918,1588,1
0.00485919,1588,1
0.0048592,1588,0
0.00485921,1588,0
0.00485922,1588,0
0.00485923,1588,0
0.00485924,1588,0
0.00485925,1588,0
0.00485926,1588,0
0.00485927,1588,0
0.00485928,1588,0
0.00485929,1588,0
0.0048593,1056,1
0.00485931,1056,1
0.00485932,1056,0
0.00485933,1056,0
0.00485934,1056,0
0.00485935,1056,0
0.00485936,1056,0
0.00485937,1056,0
0.00485938,1056,0
0.00485939,1056,0
0.0048594,1056,0
0.00485941,1056,0
0.00485942,3900,1
0.00485943,3900,1
0.00485944,3900,0
0.00485945,3900,0
0.00485946,3900,0
0.00485947,3900,0
0.00485948,3900,0
0.00485949,3900,0
0.0048595,3900,0
0.00485951,3900,0
0.00485952,3900,0
0.00485953,3900,0
0.00485954,1036,1
0.00485955,1036,1
0.00485956,1036,0
0.00485957,1036,0
0.00485958,1036,0
0.00485959,1036,0
0.0048596,1036,0
0.00485961,1036,0
0.00485962,1036,0
0.00485963,1036,0
0.00485964,1036,0
0.00485965,1036,0
0.00485966,2561,1
0.00485967,2561,1
0.00485968,2561,0
0.00485969,2561,0
0.0048597,2561,0
0.00485971,2561,0
0.00485972,2561,0
0.00485973,2561,0
0.00485974,2561,0
0.00485975,2561,0
0.00485976,2561,0
0.00485977,2561,0
0.00485978,3598,1
0.00485979,3598,1
0.0048598,3598,0
0.00485981,3598,0
0.00485982,3598,0
0.00485983,3598,0
0.00485984,3598,0
0.00485985,3598,0
0.00485986,3598,0
0.00485987,3598,0
0.00485988,3598,0
0.00485989,3598,0
0.0048599,3645,1
0.00485991,3645,1
0.00485992,3645,0
0.00485993,3645,0
0.00485994,3645,0
0.00485995,3645,0
0.00485996,3645,0
0.00485997,3645,0
0.00485998,3645,0
0.00485999,3645,0
0.00486,3645,0
0.00486001,3645,0
0.00486002,1161,1
0.00486003,1161,1
0.00486004,1161,0
0.00486005,1161,0
0.00486006,1161,0
0.00486007,1161,0
0.00486008,1161,0
0.00486009,1161,0
0.0048601,1161,0
0.00486011,1161,0
0.00486012,1161,0
0.00486013,1161,0
0.00486014,3894,1
0.00486015,3894,1
0.00486016,3894,0
0.00486017,3894,0
0.00486018,3894,0
0.00486019,3894,0
0.0048602,3894,0
0.00486021,3894,0
0.00486022,3894,0
0.00486023,3894,0
0.00486024,3894,0
0.00486025,3894,0
0.00486026,2859,1
0.00486027,2859,1
0.00486028,2859,0
0.00486029,2859,0
0.0048603,2859,0
0.00486031,2859,0
0.00486032,2859,0
0.00486033,2859,0
0.00486034,2859,0
0.00486035,2859,0
0.00486036,2859,0
0.00486037,2859,0
0.00486038,799,1
0.00486039,799,1
0.0048604,799,0
0.00486041,799,0
0.00486042,799,0
0.00486043,799,0
0.00486044,799,0
0.00486045,799,0
0.00486046,799,0
0.00486047,799,0
0.00486048,799,0
0.00486049,799,0
0.0048605,3219,1
0.00486051,3219,1
0.00486052,3219,0
0.00486053,3219,0
0.00486054,3219,0
0.00486055,3219,0
0.00486056,3219,0
0.00486057,3219,0
0.00486058,3219,0
0.00486059,3219,0
0.0048606,3219,0
0.00486061,3219,0
0.00486062,2613,1
0.00486063,2613,1
0.00486064,2613,0
0.00486065,2613,0
0.00486066,2613,0
0.00486067,2613,0
0.00486068,2613,0
0.00486069,2613,0
0.0048607,2613,0
0.00486071,2613,0
0.00486072,2613,0
0.00486073,2613,0
0.00486074,2058,1
0.00486075,2058,1
0.00486076,2058,1
0.00486077,2058,0
0.00486078,2058,0
0.00486079,2058,0
0.0048608,2058,0
0.00486081,2058,0
0.00486082,2058,0
0.00486083,2058,0
0.00486084,2058,0
0.00486085,2058,0
0.00486086,2058,0
0.00486087,162,1
0.00486088,162,0
0.00486089,162,0
0.0048609,162,0
0.00486091,162,0
0.00486092,162,0
0.00486093,162,0
0.00486094,162,0
0.00486095,162,0
0.00486096,162,0
0.00486097,162,0
0.00486098,162,0
0.00486099,781,1
0.004861,781,1
0.00486101,781,0
0.00486102,781,0
0.00486103,781,0
0.00486104,781,0
0.00486105,781,0
0.00486106,781,0
0.00486107,781,0
0.00486108,781,0
0.00486109,781,0
0.0048611,2317,1
0.00486111,2317,1
0.00486112,2317,1
0.00486113,2317,0
0.00486114,2317,0
0.00486115,2317,0
0.00486116,2317,0
0.00486117,2317,0
0.00486118,2317,0
0.00486119,2317,0
0.0048612,2317,0
0.00486121,2317,0
0.00486122,2317,0
0.00486123,1415,1
0.00486124,1415,1
0.00486125,1415,0
0.00486126,1415,0
0.00486127,1415,0
0.00486128,1415,0
0.00486129,1415,0
0.0048613,1415,0
0.00486131,1415,0
0.00486132,1415,0
0.00486133,1415,0
0.00486134,1415,0
0.00486135,1467,1
0.00486136,1467,1
0.00486137,1467,0
0.00486138,1467,0
0.00486139,1467,0
0.0048614,1467,0
0.00486141,1467,0
0.00486142,1467,0
0.00486143,1467,0
0.00486144,1467,0
0.00486145,1467,0
0.00486146,1055,1
0.00486147,1055,1
0.00486148,1055,0
0.00486149,1055,0
0.0048615,1055,0
0.00486151,1055,0
0.00486152,1055,0
0.00486153,1055,0
0.00486154,1055,0
0.00486155,1055,0
0.00486156,1055,0
0.00486157,1055,0
0.00486158,1055,0
0.00486159,1555,1
0.0048616,1555,1
0.00486161,1555,0
0.00486162,1555,0
0.00486163,1555,0
0.00486164,1555,0
0.00486165,1555,0
0.00486166,1555,0
0.00486167,1555,0
0.00486168,1555,0
0.00486169,1555,0
0.0048617,1555,0
0.00486171,2737,1
0.00486172,2737,1
0.00486173,2737,0
0.00486174,2737,0
0.00486175,2737,0
0.00486176,2737,0
0.00486177,2737,0
0.00486178,2737,0
0.00486179,2737,0
0.0048618,2737,0
0.00486181,2737,0
0.00486182,2737,0
0.00486183,3494,1
0.00486184,3494,1
0.00486185,3494,0
0.00486186,3494,0
0.00486187,3494,0
0.00486188,3494,0
0.00486189,3494,0
0.0048619,3494,0
0.00486191,3494,0
0.00486192,3494,0
0.00486193,3494,0
0.00486194,3382,1
0.00486195,3382,1
0.00486196,3382,0
0.00486197,3382,0
0.00486198,3382,0
0.00486199,3382,0
0.004862,3382,0
0.00486201,3382,0
0.00486202,3382,0
0.00486203,3382,0
0.00486204,3382,0
0.00486205,3382,0
0.00486206,1052,1
0.00486207,1052,1
0.00486208,1052,0
0.00486209,1052,0
0.0048621,1052,0
0.00486211,1052,0
0.00486212,1052,0
0.00486213,1052,0
0.00486214,1052,0
0.00486215,1052,0
0.00486216,1052,0
0.00486217,1052,0
0.00486218,1052,0
0.00486219,2848,1
0.0048622,2848,1
0.00486221,2848,0
0.00486222,2848,0
0.00486223,2848,0
0.00486224,2848,0
0.00486225,2848,0
0.00486226,2848,0
0.00486227,2848,0
0.00486228,2848,0
0.00486229,2848,0
0.0048623,3360,1
0.00486231,3360,1
0.00486232,3360,1
0.00486233,3360,0
0.00486234,3360,0
0.00486235,3360,0
0.00486236,3360,0
0.00486237,3360,0
0.00486238,3360,0
0.00486239,3360,0
0.0048624,3360,0
0.00486241,3360,0
0.00486242,3360,0
0.00486243,1716,1
0.00486244,1716,1
0.00486245,1716,0
0.00486246,1716,0
0.00486247,1716,0
0.00486248,1716,0
0.00486249,1716,0
0.0048625,1716,0
0.00486251,1716,0
0.00486252,1716,0
0.00486253,1716,0
0.00486254,1716,0
0.00486255,3976,1
0.00486256,3976,1
0.00486257,3976,0
0.00486258,3976,0
0.00486259,3976,0
0.0048626,3976,0
0.00486261,3976,0
0.00486262,3976,0
0.00486263,3976,0
0.00486264,3976,0
0.00486265,3976,0
0.00486266,3850,1
0.00486267,3850,1
0.00486268,3850,0
0.00486269,3850,0
0.0048627,3850,0
0.00486271,3850,0
0.00486272,3850,0
0.00486273,3850,0
0.00486274,3850,0
0.00486275,3850,0
0.00486276,3850,0
0.00486277,3850,0
0.00486278,3850,0
0.00486279,3369,1
0.0048628,3369,1
0.00486281,3369,0
0.00486282,3369,0
0.00486283,3369,0
0.00486284,3369,0
0.00486285,3369,0
0.00486286,3369,0
0.00486287,3369,0
0.00486288,3369,0
0.00486289,3369,0
0.0048629,3369,0
0.00486291,805,1
0.00486292,805,0
0.00486293,805,0
0.00486294,805,0
0.00486295,805,0
0.00486296,805,0
0.00486297,805,0
0.00486298,805,0
0.00486299,805,0
0.004863,805,0
0.00486301,805,0
0.00486302,5,1
0.00486303,5,1
0.00486304,5,1
0.00486305,5,0
0.00486306,5,0
0.00486307,5,0
0.00486308,5,0
0.00486309,5,0
0.0048631,5,0
0.00486311,5,0
0.00486312,5,0
0.00486313,5,0
0.00486314,5,0
0.00486315,1311,1
0.00486316,1311,1
0.00486317,1311,0
0.00486318,1311,0
0.00486319,1311,0
0.0048632,1311,0
0.00486321,1311,0
0.00486322,1311,0
0.00486323,1311,0
0.00486324,1311,0
0.00486325,1311,0
0.00486326,1311,0
0.00486327,4011,1
0.00486328,4011,1
0.00486329,4011,0
0.0048633,4011,0
0.00486331,4011,0
0.00486332,4011,0
0.00486333,4011,0
0.00486334,4011,0
0.00486335,4011,0
0.00486336,4011,0
0.00486337,4011,0
0.00486338,3883,1
0.00486339,3883,1
0.0048634,3883,0
0.00486341,3883,0
0.00486342,3883,0
0.00486343,3883,0
0.00486344,3883,0
0.00486345,3883,0
0.00486346,3883,0
0.00486347,3883,0
0.00486348,3883,0
0.00486349,3883,0
0.0048635,3883,0
0.00486351,1795,1
0.00486352,1795,1
0.00486353,1795,0
0.00486354,1795,0
0.00486355,1795,0
0.00486356,1795,0
0.00486357,1795,0
0.00486358,1795,0
0.00486359,1795,0
0.0048636,1795,0
0.00486361,1795,0
0.00486362,771,1
0.00486363,771,1
0.00486364,771,1
0.00486365,771,0
0.00486366,771,0
0.00486367,771,0
0.00486368,771,0
0.00486369,771,0
0.0048637,771,0
0.00486371,771,0
0.00486372,771,0
0.00486373,771,0
0.00486374,2315,1
0.00486375,2315,1
0.00486376,2315,0
0.00486377,2315,0
0.00486378,2315,0
0.00486379,2315,0
0.0048638,2315,0
0.00486381,2315,0
0.00486382,2315,0
0.00486383,2315,0
0.00486384,2315,0
0.00486385,2315,0
0.00486386,1553,1
0.00486387,1553,1
0.00486388,1553,0
0.00486389,1553,0
0.0048639,1553,0
0.00486391,1553,0
0.00486392,1553,0
0.00486393,1553,0
0.00486394,1553,0
0.00486395,1553,0
0.00486396,1553,0
0.00486397,1553,0
0.00486398,1553,0
0.00486399,2356,1
0.004864,2356,1
0.00486401,2356,0
0.00486402,2356,0
0.00486403,2356,0
0.00486404,2356,0
0.00486405,2356,0
0.00486406,2356,0
0.00486407,2356,0
0.00486408,2356,0
0.00486409,2356,0
0.0048641,2356,0
0.00486411,1580,1
0.00486412,1580,1
0.00486413,1580,0
0.00486414,1580,0
0.00486415,1580,0
0.00486416,1580,0
0.00486417,1580,0
0.00486418,1580,0
0.00486419,1580,0
0.0048642,1580,0
0.00486421,1580,0
0.00486422,1580,1
0.00486423,1580,1
0.00486424,1580,0
0.00486425,1580,0
0.00486426,1580,0
0.00486427,1580,0
0.00486428,1580,0
0.00486429,1580,0
0.0048643,1580,0
0.00486431,1580,0
0.00486432,1580,0
0.00486433,1580,0
0.00486434,1580,0
0.00486435,148,1
0.00486436,148,1
0.00486437,148,0
0.00486438,148,0
0.00486439,148,0
0.0048644,148,0
0.00486441,148,0
0.00486442,148,0
0.00486443,148,0
0.00486444,148,0
0.00486445,148,0
0.00486446,148,0
0.00486447,4016,1
0.00486448,4016,1
0.00486449,4016,0
0.0048645,4016,0
0.00486451,4016,0
0.00486452,4016,0
0.00486453,4016,0
0.00486454,4016,0
0.00486455,4016,0
0.00486456,4016,0
0.00486457,4016,0
0.00486458,1424,1
0.00486459,1424,1
0.0048646,1424,0
0.00486461,1424,0
0.00486462,1424,0
0.00486463,1424,0
0.00486464,1424,0
0.00486465,1424,0
0.00486466,1424,0
0.00486467,1424,0
0.00486468,1424,0
0.00486469,1424,0
0.0048647,3122,1
0.00486471,3122,1
0.00486472,3122,0
0.00486473,3122,0
0.00486474,3122,0
0.00486475,3122,0
0.00486476,3122,0
0.00486477,3122,0
0.00486478,3122,0
0.00486479,3122,0
0.0048648,3122,0
0.00486481,3122,0
0.00486482,3122,0
0.00486483,1413,1
0.00486484,1413,1
0.00486485,1413,0
0.00486486,1413,0
0.00486487,1413,0
0.00486488,1413,0
0.00486489,1413,0
0.0048649,1413,0
0.00486491,1413,0
0.00486492,1413,0
0.00486493,1413,0
0.00486494,1165,1
0.00486495,1165,1
0.00486496,1165,0
0.00486497,1165,0
0.00486498,1165,0
0.00486499,1165,0
0.004865,1165,0
0.00486501,1165,0
0.00486502,1165,0
0.00486503,1165,0
0.00486504,1165,0
0.00486505,1165,0
0.00486506,1165,0
0.00486507,1291,1
0.00486508,1291,1
0.00486509,1291,0
0.0048651,1291,0
0.00486511,1291,0
0.00486512,1291,0
0.00486513,1291,0
0.00486514,1291,0
0.00486515,1291,0
0.00486516,1291,0
0.00486517,1291,0
0.00486518,1291,0
0.00486519,827,1
0.0048652,827,1
0.00486521,827,0
0.00486522,827,0
0.00486523,827,0
0.00486524,827,0
0.00486525,827,0
0.00486526,827,0
0.00486527,827,0
0.00486528,827,0
0.00486529,827,0
0.0048653,827,0
0.00486531,4031,1
0.00486532,4031,1
0.00486533,4031,0
0.00486534,4031,0
0.00486535,4031,0
0.00486536,4031,0
0.00486537,4031,0
0.00486538,4031,0
0.00486539,4031,0
0.0048654,4031,0
0.00486541,4031,0
0.00486542,4031,1
0.00486543,4031,1
0.00486544,4031,0
0.00486545,4031,0
0.00486546,4031,0
0.00486547,4031,0
0.00486548,4031,0
0.00486549,4031,0
0.0048655,4031,0
0.00486551,4031,0
0.00486552,4031,0
0.00486553,4031,0
0.00486554,4031,0
0.00486555,2823,1
0.00486556,2823,1
0.00486557,2823,0
0.00486558,2823,0
0.00486559,2823,0
0.0048656,2823,0
0.00486561,2823,0
0.00486562,2823,0
0.00486563,2823,0
0.00486564,2823,0
0.00486565,2823,0
0.00486566,3607,1
0.00486567,3607,1
0.00486568,3607,0
0.00486569,3607,0
0.0048657,3607,0
0.00486571,3607,0
0.00486572,3607,0
0.00486573,3607,0
0.00486574,3607,0
0.00486575,3607,0
0.00486576,3607,0
0.00486577,3607,0
0.00486578,3607,0
0.00486579,2737,1
0.0048658,2737,1
0.00486581,2737,0
0.00486582,2737,0
0.00486583,2737,0
0.00486584,2737,0
0.00486585,2737,0
0.00486586,2737,0
0.00486587,2737,0
0.00486588,2737,0
0.00486589,2737,0
0.0048659,2737,0
0.00486591,1852,1
0.00486592,1852,1
0.00486593,1852,0
0.00486594,1852,0
0.00486595,1852,0
0.00486596,1852,0
0.00486597,1852,0
0.00486598,1852,0
0.00486599,1852,0
0.004866,1852,0
0.00486601,1852,0
0.00486602,3382,1
0.00486603,3382,1
0.00486604,3382,0
0.00486605,3382,0
0.00486606,3382,0
0.00486607,3382,0
0.00486608,3382,0
0.00486609,3382,0
0.0048661,3382,0
0.00486611,3382,0
0.00486612,3382,0
0.00486613,3382,0
0.00486614,3624,1
0.00486615,3624,1
0.00486616,3624,0
0.00486617,3624,0
0.00486618,3624,0
0.00486619,3624,0
0.0048662,3624,0
0.00486621,3624,0
0.00486622,3624,0
0.00486623,3624,0
0.00486624,3624,0
0.00486625,3624,0
0.00486626,3112,1
0.00486627,3112,1
0.00486628,3112,0
0.00486629,3112,0
0.0048663,3112,0
0.00486631,3112,0
0.00486632,3112,0
0.00486633,3112,0
0.00486634,3112,0
