#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.00491242,3883,0
0.00491243,3883,0
0.00491244,3883,0
0.00491245,3883,0
0.00491246,3883,0
0.00491247,1033,1
0.00491248,1033,1
0.00491249,1033,1
0.0049125,1033,0
0.00491251,1033,0
0.00491252,1033,0
0.00491253,1033,0
0.00491254,1033,0
0.00491255,1033,0
0.00491256,1033,0
0.00491257,1033,0
0.00491258,1033,0
0.00491259,1033,0
0.0049126,1281,1
0.00491261,1281,1
0.00491262,1281,0
0.00491263,1281,0
0.00491264,1281,0
0.00491265,1281,0
0.00491266,1281,0
0.00491267,1281,0
0.00491268,1281,0
0.00491269,1281,0
0.0049127,1281,0
0.00491271,1281,0
0.00491272,1084,1
0.00491273,1084,1
0.00491274,1084,0
0.00491275,1084,0
0.00491276,1084,0
0.00491277,1084,0
0.00491278,1084,0
0.00491279,1084,0
0.0049128,1084,0
0.00491281,1084,0
0.00491282,1084,0
0.00491283,1084,0
0.00491284,1564,1
0.00491285,1564,1
0.00491286,1564,0
0.00491287,1564,0
0.00491288,1564,0
0.00491289,1564,0
0.0049129,1564,0
0.00491291,1564,0
0.00491292,1564,0
0.00491293,1564,0
0.00491294,1564,0
0.00491295,1564,0
0.00491296,3760,1
0.00491297,3760,1
0.00491298,3760,0
0.00491299,3760,0
0.004913,3760,0
0.00491301,3760,0
0.00491302,3760,0
0.00491303,3760,0
0.00491304,3760,0
0.00491305,3760,0
0.00491306,3760,0
0.00491307,3760,0
0.00491308,412,1
0.00491309,412,0
0.0049131,412,0
0.00491311,412,0
0.00491312,412,0
0.00491313,412,0
0.00491314,412,0
0.00491315,412,0
0.00491316,412,0
0.00491317,412,0
0.00491318,412,0
0.00491319,2316,1
0.0049132,2316,1
0.00491321,2316,1
0.00491322,2316,0
0.00491323,2316,0
0.00491324,2316,0
0.00491325,2316,0
0.00491326,2316,0
0.00491327,2316,0
0.00491328,2316,0
0.00491329,2316,0
0.0049133,2316,0
0.00491331,2316,0
0.00491332,3380,1
0.00491333,3380,1
0.00491334,3380,0
0.00491335,3380,0
0.00491336,3380,0
0.00491337,3380,0
0.00491338,3380,0
0.00491339,3380,0
0.0049134,3380,0
0.00491341,3380,0
0.00491342,3380,0
0.00491343,3380,0
0.00491344,1294,1
0.00491345,1294,0
0.00491346,1294,0
0.00491347,1294,0
0.00491348,1294,0
0.00491349,1294,0
0.0049135,1294,0
0.00491351,1294,0
0.00491352,1294,0
0.00491353,1294,0
0.00491354,1294,0
0.00491355,1294,0
0.00491356,1598,1
0.00491357,1598,1
0.00491358,1598,0
0.00491359,1598,0
0.0049136,1598,0
0.00491361,1598,0
0.00491362,1598,0
0.00491363,1598,0
0.00491364,1598,0
0.00491365,1598,0
0.00491366,1598,0
0.00491367,1598,0
0.00491368,3971,1
0.00491369,3971,1
0.0049137,3971,0
0.00491371,3971,0
0.00491372,3971,0
0.00491373,3971,0
0.00491374,3971,0
0.00491375,3971,0
0.00491376,3971,0
0.00491377,3971,0
0.00491378,3971,0
0.00491379,1043,1
0.0049138,1043,1
0.00491381,1043,1
0.00491382,1043,0
0.00491383,1043,0
0.00491384,1043,0
0.00491385,1043,0
0.00491386,1043,0
0.00491387,1043,0
0.00491388,1043,0
0.00491389,1043,0
0.0049139,1043,0
0.00491391,1043,0
0.00491392,1795,1
0.00491393,1795,0
0.00491394,1795,0
0.00491395,1795,0
0.00491396,1795,0
0.00491397,1795,0
0.00491398,1795,0
0.00491399,1795,0
0.004914,1795,0
0.00491401,1795,0
0.00491402,1795,0
0.00491403,1795,0
0.00491404,1955,1
0.00491405,1955,1
0.00491406,1955,0
0.00491407,1955,0
0.00491408,1955,0
0.00491409,1955,0
0.0049141,1955,0
0.00491411,1955,0
0.00491412,1955,0
0.00491413,1955,0
0.00491414,1955,0
0.00491415,1971,1
0.00491416,1971,1
0.00491417,1971,0
0.00491418,1971,0
0.00491419,1971,0
0.0049142,1971,0
0.00491421,1971,0
0.00491422,1971,0
0.00491423,1971,0
0.00491424,1971,0
0.00491425,1971,0
0.00491426,1971,0
0.00491427,1971,0
0.00491428,3491,1
0.00491429,3491,1
0.0049143,3491,0
0.00491431,3491,0
0.00491432,3491,0
0.00491433,3491,0
0.00491434,3491,0
0.00491435,3491,0
0.00491436,3491,0
0.00491437,3491,0
0.00491438,3491,0
0.00491439,3377,1
0.0049144,3377,1
0.00491441,3377,0
0.00491442,3377,0
0.00491443,3377,0
0.00491444,3377,0
0.00491445,3377,0
0.00491446,3377,0
0.00491447,3377,0
0.00491448,3377,0
0.00491449,3377,0
0.0049145,3377,0
0.00491451,3113,1
0.00491452,3113,1
0.00491453,3113,1
0.00491454,3113,0
0.00491455,3113,0
0.00491456,3113,0
0.00491457,3113,0
0.00491458,3113,0
0.00491459,3113,0
0.0049146,3113,0
0.00491461,3113,0
0.00491462,3113,0
0.00491463,3113,0
0.00491464,2716,1
0.00491465,2716,1
0.00491466,2716,0
0.00491467,2716,0
0.00491468,2716,0
0.00491469,2716,0
0.0049147,2716,0
0.00491471,2716,0
0.00491472,2716,0
0.00491473,2716,0
0.00491474,2716,0
0.00491475,2716,0
0.00491476,2994,1
0.00491477,2994,1
0.00491478,2994,0
0.00491479,2994,0
0.0049148,2994,0
0.00491481,2994,0
0.00491482,2994,0
0.00491483,2994,0
0.00491484,2994,0
0.00491485,2994,0
0.00491486,2994,0
0.00491487,3250,1
0.00491488,3250,1
0.00491489,3250,0
0.0049149,3250,0
0.00491491,3250,0
0.00491492,3250,0
0.00491493,3250,0
0.00491494,3250,0
0.00491495,3250,0
0.00491496,3250,0
0.00491497,3250,0
0.00491498,3250,0
0.00491499,3250,0
0.004915,2952,1
0.00491501,2952,1
0.00491502,2952,0
0.00491503,2952,0
0.00491504,2952,0
0.00491505,2952,0
0.00491506,2952,0
0.00491507,2952,0
0.00491508,2952,0
0.00491509,2952,0
0.0049151,2952,0
0.00491511,2952,0
0.00491512,3004,1
0.00491513,3004,1
0.00491514,3004,0
0.00491515,3004,0
0.00491516,3004,0
0.00491517,3004,0
0.00491518,3004,0
0.00491519,3004,0
0.0049152,3004,0
0.00491521,3004,0
0.00491522,3004,0
0.00491523,3900,1
0.00491524,3900,1
0.00491525,3900,0
0.00491526,3900,0
0.00491527,3900,0
0.00491528,3900,0
0.00491529,3900,0
0.0049153,3900,0
0.00491531,3900,0
0.00491532,3900,0
0.00491533,3900,0
0.00491534,3900,0
0.00491535,3126,1
0.00491536,3126,1
0.00491537,3126,0
0.00491538,3126,0
0.00491539,3126,0
0.0049154,3126,0
0.00491541,3126,0
0.00491542,3126,0
0.00491543,3126,0
0.00491544,3126,0
0.00491545,3126,0
0.00491546,3126,0
0.00491547,3126,0
0.00491548,3514,1
0.00491549,3514,1
0.0049155,3514,0
0.00491551,3514,0
0.00491552,3514,0
0.00491553,3514,0
0.00491554,3514,0
0.00491555,3514,0
0.00491556,3514,0
0.00491557,3514,0
0.00491558,3514,0
0.00491559,3514,0
0.0049156,1961,1
0.00491561,1961,0
0.00491562,1961,0
0.00491563,1961,0
0.00491564,1961,0
0.00491565,1961,0
0.00491566,1961,0
0.00491567,1961,0
0.00491568,1961,0
0.00491569,1961,0
0.0049157,1961,0
0.00491571,1309,1
0.00491572,1309,1
0.00491573,1309,0
0.00491574,1309,0
0.00491575,1309,0
0.00491576,1309,0
0.00491577,1309,0
0.00491578,1309,0
0.00491579,1309,0
0.0049158,1309,0
0.00491581,1309,0
0.00491582,1309,0
0.00491583,1309,0
0.00491584,699,1
0.00491585,699,1
0.00491586,699,0
0.00491587,699,0
0.00491588,699,0
0.00491589,699,0
0.0049159,699,0
0.00491591,699,0
0.00491592,699,0
0.00491593,699,0
0.00491594,699,0
0.00491595,699,0
0.00491596,699,1
0.00491597,699,1
0.00491598,699,0
0.00491599,699,0
0.004916,699,0
0.00491601,699,0
0.00491602,699,0
0.00491603,699,0
0.00491604,699,0
0.00491605,699,0
0.00491606,699,0
0.00491607,2361,1
0.00491608,2361,1
0.00491609,2361,1
0.0049161,2361,0
0.00491611,2361,0
0.00491612,2361,0
0.00491613,2361,0
0.00491614,2361,0
0.00491615,2361,0
0.00491616,2361,0
0.00491617,2361,0
0.00491618,2361,0
0.00491619,2239,1
0.0049162,2239,1
0.00491621,2239,0
0.00491622,2239,0
0.00491623,2239,0
0.00491624,2239,0
0.00491625,2239,0
0.00491626,2239,0
0.00491627,2239,0
0.00491628,2239,0
0.00491629,2239,0
0.0049163,2239,0
0.00491631,2239,0
0.00491632,2573,1
0.00491633,2573,1
0.00491634,2573,0
0.00491635,2573,0
0.00491636,2573,0
0.00491637,2573,0
0.00491638,2573,0
0.00491639,2573,0
0.0049164,2573,0
0.00491641,2573,0
0.00491642,2573,0
0.00491643,2573,0
0.00491644,1413,1
0.00491645,1413,1
0.00491646,1413,0
0.00491647,1413,0
0.00491648,1413,0
0.00491649,1413,0
0.0049165,1413,0
0.00491651,1413,0
0.00491652,1413,0
0.00491653,1413,0
0.00491654,1413,0
0.00491655,1413,0
0.00491656,1850,1
0.00491657,1850,1
0.00491658,1850,0
0.00491659,1850,0
0.0049166,1850,0
0.00491661,1850,0
0.00491662,1850,0
0.00491663,1850,0
0.00491664,1850,0
0.00491665,1850,0
0.00491666,1850,0
0.00491667,1322,1
0.00491668,1322,1
0.00491669,1322,0
0.0049167,1322,0
0.00491671,1322,0
0.00491672,1322,0
0.00491673,1322,0
0.00491674,1322,0
0.00491675,1322,0
0.00491676,1322,0
0.00491677,1322,0
0.00491678,1322,0
0.00491679,1322,0
0.0049168,1970,1
0.00491681,1970,1
0.00491682,1970,0
0.00491683,1970,0
0.00491684,1970,0
0.00491685,1970,0
0.00491686,1970,0
0.00491687,1970,0
0.00491688,1970,0
0.00491689,1970,0
0.0049169,1970,0
0.00491691,3882,1
0.00491692,3882,1
0.00491693,3882,0
0.00491694,3882,0
0.00491695,3882,0
0.00491696,3882,0
0.00491697,3882,0
0.00491698,3882,0
0.00491699,3882,0
0.004917,3882,0
0.00491701,3882,0
0.00491702,3882,0
0.00491703,3882,0
0.00491704,1460,1
0.00491705,1460,1
0.00491706,1460,0
0.00491707,1460,0
0.00491708,1460,0
0.00491709,1460,0
0.0049171,1460,0
0.00491711,1460,0
0.00491712,1460,0
0.00491713,1460,0
0.00491714,1460,0
0.00491715,3380,1
0.00491716,3380,1
0.00491717,3380,1
0.00491718,3380,0
0.00491719,3380,0
0.0049172,3380,0
0.00491721,3380,0
0.00491722,3380,0
0.00491723,3380,0
0.00491724,3380,0
0.00491725,3380,0
0.00491726,3380,0
0.00491727,3380,0
0.00491728,1450,1
0.00491729,1450,1
0.0049173,1450,0
0.00491731,1450,0
0.00491732,1450,0
0.00491733,1450,0
0.00491734,1450,0
0.00491735,1450,0
0.00491736,1450,0
0.00491737,1450,0
0.00491738,1450,0
0.00491739,3626,1
0.0049174,3626,1
0.00491741,3626,0
0.00491742,3626,0
0.00491743,3626,0
0.00491744,3626,0
0.00491745,3626,0
0.00491746,3626,0
0.00491747,3626,0
0.00491748,3626,0
0.00491749,3626,0
0.0049175,3626,0
0.00491751,58,1
0.00491752,58,1
0.00491753,58,0
0.00491754,58,0
0.00491755,58,0
0.00491756,58,0
0.00491757,58,0
0.00491758,58,0
0.00491759,58,0
0.0049176,58,0
0.00491761,58,0
0.00491762,58,0
0.00491763,58,0
0.00491764,2469,1
0.00491765,2469,1
0.00491766,2469,0
0.00491767,2469,0
0.00491768,2469,0
0.00491769,2469,0
0.0049177,2469,0
0.00491771,2469,0
0.00491772,2469,0
0.00491773,2469,0
0.00491774,2469,0
0.00491775,2469,0
0.00491776,1429,1
0.00491777,1429,1
0.00491778,1429,0
0.00491779,1429,0
0.0049178,1429,0
0.00491781,1429,0
0.00491782,1429,0
0.00491783,1429,0
0.00491784,1429,0
0.00491785,1429,0
0.00491786,1429,0
0.00491787,279,1
0.00491788,279,1
0.00491789,279,0
0.0049179,279,0
0.00491791,279,0
0.00491792,279,0
0.00491793,279,0
0.00491794,279,0
0.00491795,279,0
0.00491796,279,0
0.00491797,279,0
0.00491798,279,0
0.00491799,279,0
0.004918,691,1
0.00491801,691,1
0.00491802,691,0
0.00491803,691,0
0.00491804,691,0
0.00491805,691,0
0.00491806,691,0
0.00491807,691,0
0.00491808,691,0
0.00491809,691,0
0.0049181,691,0
0.00491811,691,0
0.00491812,3891,1
0.00491813,3891,1
0.00491814,3891,0
0.00491815,3891,0
0.00491816,3891,0
0.00491817,3891,0
0.00491818,3891,0
0.00491819,3891,0
0.0049182,3891,0
0.00491821,3891,0
0.00491822,3891,0
0.00491823,3863,1
0.00491824,3863,1
0.00491825,3863,0
0.00491826,3863,0
0.00491827,3863,0
0.00491828,3863,0
0.00491829,3863,0
0.0049183,3863,0
0.00491831,3863,0
0.00491832,3863,0
0.00491833,3863,0
0.00491834,3863,0
0.00491835,3125,1
0.00491836,3125,1
0.00491837,3125,1
0.00491838,3125,0
0.00491839,3125,0
0.0049184,3125,0
0.00491841,3125,0
0.00491842,3125,0
0.00491843,3125,0
0.00491844,3125,0
0.00491845,3125,0
0.00491846,3125,0
0.00491847,2093,1
0.00491848,2093,1
0.00491849,2093,0
0.0049185,2093,0
0.00491851,2093,0
0.00491852,2093,0
0.00491853,2093,0
0.00491854,2093,0
0.00491855,2093,0
0.00491856,2093,0
0.00491857,2093,0
0.00491858,2093,0
0.00491859,2093,0
0.0049186,4010,1
0.00491861,4010,1
0.00491862,4010,0
0.00491863,4010,0
0.00491864,4010,0
0.00491865,4010,0
0.00491866,4010,0
0.00491867,4010,0
0.00491868,4010,0
0.00491869,4010,0
0.0049187,4010,0
0.00491871,3470,1
0.00491872,3470,1
0.00491873,3470,0
0.00491874,3470,0
0.00491875,3470,0
0.00491876,3470,0
0.00491877,3470,0
0.00491878,3470,0
0.00491879,3470,0
0.0049188,3470,0
0.00491881,3470,0
0.00491882,3470,0
0.00491883,3470,0
0.00491884,1816,1
0.00491885,1816,1
0.00491886,1816,0
0.00491887,1816,0
0.00491888,1816,0
0.00491889,1816,0
0.0049189,1816,0
0.00491891,1816,0
0.00491892,1816,0
0.00491893,1816,0
0.00491894,1816,0
0.00491895,3352,1
0.00491896,3352,1
0.00491897,3352,1
0.00491898,3352,0
0.00491899,3352,0
0.004919,3352,0
0.00491901,3352,0
0.00491902,3352,0
0.00491903,3352,0
0.00491904,3352,0
0.00491905,3352,0
0.00491906,3352,0
0.00491907,3596,1
0.00491908,3596,1
0.00491909,3596,0
0.0049191,3596,0
0.00491911,3596,0
0.00491912,3596,0
0.00491913,3596,0
0.00491914,3596,0
0.00491915,3596,0
0.00491916,3596,0
0.00491917,3596,0
0.00491918,3596,0
0.00491919,2564,1
0.0049192,2564,1
0.00491921,2564,0
0.00491922,2564,0
0.00491923,2564,0
0.00491924,2564,0
0.00491925,2564,0
0.00491926,2564,0
0.00491927,2564,0
0.00491928,2564,0
0.00491929,2564,0
0.0049193,2564,0
0.00491931,2564,0
0.00491932,282,1
0.00491933,282,1
0.00491934,282,0
0.00491935,282,0
0.00491936,282,0
0.00491937,282,0
0.00491938,282,0
0.00491939,282,0
0.0049194,282,0
0.00491941,282,0
0.00491942,282,0
0.00491943,3090,1
0.00491944,3090,1
0.00491945,3090,1
0.00491946,3090,0
0.00491947,3090,0
0.00491948,3090,0
0.00491949,3090,0
0.0049195,3090,0
0.00491951,3090,0
0.00491952,3090,0
0.00491953,3090,0
0.00491954,3090,0
0.00491955,2565,1
0.00491956,2565,1
0.00491957,2565,0
0.00491958,2565,0
0.00491959,2565,0
0.0049196,2565,0
0.00491961,2565,0
0.00491962,2565,0
0.00491963,2565,0
0.00491964,2565,0
0.00491965,2565,0
0.00491966,2565,0
0.00491967,2565,0
0.00491968,1193,1
0.00491969,1193,1
0.0049197,1193,0
0.00491971,1193,0
0.00491972,1193,0
0.00491973,1193,0
0.00491974,1193,0
0.00491975,1193,0
0.00491976,1193,0
0.00491977,1193,0
0.00491978,1193,0
0.00491979,1193,0
0.0049198,4029,1
0.00491981,4029,1
0.00491982,4029,0
0.00491983,4029,0
0.00491984,4029,0
0.00491985,4029,0
0.00491986,4029,0
0.00491987,4029,0
0.00491988,4029,0
0.00491989,4029,0
0.0049199,4029,0
0.00491991,3517,1
0.00491992,3517,1
0.00491993,3517,0
0.00491994,3517,0
0.00491995,3517,0
0.00491996,3517,0
0.00491997,3517,0
0.00491998,3517,0
0.00491999,3517,0
0.00492,3517,0
0.00492001,3517,0
0.00492002,3517,0
0.00492003,3517,0
0.00492004,2983,1
0.00492005,2983,0
0.00492006,2983,0
0.00492007,2983,0
0.00492008,2983,0
0.00492009,2983,0
0.0049201,2983,0
0.00492011,2983,0
0.00492012,2983,0
0.00492013,2983,0
0.00492014,2983,0
0.00492015,3247,1
0.00492016,3247,1
0.00492017,3247,0
0.00492018,3247,0
0.00492019,3247,0
0.0049202,3247,0
0.00492021,3247,0
0.00492022,3247,0
0.00492023,3247,0
0.00492024,3247,0
0.00492025,3247,0
0.00492026,3247,0
0.00492027,3247,0
0.00492028,2597,1
0.00492029,2597,1
0.0049203,2597,0
0.00492031,2597,0
0.00492032,2597,0
0.00492033,2597,0
0.00492034,2597,0
0.00492035,2597,0
0.00492036,2597,0
0.00492037,2597,0
0.00492038,2597,0
0.00492039,2597,0
0.0049204,3389,1
0.00492041,3389,1
0.00492042,3389,0
0.00492043,3389,0
0.00492044,3389,0
0.00492045,3389,0
0.00492046,3389,0
0.00492047,3389,0
0.00492048,3389,0
0.00492049,3389,0
0.0049205,3389,0
0.00492051,3133,1
0.00492052,3133,1
0.00492053,3133,0
0.00492054,3133,0
0.00492055,3133,0
0.00492056,3133,0
0.00492057,3133,0
0.00492058,3133,0
0.00492059,3133,0
0.0049206,3133,0
0.00492061,3133,0
0.00492062,3133,0
0.00492063,3133,0
0.00492064,3638,1
0.00492065,3638,1
0.00492066,3638,0
0.00492067,3638,0
0.00492068,3638,0
0.00492069,3638,0
0.0049207,3638,0
0.00492071,3638,0
0.00492072,3638,0
0.00492073,3638,0
0.00492074,3638,0
0.00492075,3214,1
0.00492076,3214,1
0.00492077,3214,0
0.00492078,3214,0
0.00492079,3214,0
0.0049208,3214,0
0.00492081,3214,0
0.00492082,3214,0
0.00492083,3214,0
0.00492084,3214,0
0.00492085,3214,0
0.00492086,3214,0
0.00492087,3214,0
0.00492088,3348,1
0.00492089,3348,1
0.0049209,3348,0
0.00492091,3348,0
0.00492092,3348,0
0.00492093,3348,0
0.00492094,3348,0
0.00492095,3348,0
0.00492096,3348,0
0.00492097,3348,0
0.00492098,3348,0
0.00492099,540,1
0.004921,540,1
0.00492101,540,0
0.00492102,540,0
0.00492103,540,0
0.00492104,540,0
0.00492105,540,0
0.00492106,540,0
0.00492107,540,0
0.00492108,540,0
0.00492109,540,0
0.0049211,540,0
0.00492111,3120,1
0.00492112,3120,1
0.00492113,3120,1
0.00492114,3120,0
0.00492115,3120,0
0.00492116,3120,0
0.00492117,3120,0
0.00492118,3120,0
0.00492119,3120,0
0.0049212,3120,0
0.00492121,3120,0
0.00492122,3120,0
0.00492123,3120,0
0.00492124,2978,1
0.00492125,2978,1
0.00492126,2978,0
0.00492127,2978,0
0.00492128,2978,0
0.00492129,2978,0
0.0049213,2978,0
0.00492131,2978,0
0.00492132,2978,0
0.00492133,2978,0
0.00492134,2978,0
0.00492135,2616,1
0.00492136,2616,1
0.00492137,2616,0
0.00492138,2616,0
0.00492139,2616,0
0.0049214,2616,0
0.00492141,2616,0
0.00492142,2616,0
0.00492143,2616,0
0.00492144,2616,0
0.00492145,2616,0
0.00492146,2616,0
0.00492147,2349,1
0.00492148,2349,1
0.00492149,2349,0
0.0049215,2349,0
0.00492151,2349,0
0.00492152,2349,0
0.00492153,2349,0
0.00492154,2349,0
0.00492155,2349,0
0.00492156,2349,0
0.00492157,2349,0
0.00492158,2349,0
0.00492159,513,1
0.0049216,513,1
0.00492161,513,0
0.00492162,513,0
0.00492163,513,0
0.00492164,513,0
0.00492165,513,0
0.00492166,513,0
0.00492167,513,0
0.00492168,513,0
0.00492169,513,0
0.0049217,513,0
0.00492171,513,0
0.00492172,3505,1
0.00492173,3505,1
0.00492174,3505,0
0.00492175,3505,0
0.00492176,3505,0
0.00492177,3505,0
0.00492178,3505,0
0.00492179,3505,0
0.0049218,3505,0
0.00492181,3505,0
0.00492182,3505,0
0.00492183,267,1
0.00492184,267,1
0.00492185,267,0
0.00492186,267,0
0.00492187,267,0
0.00492188,267,0
0.00492189,267,0
0.0049219,267,0
0.00492191,267,0
0.00492192,267,0
0.00492193,267,0
0.00492194,267,0
0.00492195,515,1
0.00492196,515,1
0.00492197,515,0
0.00492198,515,0
0.00492199,515,0
0.004922,515,0
0.00492201,515,0
0.00492202,515,0
0.00492203,515,0
0.00492204,515,0
0.00492205,515,0
0.00492206,515,0
0.00492207,515,0
0.00492208,3767,1
0.00492209,3767,1
0.0049221,3767,0
0.00492211,3767,0
0.00492212,3767,0
0.00492213,3767,0
0.00492214,3767,0
0.00492215,3767,0
0.00492216,3767,0
0.00492217,3767,0
0.00492218,3767,0
0.00492219,2343,1
0.0049222,2343,1
0.00492221,2343,0
0.00492222,2343,0
0.00492223,2343,0
0.00492224,2343,0
0.00492225,2343,0
0.00492226,2343,0
0.00492227,2343,0
0.00492228,2343,0
0.00492229,2343,0
0.0049223,2343,0
0.00492231,265,1
0.00492232,265,1
0.00492233,265,0
0.00492234,265,0
0.00492235,265,0
0.00492236,265,0
0.00492237,265,0
0.00492238,265,0
0.00492239,265,0
0.0049224,265,0
0.00492241,265,0
0.00492242,265,0
0.00492243,284,1
0.00492244,284,1
0.00492245,284,0
0.00492246,284,0
0.00492247,284,0
0.00492248,284,0
0.00492249,284,0
0.0049225,284,0
0.00492251,284,0
0.00492252,284,0
0.00492253,284,0
0.00492254,284,0
0.00492255,284,0
0.00492256,3502,1
0.00492257,3502,1
0.00492258,3502,0
0.00492259,3502,0
0.0049226,3502,0
0.00492261,3502,0
0.00492262,3502,0
0.00492263,3502,0
0.00492264,3502,0
0.00492265,3502,0
0.00492266,3502,0
0.00492267,3726,1
0.00492268,3726,1
0.00492269,3726,0
0.0049227,3726,0
0.00492271,3726,0
0.00492272,3726,0
0.00492273,3726,0
0.00492274,3726,0
0.00492275,3726,0
0.00492276,3726,0
0.00492277,3726,0
0.00492278,3726,0
0.00492279,532,1
0.0049228,532,1
0.00492281,532,0
0.00492282,532,0
0.00492283,532,0
0.00492284,532,0
0.00492285,532,0
0.00492286,532,0
0.00492287,532,0
0.00492288,532,0
0.00492289,532,0
0.0049229,532,0
0.00492291,532,0
0.00492292,2620,1
0.00492293,2620,1
0.00492294,2620,0
0.00492295,2620,0
0.00492296,2620,0
0.00492297,2620,0
0.00492298,2620,0
0.00492299,2620,0
0.004923,2620,0
0.00492301,2620,0
0.00492302,2620,0
0.00492303,2092,1
0.00492304,2092,1
0.00492305,2092,0
0.00492306,2092,0
0.00492307,2092,0
0.00492308,2092,0
0.00492309,2092,0
0.0049231,2092,0
0.00492311,2092,0
0.00492312,2092,0
0.00492313,2092,0
0.00492314,2092,0
0.00492315,2082,1
0.00492316,2082,1
0.00492317,2082,1
0.00492318,2082,0
0.00492319,2082,0
0.0049232,2082,0
0.00492321,2082,0
0.00492322,2082,0
0.00492323,2082,0
0.00492324,2082,0
0.00492325,2082,0
0.00492326,2082,0
0.00492327,2082,0
0.00492328,2220,1
0.00492329,2220,1
0.0049233,2220,0
0.00492331,2220,0
0.00492332,2220,0
0.00492333,2220,0
0.00492334,2220,0
0.00492335,2220,0
0.00492336,2220,0
0.00492337,2220,0
0.00492338,2220,0
0.00492339,2220,0
0.0049234,2594,1
0.00492341,2594,1
0.00492342,2594,0
0.00492343,2594,0
0.00492344,2594,0
0.00492345,2594,0
0.00492346,2594,0
0.00492347,2594,0
0.00492348,2594,0
0.00492349,2594,0
0.0049235,2594,0
0.00492351,17,1
0.00492352,17,1
0.00492353,17,0
0.00492354,17,0
0.00492355,17,0
0.00492356,17,0
0.00492357,17,0
0.00492358,17,0
0.00492359,17,0
0.0049236,17,0
0.00492361,17,0
0.00492362,17,0
0.00492363,17,0
0.00492364,2713,1
0.00492365,2713,1
0.00492366,2713,0
0.00492367,2713,0
0.00492368,2713,0
0.00492369,2713,0
0.0049237,2713,0
0.00492371,2713,0
0.00492372,2713,0
0.00492373,2713,0
0.00492374,2713,0
0.00492375,2713,0
0.00492376,2827,1
0.00492377,2827,1
0.00492378,2827,0
0.00492379,2827,0
0.0049238,2827,0
0.00492381,2827,0
0.00492382,2827,0
0.00492383,2827,0
0.00492384,2827,0
0.00492385,2827,0
0.00492386,2827,0
0.00492387,2827,0
0.00492388,1981,1
0.00492389,1981,1
0.0049239,1981,0
0.00492391,1981,0
0.00492392,1981,0
0.00492393,1981,0
0.00492394,1981,0
0.00492395,1981,0
0.00492396,1981,0
0.00492397,1981,0
0.00492398,1981,0
0.00492399,831,1
0.004924,831,1
0.00492401,831,0
0.00492402,831,0
0.00492403,831,0
0.00492404,831,0
0.00492405,831,0
0.00492406,831,0
0.00492407,831,0
0.00492408,831,0
0.00492409,831,0
0.0049241,831,0
0.00492411,2819,1
0.00492412,2819,1
0.00492413,2819,0
0.00492414,2819,0
0.00492415,2819,0
0.00492416,2819,0
0.00492417,2819,0
0.00492418,2819,0
0.00492419,2819,0
0.0049242,2819,0
0.00492421,2819,0
0.00492422,2819,0
0.00492423,3343,1
0.00492424,3343,1
0.00492425,3343,0
0.00492426,3343,0
0.00492427,3343,0
0.00492428,3343,0
0.00492429,3343,0
0.0049243,3343,0
0.00492431,3343,0
0.00492432,3343,0
0.00492433,3343,0
0.00492434,3343,0
0.00492435,2579,1
0.00492436,2579,1
0.00492437,2579,0
0.00492438,2579,0
0.00492439,2579,0
0.0049244,2579,0
0.00492441,2579,0
0.00492442,2579,0
0.00492443,2579,0
0.00492444,2579,0
0.00492445,2579,0
0.00492446,2579,0
0.00492447,31,1
0.00492448,31,1
0.00492449,31,0
0.0049245,31,0
0.00492451,31,0
0.00492452,31,0
0.00492453,31,0
0.00492454,31,0
0.00492455,31,0
0.00492456,31,0
0.00492457,31,0
0.00492458,31,0
0.00492459,31,0
0.0049246,1553,1
0.00492461,1553,0
0.00492462,1553,0
0.00492463,1553,0
0.00492464,1553,0
0.00492465,1553,0
0.00492466,1553,0
0.00492467,1553,0
0.00492468,1553,0
0.00492469,1553,0
0.0049247,1553,0
0.00492471,1553,0
0.00492472,1194,1
0.00492473,1194,1
0.00492474,1194,0
0.00492475,1194,0
0.00492476,1194,0
0.00492477,1194,0
0.00492478,1194,0
0.00492479,1194,0
0.0049248,1194,0
0.00492481,1194,0
0.00492482,1194,0
0.00492483,1042,1
0.00492484,1042,1
0.00492485,1042,0
0.00492486,1042,0
0.00492487,1042,0
0.00492488,1042,0
0.00492489,1042,0
0.0049249,1042,0
0.00492491,1042,0
0.00492492,1042,0
0.00492493,1042,0
0.00492494,1042,0
0.00492495,24,1
0.00492496,24,1
0.00492497,24,0
0.00492498,24,0
0.00492499,24,0
0.004925,24,0
0.00492501,24,0
0.00492502,24,0
0.00492503,24,0
0.00492504,24,0
0.00492505,24,0
0.00492506,24,0
0.00492507,24,0
0.00492508,2564,1
0.00492509,2564,0
0.0049251,2564,0
0.00492511,2564,0
0.00492512,2564,0
0.00492513,2564,0
0.00492514,2564,0
0.00492515,2564,0
0.00492516,2564,0
0.00492517,2564,0
0.00492518,2564,0
0.00492519,2564,0
0.0049252,2492,1
0.00492521,2492,1
0.00492522,2492,0
0.00492523,2492,0
0.00492524,2492,0
