#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.00492846,0,9
0.00492847,0,9
0.00492848,0,9
0.00492849,0,9
0.0049285,0,9
0.00492851,0,9
0.00492852,0,9
0.00492853,0,9
0.00492854,0,9
0.00492855,0,9
0.00492856,1,193
0.00492857,1,193
0.00492858,0,193
0.00492859,0,193
0.0049286,0,193
0.00492861,0,193
0.00492862,0,193
0.00492863,0,193
0.00492864,0,193
0.00492865,0,193
0.00492866,0,193
0.00492867,0,193
0.00492868,1,1554
0.00492869,1,1554
0.0049287,0,1554
0.00492871,0,1554
0.00492872,0,1554
0.00492873,0,1554
0.00492874,0,1554
0.00492875,0,1554
0.00492876,0,1554
0.00492877,0,1554
0.00492878,0,1554
0.00492879,0,1554
0.0049288,1,1874
0.00492881,1,1874
0.00492882,0,1874
0.00492883,0,1874
0.00492884,0,1874
0.00492885,0,1874
0.00492886,0,1874
0.00492887,0,1874
0.00492888,0,1874
0.00492889,0,1874
0.0049289,0,1874
0.00492891,0,1874
0.00492892,1,3402
0.00492893,1,3402
0.00492894,0,3402
0.00492895,0,3402
0.00492896,0,3402
0.00492897,0,3402
0.00492898,0,3402
0.00492899,0,3402
0.004929,0,3402
0.00492901,0,3402
0.00492902,0,3402
0.00492903,0,3402
0.00492904,1,1049
0.00492905,1,1049
0.00492906,0,1049
0.00492907,0,1049
0.00492908,0,1049
0.00492909,0,1049
0.0049291,0,1049
0.00492911,0,1049
0.00492912,0,1049
0.00492913,0,1049
0.00492914,0,1049
0.00492915,0,1049
0.00492916,1,2578
0.00492917,1,2578
0.00492918,0,2578
0.00492919,0,2578
0.0049292,0,2578
0.00492921,0,2578
0.00492922,0,2578
0.00492923,0,2578
0.00492924,0,2578
0.00492925,0,2578
0.00492926,0,2578
0.00492927,0,2578
0.00492928,1,2305
0.00492929,1,2305
0.0049293,0,2305
0.00492931,0,2305
0.00492932,0,2305
0.00492933,0,2305
0.00492934,0,2305
0.00492935,0,2305
0.00492936,0,2305
0.00492937,0,2305
0.00492938,0,2305
0.00492939,0,2305
0.0049294,1,1218
0.00492941,1,1218
0.00492942,0,1218
0.00492943,0,1218
0.00492944,0,1218
0.00492945,0,1218
0.00492946,0,1218
0.00492947,0,1218
0.00492948,0,1218
0.00492949,0,1218
0.0049295,0,1218
0.00492951,0,1218
0.00492952,1,1865
0.00492953,1,1865
0.00492954,0,1865
0.00492955,0,1865
0.00492956,0,1865
0.00492957,0,1865
0.00492958,0,1865
0.00492959,0,1865
0.0049296,0,1865
0.00492961,0,1865
0.00492962,0,1865
0.00492963,0,1865
0.00492964,1,2906
0.00492965,1,2906
0.00492966,0,2906
0.00492967,0,2906
0.00492968,0,2906
0.00492969,0,2906
0.0049297,0,2906
0.00492971,0,2906
0.00492972,0,2906
0.00492973,0,2906
0.00492974,0,2906
0.00492975,0,2906
0.00492976,1,2898
0.00492977,1,2898
0.00492978,0,2898
0.00492979,0,2898
0.0049298,0,2898
0.00492981,0,2898
0.00492982,0,2898
0.00492983,0,2898
0.00492984,0,2898
0.00492985,0,2898
0.00492986,0,2898
0.00492987,0,2898
0.00492988,1,537
0.00492989,1,537
0.0049299,0,537
0.00492991,0,537
0.00492992,0,537
0.00492993,0,537
0.00492994,0,537
0.00492995,0,537
0.00492996,0,537
0.00492997,0,537
0.00492998,0,537
0.00492999,0,537
0.00493,1,2330
0.00493001,1,2330
0.00493002,0,2330
0.00493003,0,2330
0.00493004,0,2330
0.00493005,0,2330
0.00493006,0,2330
0.00493007,0,2330
0.00493008,0,2330
0.00493009,0,2330
0.0049301,0,2330
0.00493011,0,2330
0.00493012,1,2889
0.00493013,1,2889
0.00493014,0,2889
0.00493015,0,2889
0.00493016,0,2889
0.00493017,0,2889
0.00493018,0,2889
0.00493019,0,2889
0.0049302,0,2889
0.00493021,0,2889
0.00493022,0,2889
0.00493023,0,2889
0.00493024,1,2754
0.00493025,1,2754
0.00493026,0,2754
0.00493027,0,2754
0.00493028,0,2754
0.00493029,0,2754
0.0049303,0,2754
0.00493031,0,2754
0.00493032,0,2754
0.00493033,0,2754
0.00493034,0,2754
0.00493035,0,2754
0.00493036,1,3537
0.00493037,1,3537
0.00493038,0,3537
0.00493039,0,3537
0.0049304,0,3537
0.00493041,0,3537
0.00493042,0,3537
0.00493043,0,3537
0.00493044,0,3537
0.00493045,0,3537
0.00493046,0,3537
0.00493047,0,3537
0.00493048,1,401
0.00493049,1,401
0.0049305,0,401
0.00493051,0,401
0.00493052,0,401
0.00493053,0,401
0.00493054,0,401
0.00493055,0,401
0.00493056,0,401
0.00493057,0,401
0.00493058,0,401
0.00493059,0,401
0.0049306,1,2377
0.00493061,1,2377
0.00493062,0,2377
0.00493063,0,2377
0.00493064,0,2377
0.00493065,0,2377
0.00493066,0,2377
0.00493067,0,2377
0.00493068,0,2377
0.00493069,0,2377
0.0049307,0,2377
0.00493071,0,2377
0.00493072,1,3850
0.00493073,1,3850
0.00493074,0,3850
0.00493075,0,3850
0.00493076,0,3850
0.00493077,0,3850
0.00493078,0,3850
0.00493079,0,3850
0.0049308,0,3850
0.00493081,0,3850
0.00493082,0,3850
0.00493083,0,3850
0.00493084,1,4050
0.00493085,1,4050
0.00493086,0,4050
0.00493087,0,4050
0.00493088,0,4050
0.00493089,0,4050
0.0049309,0,4050
0.00493091,0,4050
0.00493092,0,4050
0.00493093,0,4050
0.00493094,0,4050
0.00493095,0,4050
0.00493096,1,537
0.00493097,1,537
0.00493098,0,537
0.00493099,0,537
0.004931,0,537
0.00493101,0,537
0.00493102,0,537
0.00493103,0,537
0.00493104,0,537
0.00493105,0,537
0.00493106,0,537
0.00493107,0,537
0.00493108,1,530
0.00493109,1,530
0.0049311,0,530
0.00493111,0,530
0.00493112,0,530
0.00493113,0,530
0.00493114,0,530
0.00493115,0,530
0.00493116,0,530
0.00493117,0,530
0.00493118,0,530
0.00493119,0,530
0.0049312,1,329
0.00493121,1,329
0.00493122,0,329
0.00493123,0,329
0.00493124,0,329
0.00493125,0,329
0.00493126,0,329
0.00493127,0,329
0.00493128,0,329
0.00493129,0,329
0.0049313,0,329
0.00493131,0,329
0.00493132,1,3266
0.00493133,1,3266
0.00493134,0,3266
0.00493135,0,3266
0.00493136,0,3266
0.00493137,0,3266
0.00493138,0,3266
0.00493139,0,3266
0.0049314,0,3266
0.00493141,0,3266
0.00493142,0,3266
0.00493143,0,3266
0.00493144,1,2825
0.00493145,1,2825
0.00493146,0,2825
0.00493147,0,2825
0.00493148,0,2825
0.00493149,0,2825
0.0049315,0,2825
0.00493151,0,2825
0.00493152,0,2825
0.00493153,0,2825
0.00493154,0,2825
0.00493155,0,2825
0.00493156,1,1882
0.00493157,1,1882
0.00493158,0,1882
0.00493159,0,1882
0.0049316,0,1882
0.00493161,0,1882
0.00493162,0,1882
0.00493163,0,1882
0.00493164,0,1882
0.00493165,0,1882
0.00493166,0,1882
0.00493167,0,1882
0.00493168,1,274
0.00493169,1,274
0.0049317,0,274
0.00493171,0,274
0.00493172,0,274
0.00493173,0,274
0.00493174,0,274
0.00493175,0,274
0.00493176,0,274
0.00493177,0,274
0.00493178,0,274
0.00493179,0,274
0.0049318,1,1298
0.00493181,1,1298
0.00493182,0,1298
0.00493183,0,1298
0.00493184,0,1298
0.00493185,0,1298
0.00493186,0,1298
0.00493187,0,1298
0.00493188,0,1298
0.00493189,0,1298
0.0049319,0,1298
0.00493191,0,1298
0.00493192,1,586
0.00493193,1,586
0.00493194,0,586
0.00493195,0,586
0.00493196,0,586
0.00493197,0,586
0.00493198,0,586
0.00493199,0,586
0.004932,0,586
0.00493201,0,586
0.00493202,0,586
0.00493203,0,586
0.00493204,1,1353
0.00493205,1,1353
0.00493206,0,1353
0.00493207,0,1353
0.00493208,0,1353
0.00493209,0,1353
0.0049321,0,1353
0.00493211,0,1353
0.00493212,0,1353
0.00493213,0,1353
0.00493214,0,1353
0.00493215,0,1353
0.00493216,1,450
0.00493217,1,450
0.00493218,0,450
0.00493219,0,450
0.0049322,0,450
0.00493221,0,450
0.00493222,0,450
0.00493223,0,450
0.00493224,0,450
0.00493225,0,450
0.00493226,0,450
0.00493227,0,450
0.00493228,1,2321
0.00493229,1,2321
0.0049323,0,2321
0.00493231,0,2321
0.00493232,0,2321
0.00493233,0,2321
0.00493234,0,2321
0.00493235,0,2321
0.00493236,0,2321
0.00493237,0,2321
0.00493238,0,2321
0.00493239,0,2321
0.0049324,1,3266
0.00493241,1,3266
0.00493242,0,3266
0.00493243,0,3266
0.00493244,0,3266
0.00493245,0,3266
0.00493246,0,3266
0.00493247,0,3266
0.00493248,0,3266
0.00493249,0,3266
0.0049325,0,3266
0.00493251,0,3266
0.00493252,1,3593
0.00493253,1,3593
0.00493254,0,3593
0.00493255,0,3593
0.00493256,0,3593
0.00493257,0,3593
0.00493258,0,3593
0.00493259,0,3593
0.0049326,0,3593
0.00493261,0,3593
0.00493262,0,3593
0.00493263,0,3593
0.00493264,1,3978
0.00493265,1,3978
0.00493266,0,3978
0.00493267,0,3978
0.00493268,0,3978
0.00493269,0,3978
0.0049327,0,3978
0.00493271,0,3978
0.00493272,0,3978
0.00493273,0,3978
0.00493274,0,3978
0.00493275,0,3978
0.00493276,1,2834
0.00493277,1,2834
0.00493278,0,2834
0.00493279,0,2834
0.0049328,0,2834
0.00493281,0,2834
0.00493282,0,2834
0.00493283,0,2834
0.00493284,0,2834
0.00493285,0,2834
0.00493286,0,2834
0.00493287,0,2834
0.00493288,1,1561
0.00493289,1,1561
0.0049329,0,1561
0.00493291,0,1561
0.00493292,0,1561
0.00493293,0,1561
0.00493294,0,1561
0.00493295,0,1561
0.00493296,0,1561
0.00493297,0,1561
0.00493298,0,1561
0.00493299,0,1561
0.004933,1,3482
0.00493301,1,3482
0.00493302,0,3482
0.00493303,0,3482
0.00493304,0,3482
0.00493305,0,3482
0.00493306,0,3482
0.00493307,0,3482
0.00493308,0,3482
0.00493309,0,3482
0.0049331,0,3482
0.00493311,0,3482
0.00493312,1,1289
0.00493313,1,1289
0.00493314,0,1289
0.00493315,0,1289
0.00493316,0,1289
0.00493317,0,1289
0.00493318,0,1289
0.00493319,0,1289
0.0049332,0,1289
0.00493321,0,1289
0.00493322,0,1289
0.00493323,0,1289
0.00493324,1,2754
0.00493325,1,2754
0.00493326,0,2754
0.00493327,0,2754
0.00493328,0,2754
0.00493329,0,2754
0.0049333,0,2754
0.00493331,0,2754
0.00493332,0,2754
0.00493333,0,2754
0.00493334,0,2754
0.00493335,0,2754
0.00493336,1,2257
0.00493337,1,2257
0.00493338,0,2257
0.00493339,0,2257
0.0049334,0,2257
0.00493341,0,2257
0.00493342,0,2257
0.00493343,0,2257
0.00493344,0,2257
0.00493345,0,2257
0.00493346,0,2257
0.00493347,0,2257
0.00493348,1,3521
0.00493349,1,3521
0.0049335,0,3521
0.00493351,0,3521
0.00493352,0,3521
0.00493353,0,3521
0.00493354,0,3521
0.00493355,0,3521
0.00493356,0,3521
0.00493357,0,3521
0.00493358,0,3521
0.00493359,0,3521
0.0049336,1,3401
0.00493361,1,3401
0.00493362,0,3401
0.00493363,0,3401
0.00493364,0,3401
0.00493365,0,3401
0.00493366,0,3401
0.00493367,0,3401
0.00493368,0,3401
0.00493369,0,3401
0.0049337,0,3401
0.00493371,0,3401
0.00493372,1,2898
0.00493373,1,2898
0.00493374,0,2898
0.00493375,0,2898
0.00493376,0,2898
0.00493377,0,2898
0.00493378,0,2898
0.00493379,0,2898
0.0049338,0,2898
0.00493381,0,2898
0.00493382,0,2898
0.00493383,0,2898
0.00493384,1,3146
0.00493385,1,3146
0.00493386,0,3146
0.00493387,0,3146
0.00493388,0,3146
0.00493389,0,3146
0.0049339,0,3146
0.00493391,0,3146
0.00493392,0,3146
0.00493393,0,3146
0.00493394,0,3146
0.00493395,0,3146
0.00493396,1,2329
0.00493397,1,2329
0.00493398,0,2329
0.00493399,0,2329
0.004934,0,2329
0.00493401,0,2329
0.00493402,0,2329
0.00493403,0,2329
0.00493404,0,2329
0.00493405,0,2329
0.00493406,0,2329
0.00493407,0,2329
0.00493408,1,1042
0.00493409,1,1042
0.0049341,0,1042
0.00493411,0,1042
0.00493412,0,1042
0.00493413,0,1042
0.00493414,0,1042
0.00493415,0,1042
0.00493416,0,1042
0.00493417,0,1042
0.00493418,0,1042
0.00493419,0,1042
0.0049342,1,1233
0.00493421,1,1233
0.00493422,0,1233
0.00493423,0,1233
0.00493424,0,1233
0.00493425,0,1233
0.00493426,0,1233
0.00493427,0,1233
0.00493428,0,1233
0.00493429,0,1233
0.0049343,0,1233
0.00493431,0,1233
0.00493432,1,1858
0.00493433,1,1858
0.00493434,0,1858
0.00493435,0,1858
0.00493436,0,1858
0.00493437,0,1858
0.00493438,0,1858
0.00493439,0,1858
0.0049344,0,1858
0.00493441,0,1858
0.00493442,0,1858
0.00493443,0,1858
0.00493444,1,1609
0.00493445,1,1609
0.00493446,0,1609
0.00493447,0,1609
0.00493448,0,1609
0.00493449,0,1609
0.0049345,0,1609
0.00493451,0,1609
0.00493452,0,1609
0.00493453,0,1609
0.00493454,0,1609
0.00493455,0,1609
0.00493456,1,3098
0.00493457,1,3098
0.00493458,0,3098
0.00493459,0,3098
0.0049346,0,3098
0.00493461,0,3098
0.00493462,0,3098
0.00493463,0,3098
0.00493464,0,3098
0.00493465,0,3098
0.00493466,0,3098
0.00493467,0,3098
0.00493468,1,3154
0.00493469,1,3154
0.0049347,0,3154
0.00493471,0,3154
0.00493472,0,3154
0.00493473,0,3154
0.00493474,0,3154
0.00493475,0,3154
0.00493476,0,3154
0.00493477,0,3154
0.00493478,0,3154
0.00493479,0,3154
0.0049348,1,2130
0.00493481,1,2130
0.00493482,0,2130
0.00493483,0,2130
0.00493484,0,2130
0.00493485,0,2130
0.00493486,0,2130
0.00493487,0,2130
0.00493488,0,2130
0.00493489,0,2130
0.0049349,0,2130
0.00493491,0,2130
0.00493492,1,2586
0.00493493,1,2586
0.00493494,0,2586
0.00493495,0,2586
0.00493496,0,2586
0.00493497,0,2586
0.00493498,0,2586
0.00493499,0,2586
0.004935,0,2586
0.00493501,0,2586
0.00493502,0,2586
0.00493503,0,2586
0.00493504,1,2889
0.00493505,1,2889
0.00493506,0,2889
0.00493507,0,2889
0.00493508,0,2889
0.00493509,0,2889
0.0049351,0,2889
0.00493511,0,2889
0.00493512,0,2889
0.00493513,0,2889
0.00493514,0,2889
0.00493515,0,2889
0.00493516,1,706
0.00493517,1,706
0.00493518,0,706
0.00493519,0,706
0.0049352,0,706
0.00493521,0,706
0.00493522,0,706
0.00493523,0,706
0.00493524,0,706
0.00493525,0,706
0.00493526,0,706
0.00493527,0,706
0.00493528,1,2449
0.00493529,1,2449
0.0049353,0,2449
0.00493531,0,2449
0.00493532,0,2449
0.00493533,0,2449
0.00493534,0,2449
0.00493535,0,2449
0.00493536,0,2449
0.00493537,0,2449
0.00493538,0,2449
0.00493539,0,2449
0.0049354,1,2754
0.00493541,1,2754
0.00493542,0,2754
0.00493543,0,2754
0.00493544,0,2754
0.00493545,0,2754
0.00493546,0,2754
0.00493547,0,2754
0.00493548,0,2754
0.00493549,0,2754
0.0049355,0,2754
0.00493551,0,2754
0.00493552,1,1609
0.00493553,1,1609
0.00493554,0,1609
0.00493555,0,1609
0.00493556,0,1609
0.00493557,0,1609
0.00493558,0,1609
0.00493559,0,1609
0.0049356,0,1609
0.00493561,0,1609
0.00493562,0,1609
0.00493563,0,1609
0.00493564,1,2634
0.00493565,1,2634
0.00493566,0,2634
0.00493567,0,2634
0.00493568,0,2634
0.00493569,0,2634
0.0049357,0,2634
0.00493571,0,2634
0.00493572,0,2634
0.00493573,0,2634
0.00493574,0,2634
0.00493575,0,2634
0.00493576,1,3922
0.00493577,1,3922
0.00493578,0,3922
0.00493579,0,3922
0.0049358,0,3922
0.00493581,0,3922
0.00493582,0,3922
0.00493583,0,3922
0.00493584,0,3922
0.00493585,0,3922
0.00493586,0,3922
0.00493587,0,3922
0.00493588,1,2585
0.00493589,1,2585
0.0049359,0,2585
0.00493591,0,2585
0.00493592,0,2585
0.00493593,0,2585
0.00493594,0,2585
0.00493595,0,2585
0.00493596,0,2585
0.00493597,0,2585
0.00493598,0,2585
0.00493599,0,2585
0.004936,1,3546
0.00493601,1,3546
0.00493602,0,3546
0.00493603,0,3546
0.00493604,0,3546
0.00493605,0,3546
0.00493606,0,3546
0.00493607,0,3546
0.00493608,0,3546
0.00493609,0,3546
0.0049361,0,3546
0.00493611,0,3546
0.00493612,1,457
0.00493613,1,457
0.00493614,0,457
0.00493615,0,457
0.00493616,0,457
0.00493617,0,457
0.00493618,0,457
0.00493619,0,457
0.0049362,0,457
0.00493621,0,457
0.00493622,0,457
0.00493623,0,457
0.00493624,1,3906
0.00493625,1,3906
0.00493626,0,3906
0.00493627,0,3906
0.00493628,0,3906
0.00493629,0,3906
0.0049363,0,3906
0.00493631,0,3906
0.00493632,0,3906
0.00493633,0,3906
0.00493634,0,3906
0.00493635,0,3906
0.00493636,1,3849
0.00493637,1,3849
0.00493638,0,3849
0.00493639,0,3849
0.0049364,0,3849
0.00493641,0,3849
0.00493642,0,3849
0.00493643,0,3849
0.00493644,0,3849
0.00493645,0,3849
0.00493646,0,3849
0.00493647,0,3849
0.00493648,1,1
0.00493649,1,1
0.0049365,0,1
0.00493651,0,1
0.00493652,0,1
0.00493653,0,1
0.00493654,0,1
0.00493655,0,1
0.00493656,0,1
0.00493657,0,1
0.00493658,0,1
0.00493659,0,1
0.0049366,1,2073
0.00493661,1,2073
0.00493662,0,2073
0.00493663,0,2073
0.00493664,0,2073
0.00493665,0,2073
0.00493666,0,2073
0.00493667,0,2073
0.00493668,0,2073
0.00493669,0,2073
0.0049367,0,2073
0.00493671,0,2073
0.00493672,1,2194
0.00493673,1,2194
0.00493674,0,2194
0.00493675,0,2194
0.00493676,0,2194
0.00493677,0,2194
0.00493678,0,2194
0.00493679,0,2194
0.0049368,0,2194
0.00493681,0,2194
0.00493682,0,2194
0.00493683,0,2194
0.00493684,1,2058
0.00493685,1,2058
0.00493686,0,2058
0.00493687,0,2058
0.00493688,0,2058
0.00493689,0,2058
0.0049369,0,2058
0.00493691,0,2058
0.00493692,0,2058
0.00493693,0,2058
0.00493694,0,2058
0.00493695,0,2058
0.00493696,1,3017
0.00493697,1,3017
0.00493698,0,3017
0.00493699,0,3017
0.004937,0,3017
0.00493701,0,3017
0.00493702,0,3017
0.00493703,0,3017
0.00493704,0,3017
0.00493705,0,3017
0.00493706,0,3017
0.00493707,0,3017
0.00493708,1,2754
0.00493709,1,2754
0.0049371,0,2754
0.00493711,0,2754
0.00493712,0,2754
0.00493713,0,2754
0.00493714,0,2754
0.00493715,0,2754
0.00493716,0,2754
0.00493717,0,2754
0.00493718,0,2754
0.00493719,0,2754
0.0049372,1,2449
0.00493721,1,2449
0.00493722,0,2449
0.00493723,0,2449
0.00493724,0,2449
0.00493725,0,2449
0.00493726,0,2449
0.00493727,0,2449
0.00493728,0,2449
0.00493729,0,2449
0.0049373,0,2449
0.00493731,0,2449
0.00493732,1,1218
0.00493733,1,1218
0.00493734,0,1218
0.00493735,0,1218
0.00493736,0,1218
0.00493737,0,1218
0.00493738,0,1218
0.00493739,0,1218
0.0049374,0,1218
0.00493741,0,1218
0.00493742,0,1218
0.00493743,0,1218
0.00493744,1,3337
0.00493745,1,3337
0.00493746,0,3337
0.00493747,0,3337
0.00493748,0,3337
0.00493749,0,3337
0.0049375,0,3337
0.00493751,0,3337
0.00493752,0,3337
0.00493753,0,3337
0.00493754,0,3337
0.00493755,0,3337
0.00493756,1,3786
0.00493757,1,3786
0.00493758,0,3786
0.00493759,0,3786
0.0049376,0,3786
0.00493761,0,3786
0.00493762,0,3786
0.00493763,0,3786
0.00493764,0,3786
0.00493765,0,3786
0.00493766,0,3786
0.00493767,0,3786
0.00493768,1,1810
0.00493769,1,1810
0.0049377,0,1810
0.00493771,0,1810
0.00493772,0,1810
0.00493773,0,1810
0.00493774,0,1810
0.00493775,0,1810
0.00493776,0,1810
0.00493777,0,1810
0.00493778,0,1810
0.00493779,0,1810
0.0049378,1,2578
0.00493781,1,2578
0.00493782,0,2578
0.00493783,0,2578
0.00493784,0,2578
0.00493785,0,2578
0.00493786,0,2578
0.00493787,0,2578
0.00493788,0,2578
0.00493789,0,2578
0.0049379,0,2578
0.00493791,0,2578
0.00493792,1,2586
0.00493793,1,2586
0.00493794,0,2586
0.00493795,0,2586
0.00493796,0,2586
0.00493797,0,2586
0.00493798,0,2586
0.00493799,0,2586
0.004938,0,2586
0.00493801,0,2586
0.00493802,0,2586
0.00493803,0,2586
0.00493804,1,649
0.00493805,1,649
0.00493806,0,649
0.00493807,0,649
0.00493808,0,649
0.00493809,0,649
0.0049381,0,649
0.00493811,0,649
0.00493812,0,649
0.00493813,0,649
0.00493814,0,649
0.00493815,0,649
0.00493816,1,3266
0.00493817,1,3266
0.00493818,0,3266
0.00493819,0,3266
0.0049382,0,3266
0.00493821,0,3266
0.00493822,0,3266
0.00493823,0,3266
0.00493824,0,3266
0.00493825,0,3266
0.00493826,0,3266
0.00493827,0,3266
0.00493828,1,337
0.00493829,1,337
0.0049383,0,337
0.00493831,0,337
0.00493832,0,337
0.00493833,0,337
0.00493834,0,337
0.00493835,0,337
0.00493836,0,337
0.00493837,0,337
0.00493838,0,337
0.00493839,0,337
0.0049384,1,1042
0.00493841,1,1042
0.00493842,0,1042
0.00493843,0,1042
0.00493844,0,1042
0.00493845,0,1042
0.00493846,0,1042
0.00493847,0,1042
0.00493848,0,1042
0.00493849,0,1042
0.0049385,0,1042
0.00493851,0,1042
0.00493852,1,457
0.00493853,1,457
0.00493854,0,457
0.00493855,0,457
0.00493856,0,457
0.00493857,0,457
0.00493858,0,457
0.00493859,0,457
0.0049386,0,457
0.00493861,0,457
0.00493862,0,457
0.00493863,0,457
0.00493864,1,2058
0.00493865,1,2058
0.00493866,0,2058
0.00493867,0,2058
0.00493868,0,2058
0.00493869,0,2058
0.0049387,0,2058
0.00493871,0,2058
0.00493872,0,2058
0.00493873,0,2058
0.00493874,0,2058
0.00493875,0,2058
0.00493876,1,74
0.00493877,1,74
0.00493878,0,74
0.00493879,0,74
0.0049388,0,74
0.00493881,0,74
0.00493882,0,74
0.00493883,0,74
0.00493884,0,74
0.00493885,0,74
0.00493886,0,74
0.00493887,0,74
0.00493888,1,793
0.00493889,1,793
0.0049389,0,793
0.00493891,0,793
0.00493892,0,793
0.00493893,0,793
0.00493894,0,793
0.00493895,0,793
0.00493896,0,793
0.00493897,0,793
0.00493898,0,793
0.00493899,0,793
0.004939,1,3841
0.00493901,1,3841
0.00493902,0,3841
0.00493903,0,3841
0.00493904,0,3841
0.00493905,0,3841
0.00493906,0,3841
0.00493907,0,3841
0.00493908,0,3841
0.00493909,0,3841
0.0049391,0,3841
0.00493911,0,3841
0.00493912,1,2569
0.00493913,1,2569
0.00493914,0,2569
0.00493915,0,2569
0.00493916,0,2569
0.00493917,0,2569
0.00493918,0,2569
0.00493919,0,2569
0.0049392,0,2569
0.00493921,0,2569
0.00493922,0,2569
0.00493923,0,2569
0.00493924,1,194
0.00493925,1,194
0.00493926,0,194
0.00493927,0,194
0.00493928,0,194
0.00493929,0,194
0.0049393,0,194
0.00493931,0,194
0.00493932,0,194
0.00493933,0,194
0.00493934,0,194
0.00493935,0,194
0.00493936,1,2249
0.00493937,1,2249
0.00493938,0,2249
0.00493939,0,2249
0.0049394,0,2249
0.00493941,0,2249
0.00493942,0,2249
0.00493943,0,2249
0.00493944,0,2249
0.00493945,0,2249
0.00493946,0,2249
0.00493947,0,2249
0.00493948,1,218
0.00493949,1,218
0.0049395,0,218
0.00493951,0,218
0.00493952,0,218
0.00493953,0,218
0.00493954,0,218
0.00493955,0,218
0.00493956,0,218
0.00493957,0,218
0.00493958,0,218
0.00493959,0,218
0.0049396,1,3097
0.00493961,1,3097
0.00493962,0,3097
0.00493963,0,3097
0.00493964,0,3097
0.00493965,0,3097
0.00493966,0,3097
0.00493967,0,3097
0.00493968,0,3097
0.00493969,0,3097
0.0049397,0,3097
0.00493971,0,3097
0.00493972,1,3154
0.00493973,1,3154
0.00493974,0,3154
0.00493975,0,3154
0.00493976,0,3154
0.00493977,0,3154
0.00493978,0,3154
0.00493979,0,3154
0.0049398,0,3154
0.00493981,0,3154
0.00493982,0,3154
0.00493983,0,3154
0.00493984,1,1114
0.00493985,1,1114
0.00493986,0,1114
0.00493987,0,1114
0.00493988,0,1114
0.00493989,0,1114
0.0049399,0,1114
0.00493991,0,1114
0.00493992,0,1114
0.00493993,0,1114
0.00493994,0,1114
0.00493995,0,1114
0.00493996,1,1353
0.00493997,1,1353
0.00493998,0,1353
0.00493999,0,1353
0.00494,0,1353
0.00494001,0,1353
0.00494002,0,1353
0.00494003,0,1353
0.00494004,0,1353
0.00494005,0,1353
0.00494006,0,1353
0.00494007,0,1353
0.00494008,1,450
0.00494009,1,450
0.0049401,0,450
0.00494011,0,450
0.00494012,0,450
0.00494013,0,450
0.00494014,0,450
0.00494015,0,450
0.00494016,0,450
0.00494017,0,450
0.00494018,0,450
0.00494019,0,450
0.0049402,1,145
0.00494021,1,145
0.00494022,0,145
0.00494023,0,145
0.00494024,0,145
0.00494025,0,145
0.00494026,0,145
0.00494027,0,145
0.00494028,0,145
0.00494029,0,145
0.0049403,0,145
0.00494031,0,145
0.00494032,1,1474
0.00494033,1,1474
0.00494034,0,1474
0.00494035,0,1474
0.00494036,0,1474
0.00494037,0,1474
0.00494038,0,1474
0.00494039,0,1474
0.0049404,0,1474
0.00494041,0,1474
0.00494042,0,1474
0.00494043,0,1474
0.00494044,1,1609
0.00494045,1,1609
0.00494046,0,1609
0.00494047,0,1609
0.00494048,0,1609
0.00494049,0,1609
0.0049405,0,1609
0.00494051,0,1609
0.00494052,0,1609
0.00494053,0,1609
0.00494054,0,1609
0.00494055,0,1609
0.00494056,1,1226
0.00494057,1,1226
0.00494058,0,1226
0.00494059,0,1226
0.0049406,0,1226
0.00494061,0,1226
0.00494062,0,1226
0.00494063,0,1226
0.00494064,0,1226
0.00494065,0,1226
0.00494066,0,1226
0.00494067,0,1226
0.00494068,1,1234
0.00494069,1,1234
0.0049407,0,1234
0.00494071,0,1234
0.00494072,0,1234
0.00494073,0,1234
0.00494074,0,1234
0.00494075,0,1234
0.00494076,0,1234
0.00494077,0,1234
0.00494078,0,1234
0.00494079,0,1234
0.0049408,1,786
0.00494081,1,786
0.00494082,0,786
0.00494083,0,786
0.00494084,0,786
0.00494085,0,786
0.00494086,0,786
0.00494087,0,786
0.00494088,0,786
0.00494089,0,786
0.0049409,0,786
0.00494091,0,786
0.00494092,1,257
0.00494093,1,257
0.00494094,0,257
0.00494095,0,257
0.00494096,0,257
0.00494097,0,257
0.00494098,0,257
0.00494099,0,257
0.004941,0,257
0.00494101,0,257
0.00494102,0,257
0.00494103,0,257
0.00494104,1,201
0.00494105,1,201
0.00494106,0,201
0.00494107,0,201
0.00494108,0,201
0.00494109,0,201
0.0049411,0,201
0.00494111,0,201
0.00494112,0,201
0.00494113,0,201
0.00494114,0,201
0.00494115,0,201
0.00494116,1,2242
0.00494117,1,2242
0.00494118,0,2242
0.00494119,0,2242
0.0049412,0,2242
0.00494121,0,2242
0.00494122,0,2242
0.00494123,0,2242
0.00494124,0,2242
0.00494125,0,2242
0.00494126,0,2242
0.00494127,0,2242
0.00494128,1,2057
0.00494129,1,2057
0.0049413,0,2057
0.00494131,0,2057
0.00494132,0,2057
0.00494133,0,2057
0.00494134,0,2057
0.00494135,0,2057
