#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00487228,0,4048
0.00487229,0,4048
0.0048723,0,4048
0.00487231,0,4048
0.00487232,0,4048
0.00487233,0,4048
0.00487234,0,4048
0.00487235,0,4048
0.00487236,1,4048
0.00487237,1,4048
0.00487238,0,1992
0.00487239,0,1992
0.0048724,0,1992
0.00487241,0,1992
0.00487242,0,1992
0.00487243,0,1992
0.00487244,0,1992
0.00487245,0,1992
0.00487246,0,1992
0.00487247,0,1992
0.00487248,1,1992
0.00487249,1,1992
0.0048725,0,88
0.00487251,0,88
0.00487252,0,88
0.00487253,0,88
0.00487254,0,88
0.00487255,0,88
0.00487256,0,88
0.00487257,0,88
0.00487258,0,88
0.00487259,0,88
0.0048726,1,88
0.00487261,1,88
0.00487262,0,1600
0.00487263,0,1600
0.00487264,0,1600
0.00487265,0,1600
0.00487266,0,1600
0.00487267,0,1600
0.00487268,0,1600
0.00487269,0,1600
0.0048727,0,1600
0.00487271,0,1600
0.00487272,1,1600
0.00487273,1,1600
0.00487274,0,2770
0.00487275,0,2770
0.00487276,0,2770
0.00487277,0,2770
0.00487278,0,2770
0.00487279,0,2770
0.0048728,0,2770
0.00487281,0,2770
0.00487282,0,2770
0.00487283,0,2770
0.00487284,1,2770
0.00487285,1,2770
0.00487286,0,4058
0.00487287,0,4058
0.00487288,0,4058
0.00487289,0,4058
0.0048729,0,4058
0.00487291,0,4058
0.00487292,0,4058
0.00487293,0,4058
0.00487294,0,4058
0.00487295,0,4058
0.00487296,1,4058
0.00487297,1,4058
0.00487298,0,3219
0.00487299,0,3219
0.004873,0,3219
0.00487301,0,3219
0.00487302,0,3219
0.00487303,0,3219
0.00487304,0,3219
0.00487305,0,3219
0.00487306,0,3219
0.00487307,0,3219
0.00487308,1,3219
0.00487309,1,3219
0.0048731,0,2897
0.00487311,0,2897
0.00487312,0,2897
0.00487313,0,2897
0.00487314,0,2897
0.00487315,0,2897
0.00487316,0,2897
0.00487317,0,2897
0.00487318,0,2897
0.00487319,0,2897
0.0048732,1,2897
0.00487321,1,2897
0.00487322,0,3
0.00487323,0,3
0.00487324,0,3
0.00487325,0,3
0.00487326,0,3
0.00487327,0,3
0.00487328,0,3
0.00487329,0,3
0.0048733,0,3
0.00487331,0,3
0.00487332,1,3
0.00487333,1,3
0.00487334,0,3219
0.00487335,0,3219
0.00487336,0,3219
0.00487337,0,3219
0.00487338,0,3219
0.00487339,0,3219
0.0048734,0,3219
0.00487341,0,3219
0.00487342,0,3219
0.00487343,0,3219
0.00487344,1,3219
0.00487345,1,3219
0.00487346,0,4035
0.00487347,0,4035
0.00487348,0,4035
0.00487349,0,4035
0.0048735,0,4035
0.00487351,0,4035
0.00487352,0,4035
0.00487353,0,4035
0.00487354,0,4035
0.00487355,0,4035
0.00487356,1,4035
0.00487357,1,4035
0.00487358,0,643
0.00487359,0,643
0.0048736,0,643
0.00487361,0,643
0.00487362,0,643
0.00487363,0,643
0.00487364,0,643
0.00487365,0,643
0.00487366,0,643
0.00487367,0,643
0.00487368,1,643
0.00487369,1,643
0.0048737,0,3017
0.00487371,0,3017
0.00487372,0,3017
0.00487373,0,3017
0.00487374,0,3017
0.00487375,0,3017
0.00487376,0,3017
0.00487377,0,3017
0.00487378,0,3017
0.00487379,0,3017
0.0048738,1,3017
0.00487381,1,3017
0.00487382,0,2496
0.00487383,0,2496
0.00487384,0,2496
0.00487385,0,2496
0.00487386,0,2496
0.00487387,0,2496
0.00487388,0,2496
0.00487389,0,2496
0.0048739,0,2496
0.00487391,0,2496
0.00487392,1,2496
0.00487393,1,2496
0.00487394,0,778
0.00487395,0,778
0.00487396,0,778
0.00487397,0,778
0.00487398,0,778
0.00487399,0,778
0.004874,0,778
0.00487401,0,778
0.00487402,0,778
0.00487403,0,778
0.00487404,1,778
0.00487405,1,778
0.00487406,0,1042
0.00487407,0,1042
0.00487408,0,1042
0.00487409,0,1042
0.0048741,0,1042
0.00487411,0,1042
0.00487412,0,1042
0.00487413,0,1042
0.00487414,0,1042
0.00487415,0,1042
0.00487416,1,1042
0.00487417,1,1042
0.00487418,0,1680
0.00487419,0,1680
0.0048742,0,1680
0.00487421,0,1680
0.00487422,0,1680
0.00487423,0,1680
0.00487424,0,1680
0.00487425,0,1680
0.00487426,0,1680
0.00487427,0,1680
0.00487428,1,1680
0.00487429,1,1680
0.0048743,0,3976
0.00487431,0,3976
0.00487432,0,3976
0.00487433,0,3976
0.00487434,0,3976
0.00487435,0,3976
0.00487436,0,3976
0.00487437,0,3976
0.00487438,0,3976
0.00487439,0,3976
0.0048744,1,3976
0.00487441,1,3976
0.00487442,0,1032
0.00487443,0,1032
0.00487444,0,1032
0.00487445,0,1032
0.00487446,0,1032
0.00487447,0,1032
0.00487448,0,1032
0.00487449,0,1032
0.0048745,0,1032
0.00487451,0,1032
0.00487452,1,1032
0.00487453,1,1032
0.00487454,0,2506
0.00487455,0,2506
0.00487456,0,2506
0.00487457,0,2506
0.00487458,0,2506
0.00487459,0,2506
0.0048746,0,2506
0.00487461,0,2506
0.00487462,0,2506
0.00487463,0,2506
0.00487464,1,2506
0.00487465,1,2506
0.00487466,0,88
0.00487467,0,88
0.00487468,0,88
0.00487469,0,88
0.0048747,0,88
0.00487471,0,88
0.00487472,0,88
0.00487473,0,88
0.00487474,0,88
0.00487475,0,88
0.00487476,1,88
0.00487477,1,88
0.00487478,0,2314
0.00487479,0,2314
0.0048748,0,2314
0.00487481,0,2314
0.00487482,0,2314
0.00487483,0,2314
0.00487484,0,2314
0.00487485,0,2314
0.00487486,0,2314
0.00487487,0,2314
0.00487488,1,2314
0.00487489,1,2314
0.0048749,0,3481
0.00487491,0,3481
0.00487492,0,3481
0.00487493,0,3481
0.00487494,0,3481
0.00487495,0,3481
0.00487496,0,3481
0.00487497,0,3481
0.00487498,0,3481
0.00487499,0,3481
0.004875,1,3481
0.00487501,1,3481
0.00487502,0,1113
0.00487503,0,1113
0.00487504,0,1113
0.00487505,0,1113
0.00487506,0,1113
0.00487507,0,1113
0.00487508,0,1113
0.00487509,0,1113
0.0048751,0,1113
0.00487511,0,1113
0.00487512,1,1113
0.00487513,1,1113
0.00487514,0,1603
0.00487515,0,1603
0.00487516,0,1603
0.00487517,0,1603
0.00487518,0,1603
0.00487519,0,1603
0.0048752,0,1603
0.00487521,0,1603
0.00487522,0,1603
0.00487523,0,1603
0.00487524,1,1603
0.00487525,1,1603
0.00487526,0,523
0.00487527,0,523
0.00487528,0,523
0.00487529,0,523
0.0048753,0,523
0.00487531,0,523
0.00487532,0,523
0.00487533,0,523
0.00487534,0,523
0.00487535,0,523
0.00487536,1,523
0.00487537,1,523
0.00487538,0,1883
0.00487539,0,1883
0.0048754,0,1883
0.00487541,0,1883
0.00487542,0,1883
0.00487543,0,1883
0.00487544,0,1883
0.00487545,0,1883
0.00487546,0,1883
0.00487547,0,1883
0.00487548,1,1883
0.00487549,1,1883
0.0048755,0,345
0.00487551,0,345
0.00487552,0,345
0.00487553,0,345
0.00487554,0,345
0.00487555,0,345
0.00487556,0,345
0.00487557,0,345
0.00487558,0,345
0.00487559,0,345
0.0048756,1,345
0.00487561,1,345
0.00487562,0,473
0.00487563,0,473
0.00487564,0,473
0.00487565,0,473
0.00487566,0,473
0.00487567,0,473
0.00487568,0,473
0.00487569,0,473
0.0048757,0,473
0.00487571,0,473
0.00487572,1,473
0.00487573,1,473
0.00487574,0,1930
0.00487575,0,1930
0.00487576,0,1930
0.00487577,0,1930
0.00487578,0,1930
0.00487579,0,1930
0.0048758,0,1930
0.00487581,0,1930
0.00487582,0,1930
0.00487583,0,1930
0.00487584,1,1930
0.00487585,1,1930
0.00487586,0,897
0.00487587,0,897
0.00487588,0,897
0.00487589,0,897
0.0048759,0,897
0.00487591,0,897
0.00487592,0,897
0.00487593,0,897
0.00487594,0,897
0.00487595,0,897
0.00487596,1,897
0.00487597,1,897
0.00487598,0,2114
0.00487599,0,2114
0.004876,0,2114
0.00487601,0,2114
0.00487602,0,2114
0.00487603,0,2114
0.00487604,0,2114
0.00487605,0,2114
0.00487606,0,2114
0.00487607,0,2114
0.00487608,1,2114
0.00487609,1,2114
0.0048761,0,2448
0.00487611,0,2448
0.00487612,0,2448
0.00487613,0,2448
0.00487614,0,2448
0.00487615,0,2448
0.00487616,0,2448
0.00487617,0,2448
0.00487618,0,2448
0.00487619,0,2448
0.0048762,1,2448
0.00487621,1,2448
0.00487622,0,1088
0.00487623,0,1088
0.00487624,0,1088
0.00487625,0,1088
0.00487626,0,1088
0.00487627,0,1088
0.00487628,0,1088
0.00487629,0,1088
0.0048763,0,1088
0.00487631,0,1088
0.00487632,1,1088
0.00487633,1,1088
0.00487634,0,1088
0.00487635,0,1088
0.00487636,0,1088
0.00487637,0,1088
0.00487638,0,1088
0.00487639,0,1088
0.0048764,0,1088
0.00487641,0,1088
0.00487642,0,1088
0.00487643,0,1088
0.00487644,1,1088
0.00487645,1,1088
0.00487646,0,1352
0.00487647,0,1352
0.00487648,0,1352
0.00487649,0,1352
0.0048765,0,1352
0.00487651,0,1352
0.00487652,0,1352
0.00487653,0,1352
0.00487654,0,1352
0.00487655,0,1352
0.00487656,1,1352
0.00487657,1,1352
0.00487658,0,640
0.00487659,0,640
0.0048766,0,640
0.00487661,0,640
0.00487662,0,640
0.00487663,0,640
0.00487664,0,640
0.00487665,0,640
0.00487666,0,640
0.00487667,0,640
0.00487668,1,640
0.00487669,1,640
0.0048767,0,82
0.00487671,0,82
0.00487672,0,82
0.00487673,0,82
0.00487674,0,82
0.00487675,0,82
0.00487676,0,82
0.00487677,0,82
0.00487678,0,82
0.00487679,0,82
0.0048768,1,82
0.00487681,1,82
0.00487682,0,1600
0.00487683,0,1600
0.00487684,0,1600
0.00487685,0,1600
0.00487686,0,1600
0.00487687,0,1600
0.00487688,0,1600
0.00487689,0,1600
0.0048769,0,1600
0.00487691,0,1600
0.00487692,1,1600
0.00487693,1,1600
0.00487694,0,4035
0.00487695,0,4035
0.00487696,0,4035
0.00487697,0,4035
0.00487698,0,4035
0.00487699,0,4035
0.004877,0,4035
0.00487701,0,4035
0.00487702,0,4035
0.00487703,0,4035
0.00487704,1,4035
0.00487705,1,4035
0.00487706,0,1425
0.00487707,0,1425
0.00487708,0,1425
0.00487709,0,1425
0.0048771,0,1425
0.00487711,0,1425
0.00487712,0,1425
0.00487713,0,1425
0.00487714,0,1425
0.00487715,0,1425
0.00487716,1,1425
0.00487717,1,1425
0.00487718,0,2067
0.00487719,0,2067
0.0048772,0,2067
0.00487721,0,2067
0.00487722,0,2067
0.00487723,0,2067
0.00487724,0,2067
0.00487725,0,2067
0.00487726,0,2067
0.00487727,0,2067
0.00487728,1,2067
0.00487729,1,2067
0.0048773,0,2071
0.00487731,0,2071
0.00487732,0,2071
0.00487733,0,2071
0.00487734,0,2071
0.00487735,0,2071
0.00487736,0,2071
0.00487737,0,2071
0.00487738,0,2071
0.00487739,0,2071
0.0048774,1,2071
0.00487741,1,2071
0.00487742,0,3603
0.00487743,0,3603
0.00487744,0,3603
0.00487745,0,3603
0.00487746,0,3603
0.00487747,0,3603
0.00487748,0,3603
0.00487749,0,3603
0.0048775,0,3603
0.00487751,0,3603
0.00487752,1,3603
0.00487753,1,3603
0.00487754,0,3161
0.00487755,0,3161
0.00487756,0,3161
0.00487757,0,3161
0.00487758,0,3161
0.00487759,0,3161
0.0048776,0,3161
0.00487761,0,3161
0.00487762,0,3161
0.00487763,0,3161
0.00487764,1,3161
0.00487765,1,3161
0.00487766,0,1369
0.00487767,0,1369
0.00487768,0,1369
0.00487769,0,1369
0.0048777,0,1369
0.00487771,0,1369
0.00487772,0,1369
0.00487773,0,1369
0.00487774,0,1369
0.00487775,0,1369
0.00487776,1,1369
0.00487777,1,1369
0.00487778,0,145
0.00487779,0,145
0.0048778,0,145
0.00487781,0,145
0.00487782,0,145
0.00487783,0,145
0.00487784,0,145
0.00487785,0,145
0.00487786,0,145
0.00487787,0,145
0.00487788,1,145
0.00487789,1,145
0.0048779,0,1306
0.00487791,0,1306
0.00487792,0,1306
0.00487793,0,1306
0.00487794,0,1306
0.00487795,0,1306
0.00487796,0,1306
0.00487797,0,1306
0.00487798,0,1306
0.00487799,0,1306
0.004878,1,1306
0.00487801,1,1306
0.00487802,0,3842
0.00487803,0,3842
0.00487804,0,3842
0.00487805,0,3842
0.00487806,0,3842
0.00487807,0,3842
0.00487808,0,3842
0.00487809,0,3842
0.0048781,0,3842
0.00487811,0,3842
0.00487812,1,3842
0.00487813,1,3842
0.00487814,0,3408
0.00487815,0,3408
0.00487816,0,3408
0.00487817,0,3408
0.00487818,0,3408
0.00487819,0,3408
0.0048782,0,3408
0.00487821,0,3408
0.00487822,0,3408
0.00487823,0,3408
0.00487824,1,3408
0.00487825,1,3408
0.00487826,0,1672
0.00487827,0,1672
0.00487828,0,1672
0.00487829,0,1672
0.0048783,0,1672
0.00487831,0,1672
0.00487832,0,1672
0.00487833,0,1672
0.00487834,0,1672
0.00487835,0,1672
0.00487836,1,1672
0.00487837,1,1672
0.00487838,0,3464
0.00487839,0,3464
0.0048784,0,3464
0.00487841,0,3464
0.00487842,0,3464
0.00487843,0,3464
0.00487844,0,3464
0.00487845,0,3464
0.00487846,0,3464
0.00487847,0,3464
0.00487848,1,3464
0.00487849,1,3464
0.0048785,0,200
0.00487851,0,200
0.00487852,0,200
0.00487853,0,200
0.00487854,0,200
0.00487855,0,200
0.00487856,0,200
0.00487857,0,200
0.00487858,0,200
0.00487859,0,200
0.0048786,1,200
0.00487861,1,200
0.00487862,0,2776
0.00487863,0,2776
0.00487864,0,2776
0.00487865,0,2776
0.00487866,0,2776
0.00487867,0,2776
0.00487868,0,2776
0.00487869,0,2776
0.0048787,0,2776
0.00487871,0,2776
0.00487872,1,2776
0.00487873,1,2776
0.00487874,0,3482
0.00487875,0,3482
0.00487876,0,3482
0.00487877,0,3482
0.00487878,0,3482
0.00487879,0,3482
0.0048788,0,3482
0.00487881,0,3482
0.00487882,0,3482
0.00487883,0,3482
0.00487884,1,3482
0.00487885,1,3482
0.00487886,0,3401
0.00487887,0,3401
0.00487888,0,3401
0.00487889,0,3401
0.0048789,0,3401
0.00487891,0,3401
0.00487892,0,3401
0.00487893,0,3401
0.00487894,0,3401
0.00487895,0,3401
0.00487896,1,3401
0.00487897,1,3401
0.00487898,0,2505
0.00487899,0,2505
0.004879,0,2505
0.00487901,0,2505
0.00487902,0,2505
0.00487903,0,2505
0.00487904,0,2505
0.00487905,0,2505
0.00487906,0,2505
0.00487907,0,2505
0.00487908,1,2505
0.00487909,1,2505
0.0048791,0,731
0.00487911,0,731
0.00487912,0,731
0.00487913,0,731
0.00487914,0,731
0.00487915,0,731
0.00487916,0,731
0.00487917,0,731
0.00487918,0,731
0.00487919,0,731
0.0048792,1,731
0.00487921,1,731
0.00487922,0,27
0.00487923,0,27
0.00487924,0,27
0.00487925,0,27
0.00487926,0,27
0.00487927,0,27
0.00487928,0,27
0.00487929,0,27
0.0048793,0,27
0.00487931,0,27
0.00487932,1,27
0.00487933,1,27
0.00487934,0,1883
0.00487935,0,1883
0.00487936,0,1883
0.00487937,0,1883
0.00487938,0,1883
0.00487939,0,1883
0.0048794,0,1883
0.00487941,0,1883
0.00487942,0,1883
0.00487943,0,1883
0.00487944,1,1883
0.00487945,1,1883
0.00487946,0,1497
0.00487947,0,1497
0.00487948,0,1497
0.00487949,0,1497
0.0048795,0,1497
0.00487951,0,1497
0.00487952,0,1497
0.00487953,0,1497
0.00487954,0,1497
0.00487955,0,1497
0.00487956,1,1497
0.00487957,1,1497
0.00487958,0,843
0.00487959,0,843
0.0048796,0,843
0.00487961,0,843
0.00487962,0,843
0.00487963,0,843
0.00487964,0,843
0.00487965,0,843
0.00487966,0,843
0.00487967,0,843
0.00487968,1,843
0.00487969,1,843
0.0048797,0,2761
0.00487971,0,2761
0.00487972,0,2761
0.00487973,0,2761
0.00487974,0,2761
0.00487975,0,2761
0.00487976,0,2761
0.00487977,0,2761
0.00487978,0,2761
0.00487979,0,2761
0.0048798,1,2761
0.00487981,1,2761
0.00487982,0,3600
0.00487983,0,3600
0.00487984,0,3600
0.00487985,0,3600
0.00487986,0,3600
0.00487987,0,3600
0.00487988,0,3600
0.00487989,0,3600
0.0048799,0,3600
0.00487991,0,3600
0.00487992,1,3600
0.00487993,1,3600
0.00487994,0,1282
0.00487995,0,1282
0.00487996,0,1282
0.00487997,0,1282
0.00487998,0,1282
0.00487999,0,1282
0.00488,0,1282
0.00488001,0,1282
0.00488002,0,1282
0.00488003,0,1282
0.00488004,1,1282
0.00488005,1,1282
0.00488006,0,648
0.00488007,0,648
0.00488008,0,648
0.00488009,0,648
0.0048801,0,648
0.00488011,0,648
0.00488012,0,648
0.00488013,0,648
0.00488014,0,648
0.00488015,0,648
0.00488016,1,648
0.00488017,1,648
0.00488018,0,3544
0.00488019,0,3544
0.0048802,0,3544
0.00488021,0,3544
0.00488022,0,3544
0.00488023,0,3544
0.00488024,0,3544
0.00488025,0,3544
0.00488026,0,3544
0.00488027,0,3544
0.00488028,1,3544
0.00488029,1,3544
0.0048803,0,1088
0.00488031,0,1088
0.00488032,0,1088
0.00488033,0,1088
0.00488034,0,1088
0.00488035,0,1088
0.00488036,0,1088
0.00488037,0,1088
0.00488038,0,1088
0.00488039,0,1088
0.0048804,1,1088
0.00488041,1,1088
0.00488042,0,144
0.00488043,0,144
0.00488044,0,144
0.00488045,0,144
0.00488046,0,144
0.00488047,0,144
0.00488048,0,144
0.00488049,0,144
0.0048805,0,144
0.00488051,0,144
0.00488052,1,144
0.00488053,1,144
0.00488054,0,2816
0.00488055,0,2816
0.00488056,0,2816
0.00488057,0,2816
0.00488058,0,2816
0.00488059,0,2816
0.0048806,0,2816
0.00488061,0,2816
0.00488062,0,2816
0.00488063,0,2816
0.00488064,1,2816
0.00488065,1,2816
0.00488066,0,338
0.00488067,0,338
0.00488068,0,338
0.00488069,0,338
0.0048807,0,338
0.00488071,0,338
0.00488072,0,338
0.00488073,0,338
0.00488074,0,338
0.00488075,0,338
0.00488076,1,338
0.00488077,1,338
0.00488078,0,3738
0.00488079,0,3738
0.0048808,0,3738
0.00488081,0,3738
0.00488082,0,3738
0.00488083,0,3738
0.00488084,0,3738
0.00488085,0,3738
0.00488086,0,3738
0.00488087,0,3738
0.00488088,1,3738
0.00488089,1,3738
0.0048809,0,593
0.00488091,0,593
0.00488092,0,593
0.00488093,0,593
0.00488094,0,593
0.00488095,0,593
0.00488096,0,593
0.00488097,0,593
0.00488098,0,593
0.00488099,0,593
0.004881,1,593
0.00488101,1,593
0.00488102,0,2449
0.00488103,0,2449
0.00488104,0,2449
0.00488105,0,2449
0.00488106,0,2449
0.00488107,0,2449
0.00488108,0,2449
0.00488109,0,2449
0.0048811,0,2449
0.00488111,0,2449
0.00488112,1,2449
0.00488113,1,2449
0.00488114,0,979
0.00488115,0,979
0.00488116,0,979
0.00488117,0,979
0.00488118,0,979
0.00488119,0,979
0.0048812,0,979
0.00488121,0,979
0.00488122,0,979
0.00488123,0,979
0.00488124,1,979
0.00488125,1,979
0.00488126,0,1755
0.00488127,0,1755
0.00488128,0,1755
0.00488129,0,1755
0.0048813,0,1755
0.00488131,0,1755
0.00488132,0,1755
0.00488133,0,1755
0.00488134,0,1755
0.00488135,0,1755
0.00488136,1,1755
0.00488137,1,1755
0.00488138,0,3731
0.00488139,0,3731
0.0048814,0,3731
0.00488141,0,3731
0.00488142,0,3731
0.00488143,0,3731
0.00488144,0,3731
0.00488145,0,3731
0.00488146,0,3731
0.00488147,0,3731
0.00488148,1,3731
0.00488149,1,3731
0.0048815,0,3851
0.00488151,0,3851
0.00488152,0,3851
0.00488153,0,3851
0.00488154,0,3851
0.00488155,0,3851
0.00488156,0,3851
0.00488157,0,3851
0.00488158,0,3851
0.00488159,0,3851
0.0048816,1,3851
0.00488161,1,3851
0.00488162,0,193
0.00488163,0,193
0.00488164,0,193
0.00488165,0,193
0.00488166,0,193
0.00488167,0,193
0.00488168,0,193
0.00488169,0,193
0.0048817,0,193
0.00488171,0,193
0.00488172,1,193
0.00488173,1,193
0.00488174,0,401
0.00488175,0,401
0.00488176,0,401
0.00488177,0,401
0.00488178,0,401
0.00488179,0,401
0.0048818,0,401
0.00488181,0,401
0.00488182,0,401
0.00488183,0,401
0.00488184,1,401
0.00488185,1,401
0.00488186,0,2138
0.00488187,0,2138
0.00488188,0,2138
0.00488189,0,2138
0.0048819,0,2138
0.00488191,0,2138
0.00488192,0,2138
0.00488193,0,2138
0.00488194,0,2138
0.00488195,0,2138
0.00488196,1,2138
0.00488197,1,2138
0.00488198,0,578
0.00488199,0,578
0.004882,0,578
0.00488201,0,578
0.00488202,0,578
0.00488203,0,578
0.00488204,0,578
0.00488205,0,578
0.00488206,0,578
0.00488207,0,578
0.00488208,1,578
0.00488209,1,578
0.0048821,0,2072
0.00488211,0,2072
0.00488212,0,2072
0.00488213,0,2072
0.00488214,0,2072
0.00488215,0,2072
0.00488216,0,2072
0.00488217,0,2072
0.00488218,0,2072
0.00488219,0,2072
0.0048822,1,2072
0.00488221,1,2072
0.00488222,0,456
0.00488223,0,456
0.00488224,0,456
0.00488225,0,456
0.00488226,0,456
0.00488227,0,456
0.00488228,0,456
0.00488229,0,456
0.0048823,0,456
0.00488231,0,456
0.00488232,1,456
0.00488233,1,456
0.00488234,0,656
0.00488235,0,656
0.00488236,0,656
0.00488237,0,656
0.00488238,0,656
0.00488239,0,656
0.0048824,0,656
0.00488241,0,656
0.00488242,0,656
0.00488243,0,656
0.00488244,1,656
0.00488245,1,656
0.00488246,0,2968
0.00488247,0,2968
0.00488248,0,2968
0.00488249,0,2968
0.0048825,0,2968
0.00488251,0,2968
0.00488252,0,2968
0.00488253,0,2968
0.00488254,0,2968
0.00488255,0,2968
0.00488256,1,2968
0.00488257,1,2968
0.00488258,0,2450
0.00488259,0,2450
0.0048826,0,2450
0.00488261,0,2450
0.00488262,0,2450
0.00488263,0,2450
0.00488264,0,2450
0.00488265,0,2450
0.00488266,0,2450
0.00488267,0,2450
0.00488268,1,2450
0.00488269,1,2450
0.0048827,0,3016
0.00488271,0,3016
0.00488272,0,3016
0.00488273,0,3016
0.00488274,0,3016
0.00488275,0,3016
0.00488276,0,3016
0.00488277,0,3016
0.00488278,0,3016
0.00488279,0,3016
0.0048828,1,3016
0.00488281,1,3016
0.00488282,0,3521
0.00488283,0,3521
0.00488284,0,3521
0.00488285,0,3521
0.00488286,0,3521
0.00488287,0,3521
0.00488288,0,3521
0.00488289,0,3521
0.0048829,0,3521
0.00488291,0,3521
0.00488292,1,3521
0.00488293,1,3521
0.00488294,0,2073
0.00488295,0,2073
0.00488296,0,2073
0.00488297,0,2073
0.00488298,0,2073
0.00488299,0,2073
0.004883,0,2073
0.00488301,0,2073
0.00488302,0,2073
0.00488303,0,2073
0.00488304,1,2073
0.00488305,1,2073
0.00488306,0,923
0.00488307,0,923
0.00488308,0,923
0.00488309,0,923
0.0048831,0,923
0.00488311,0,923
0.00488312,0,923
0.00488313,0,923
0.00488314,0,923
0.00488315,0,923
0.00488316,1,923
0.00488317,1,923
0.00488318,0,1945
0.00488319,0,1945
0.0048832,0,1945
0.00488321,0,1945
0.00488322,0,1945
0.00488323,0,1945
0.00488324,0,1945
0.00488325,0,1945
0.00488326,0,1945
0.00488327,0,1945
0.00488328,1,1945
0.00488329,1,1945
0.0048833,0,1107
0.00488331,0,1107
0.00488332,0,1107
0.00488333,0,1107
0.00488334,0,1107
0.00488335,0,1107
0.00488336,0,1107
0.00488337,0,1107
0.00488338,0,1107
0.00488339,0,1107
0.0048834,1,1107
0.00488341,1,1107
0.00488342,0,387
0.00488343,0,387
0.00488344,0,387
0.00488345,0,387
0.00488346,0,387
0.00488347,0,387
0.00488348,0,387
0.00488349,0,387
0.0048835,0,387
0.00488351,0,387
0.00488352,1,387
0.00488353,1,387
0.00488354,0,859
0.00488355,0,859
0.00488356,0,859
0.00488357,0,859
0.00488358,0,859
0.00488359,0,859
0.0048836,0,859
0.00488361,0,859
0.00488362,0,859
0.00488363,0,859
0.00488364,1,859
0.00488365,1,859
0.00488366,0,273
0.00488367,0,273
0.00488368,0,273
0.00488369,0,273
0.0048837,0,273
0.00488371,0,273
0.00488372,0,273
0.00488373,0,273
0.00488374,0,273
0.00488375,0,273
0.00488376,1,273
0.00488377,1,273
0.00488378,0,858
0.00488379,0,858
0.0048838,0,858
0.00488381,0,858
0.00488382,0,858
0.00488383,0,858
0.00488384,0,858
0.00488385,0,858
0.00488386,0,858
0.00488387,0,858
0.00488388,1,858
0.00488389,1,858
0.0048839,0,3217
0.00488391,0,3217
0.00488392,0,3217
0.00488393,0,3217
0.00488394,0,3217
0.00488395,0,3217
0.00488396,0,3217
0.00488397,0,3217
0.00488398,0,3217
0.00488399,0,3217
0.004884,1,3217
0.00488401,1,3217
0.00488402,0,1408
0.00488403,0,1408
0.00488404,0,1408
0.00488405,0,1408
0.00488406,0,1408
0.00488407,0,1408
0.00488408,0,1408
0.00488409,0,1408
0.0048841,0,1408
0.00488411,0,1408
0.00488412,1,1408
0.00488413,1,1408
0.00488414,0,1304
0.00488415,0,1304
0.00488416,0,1304
0.00488417,0,1304
0.00488418,0,1304
0.00488419,0,1304
0.0048842,0,1304
0.00488421,0,1304
0.00488422,0,1304
0.00488423,0,1304
0.00488424,1,1304
0.00488425,1,1304
0.00488426,0,1088
0.00488427,0,1088
0.00488428,0,1088
0.00488429,0,1088
0.0048843,0,1088
0.00488431,0,1088
0.00488432,0,1088
0.00488433,0,1088
0.00488434,0,1088
0.00488435,0,1088
0.00488436,1,1088
0.00488437,1,1088
0.00488438,0,2504
0.00488439,0,2504
0.0048844,0,2504
0.00488441,0,2504
0.00488442,0,2504
0.00488443,0,2504
0.00488444,0,2504
0.00488445,0,2504
0.00488446,0,2504
0.00488447,0,2504
0.00488448,1,2504
0.00488449,1,2504
0.0048845,0,2944
0.00488451,0,2944
0.00488452,0,2944
0.00488453,0,2944
0.00488454,0,2944
0.00488455,0,2944
0.00488456,0,2944
0.00488457,0,2944
0.00488458,0,2944
0.00488459,0,2944
0.0048846,1,2944
0.00488461,1,2944
0.00488462,0,2240
0.00488463,0,2240
0.00488464,0,2240
0.00488465,0,2240
0.00488466,0,2240
0.00488467,0,2240
0.00488468,0,2240
0.00488469,0,2240
0.0048847,0,2240
0.00488471,0,2240
0.00488472,1,2240
0.00488473,1,2240
0.00488474,0,1994
0.00488475,0,1994
0.00488476,0,1994
0.00488477,0,1994
0.00488478,0,1994
0.00488479,0,1994
0.0048848,0,1994
0.00488481,0,1994
0.00488482,0,1994
0.00488483,0,1994
0.00488484,1,1994
0.00488485,1,1994
0.00488486,0,1289
0.00488487,0,1289
0.00488488,0,1289
0.00488489,0,1289
0.0048849,0,1289
0.00488491,0,1289
0.00488492,0,1289
0.00488493,0,1289
0.00488494,0,1289
0.00488495,0,1289
0.00488496,1,1289
0.00488497,1,1289
0.00488498,0,2641
0.00488499,0,2641
0.004885,0,2641
0.00488501,0,2641
0.00488502,0,2641
0.00488503,0,2641
0.00488504,0,2641
0.00488505,0,2641
0.00488506,0,2641
0.00488507,0,2641
0.00488508,1,2641
0.00488509,1,2641
0.0048851,0,785
0.00488511,0,785
0.00488512,0,785
0.00488513,0,785
0.00488514,0,785
0.00488515,0,785
0.00488516,0,785
0.00488517,0,785
0.00488518,0,785
0.00488519,0,785
0.0048852,1,785
0.00488521,1,785
0.00488522,0,787
0.00488523,0,787
0.00488524,0,787
0.00488525,0,787
