#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.00489846,0,3530,1
0.00489847,0,3530,1
0.00489848,0,3530,1
0.00489849,1,3778,1
0.0048985,1,3778,1
0.00489851,0,3778,1
0.00489852,0,3778,1
0.00489853,0,3778,1
0.00489854,0,3778,1
0.00489855,0,3778,1
0.00489856,0,3778,1
0.00489857,0,3778,1
0.00489858,0,3778,1
0.00489859,0,3778,1
0.0048986,0,3778,1
0.00489861,1,1353,1
0.00489862,1,1353,1
0.00489863,0,1353,1
0.00489864,0,1353,1
0.00489865,0,1353,1
0.00489866,0,1353,1
0.00489867,0,1353,1
0.00489868,0,1353,1
0.00489869,0,1353,1
0.0048987,0,1353,1
0.00489871,0,1353,1
0.00489872,0,1353,1
0.00489873,1,1306,1
0.00489874,1,1306,1
0.00489875,0,1306,1
0.00489876,0,1306,1
0.00489877,0,1306,1
0.00489878,0,1306,1
0.00489879,0,1306,1
0.0048988,0,1306,1
0.00489881,0,1306,1
0.00489882,0,1306,1
0.00489883,0,1306,1
0.00489884,0,1306,1
0.00489885,1,402,1
0.00489886,1,402,1
0.00489887,0,402,1
0.00489888,0,402,1
0.00489889,0,402,1
0.0048989,0,402,1
0.00489891,0,402,1
0.00489892,0,402,1
0.00489893,0,402,1
0.00489894,0,402,1
0.00489895,0,402,1
0.00489896,0,402,1
0.00489897,1,2841,1
0.00489898,1,2841,1
0.00489899,0,2841,1
0.004899,0,2841,1
0.00489901,0,2841,1
0.00489902,0,2841,1
0.00489903,0,2841,1
0.00489904,0,2841,1
0.00489905,0,2841,1
0.00489906,0,2841,1
0.00489907,0,2841,1
0.00489908,0,2841,1
0.00489909,1,2305,1
0.0048991,1,2305,1
0.00489911,0,2305,1
0.00489912,0,2305,1
0.00489913,0,2305,1
0.00489914,0,2305,1
0.00489915,0,2305,1
0.00489916,0,2305,1
0.00489917,0,2305,1
0.00489918,0,2305,1
0.00489919,0,2305,1
0.0048992,0,2305,1
0.00489921,1,1041,1
0.00489922,1,1041,1
0.00489923,0,1041,1
0.00489924,0,1041,1
0.00489925,0,1041,1
0.00489926,0,1041,1
0.00489927,0,1041,1
0.00489928,0,1041,1
0.00489929,0,1041,1
0.0048993,0,1041,1
0.00489931,0,1041,1
0.00489932,0,1041,1
0.00489933,1,530,1
0.00489934,1,530,1
0.00489935,0,530,1
0.00489936,0,530,1
0.00489937,0,530,1
0.00489938,0,530,1
0.00489939,0,530,1
0.0048994,0,530,1
0.00489941,0,530,1
0.00489942,0,530,1
0.00489943,0,530,1
0.00489944,0,530,1
0.00489945,1,281,1
0.00489946,1,281,1
0.00489947,0,281,1
0.00489948,0,281,1
0.00489949,0,281,1
0.0048995,0,281,1
0.00489951,0,281,1
0.00489952,0,281,1
0.00489953,0,281,1
0.00489954,0,281,1
0.00489955,0,281,1
0.00489956,0,281,1
0.00489957,1,594,1
0.00489958,1,594,1
0.00489959,0,594,1
0.0048996,0,594,1
0.00489961,0,594,1
0.00489962,0,594,1
0.00489963,0,594,1
0.00489964,0,594,1
0.00489965,0,594,1
0.00489966,0,594,1
0.00489967,0,594,1
0.00489968,0,594,1
0.00489969,1,457,1
0.0048997,1,457,1
0.00489971,0,457,1
0.00489972,0,457,1
0.00489973,0,457,1
0.00489974,0,457,1
0.00489975,0,457,1
0.00489976,0,457,1
0.00489977,0,457,1
0.00489978,0,457,1
0.00489979,0,457,1
0.0048998,0,457,1
0.00489981,1,834,1
0.00489982,1,834,1
0.00489983,0,834,1
0.00489984,0,834,1
0.00489985,0,834,1
0.00489986,0,834,1
0.00489987,0,834,1
0.00489988,0,834,1
0.00489989,0,834,1
0.0048999,0,834,1
0.00489991,0,834,1
0.00489992,0,834,1
0.00489993,1,73,1
0.00489994,1,73,1
0.00489995,0,73,1
0.00489996,0,73,1
0.00489997,0,73,1
0.00489998,0,73,1
0.00489999,0,73,1
0.0049,0,73,1
0.00490001,0,73,1
0.00490002,0,73,1
0.00490003,0,73,1
0.00490004,0,73,1
0.00490005,1,3146,1
0.00490006,1,3146,1
0.00490007,0,3146,1
0.00490008,0,3146,1
0.00490009,0,3146,1
0.0049001,0,3146,1
0.00490011,0,3146,1
0.00490012,0,3146,1
0.00490013,0,3146,1
0.00490014,0,3146,1
0.00490015,0,3146,1
0.00490016,0,3146,1
0.00490017,1,3850,1
0.00490018,1,3850,1
0.00490019,0,3850,1
0.0049002,0,3850,1
0.00490021,0,3850,1
0.00490022,0,3850,1
0.00490023,0,3850,1
0.00490024,0,3850,1
0.00490025,0,3850,1
0.00490026,0,3850,1
0.00490027,0,3850,1
0.00490028,0,3850,1
0.00490029,1,3266,1
0.0049003,1,3266,1
0.00490031,0,3266,1
0.00490032,0,3266,1
0.00490033,0,3266,1
0.00490034,0,3266,1
0.00490035,0,3266,1
0.00490036,0,3266,1
0.00490037,0,3266,1
0.00490038,0,3266,1
0.00490039,0,3266,1
0.0049004,0,3266,1
0.00490041,1,3921,1
0.00490042,1,3921,1
0.00490043,0,3921,1
0.00490044,0,3921,1
0.00490045,0,3921,1
0.00490046,0,3921,1
0.00490047,0,3921,1
0.00490048,0,3921,1
0.00490049,0,3921,1
0.0049005,0,3921,1
0.00490051,0,3921,1
0.00490052,0,3921,1
0.00490053,1,1246,1
0.00490054,1,1246,1
0.00490055,0,1246,1
0.00490056,0,1246,1
0.00490057,0,1246,1
0.00490058,0,1246,1
0.00490059,0,1246,1
0.0049006,0,1246,1
0.00490061,0,1246,1
0.00490062,0,1246,1
0.00490063,0,1246,1
0.00490064,0,1246,1
0.00490065,1,3410,1
0.00490066,1,3410,1
0.00490067,0,3410,1
0.00490068,0,3410,1
0.00490069,0,3410,1
0.0049007,0,3410,1
0.00490071,0,3410,1
0.00490072,0,3410,1
0.00490073,0,3410,1
0.00490074,0,3410,1
0.00490075,0,3410,1
0.00490076,0,3410,1
0.00490077,1,3225,1
0.00490078,1,3225,1
0.00490079,0,3225,1
0.0049008,0,3225,1
0.00490081,0,3225,1
0.00490082,0,3225,1
0.00490083,0,3225,1
0.00490084,0,3225,1
0.00490085,0,3225,1
0.00490086,0,3225,1
0.00490087,0,3225,1
0.00490088,0,3225,1
0.00490089,1,1281,1
0.0049009,1,1281,1
0.00490091,0,1281,1
0.00490092,0,1281,1
0.00490093,0,1281,1
0.00490094,0,1281,1
0.00490095,0,1281,1
0.00490096,0,1281,1
0.00490097,0,1281,1
0.00490098,0,1281,1
0.00490099,0,1281,1
0.004901,0,1281,1
0.00490101,1,3345,1
0.00490102,1,3345,1
0.00490103,0,3345,1
0.00490104,0,3345,1
0.00490105,0,3345,1
0.00490106,0,3345,1
0.00490107,0,3345,1
0.00490108,0,3345,1
0.00490109,0,3345,1
0.0049011,0,3345,1
0.00490111,0,3345,1
0.00490112,0,3345,1
0.00490113,1,962,1
0.00490114,1,962,1
0.00490115,0,962,1
0.00490116,0,962,1
0.00490117,0,962,1
0.00490118,0,962,1
0.00490119,0,962,1
0.0049012,0,962,1
0.00490121,0,962,1
0.00490122,0,962,1
0.00490123,0,962,1
0.00490124,0,962,1
0.00490125,1,841,1
0.00490126,1,841,1
0.00490127,0,841,1
0.00490128,0,841,1
0.00490129,0,841,1
0.0049013,0,841,1
0.00490131,0,841,1
0.00490132,0,841,1
0.00490133,0,841,1
0.00490134,0,841,1
0.00490135,0,841,1
0.00490136,0,841,1
0.00490137,1,1810,1
0.00490138,1,1810,1
0.00490139,0,1810,1
0.0049014,0,1810,1
0.00490141,0,1810,1
0.00490142,0,1810,1
0.00490143,0,1810,1
0.00490144,0,1810,1
0.00490145,0,1810,1
0.00490146,0,1810,1
0.00490147,0,1810,1
0.00490148,0,1810,1
0.00490149,1,73,1
0.0049015,1,73,1
0.00490151,0,73,1
0.00490152,0,73,1
0.00490153,0,73,1
0.00490154,0,73,1
0.00490155,0,73,1
0.00490156,0,73,1
0.00490157,0,73,1
0.00490158,0,73,1
0.00490159,0,73,1
0.0049016,0,73,1
0.00490161,1,706,1
0.00490162,1,706,1
0.00490163,0,706,1
0.00490164,0,706,1
0.00490165,0,706,1
0.00490166,0,706,1
0.00490167,0,706,1
0.00490168,0,706,1
0.00490169,0,706,1
0.0049017,0,706,1
0.00490171,0,706,1
0.00490172,0,706,1
0.00490173,1,3913,1
0.00490174,1,3913,1
0.00490175,0,3913,1
0.00490176,0,3913,1
0.00490177,0,3913,1
0.00490178,0,3913,1
0.00490179,0,3913,1
0.0049018,0,3913,1
0.00490181,0,3913,1
0.00490182,0,3913,1
0.00490183,0,3913,1
0.00490184,0,3913,1
0.00490185,1,3102,1
0.00490186,1,3102,1
0.00490187,0,3102,1
0.00490188,0,3102,1
0.00490189,0,3102,1
0.0049019,0,3102,1
0.00490191,0,3102,1
0.00490192,0,3102,1
0.00490193,0,3102,1
0.00490194,0,3102,1
0.00490195,0,3102,1
0.00490196,0,3102,1
0.00490197,1,1618,1
0.00490198,1,1618,1
0.00490199,0,1618,1
0.004902,0,1618,1
0.00490201,0,1618,1
0.00490202,0,1618,1
0.00490203,0,1618,1
0.00490204,0,1618,1
0.00490205,0,1618,1
0.00490206,0,1618,1
0.00490207,0,1618,1
0.00490208,0,1618,1
0.00490209,1,2754,1
0.0049021,1,2754,1
0.00490211,0,2754,1
0.00490212,0,2754,1
0.00490213,0,2754,1
0.00490214,0,2754,1
0.00490215,0,2754,1
0.00490216,0,2754,1
0.00490217,0,2754,1
0.00490218,0,2754,1
0.00490219,0,2754,1
0.0049022,0,2754,1
0.00490221,1,81,1
0.00490222,1,81,1
0.00490223,0,81,1
0.00490224,0,81,1
0.00490225,0,81,1
0.00490226,0,81,1
0.00490227,0,81,1
0.00490228,0,81,1
0.00490229,0,81,1
0.0049023,0,81,1
0.00490231,0,81,1
0.00490232,0,81,1
0.00490233,1,1041,1
0.00490234,1,1041,1
0.00490235,0,1041,1
0.00490236,0,1041,1
0.00490237,0,1041,1
0.00490238,0,1041,1
0.00490239,0,1041,1
0.0049024,0,1041,1
0.00490241,0,1041,1
0.00490242,0,1041,1
0.00490243,0,1041,1
0.00490244,0,1041,1
0.00490245,1,786,1
0.00490246,1,786,1
0.00490247,0,786,1
0.00490248,0,786,1
0.00490249,0,786,1
0.0049025,0,786,1
0.00490251,0,786,1
0.00490252,0,786,1
0.00490253,0,786,1
0.00490254,0,786,1
0.00490255,0,786,1
0.00490256,0,786,1
0.00490257,1,3353,1
0.00490258,1,3353,1
0.00490259,0,3353,1
0.0049026,0,3353,1
0.00490261,0,3353,1
0.00490262,0,3353,1
0.00490263,0,3353,1
0.00490264,0,3353,1
0.00490265,0,3353,1
0.00490266,0,3353,1
0.00490267,0,3353,1
0.00490268,0,3353,1
0.00490269,1,2842,1
0.0049027,1,2842,1
0.00490271,0,2842,1
0.00490272,0,2842,1
0.00490273,0,2842,1
0.00490274,0,2842,1
0.00490275,0,2842,1
0.00490276,0,2842,1
0.00490277,0,2842,1
0.00490278,0,2842,1
0.00490279,0,2842,1
0.0049028,0,2842,1
0.00490281,1,2761,1
0.00490282,1,2761,1
0.00490283,0,2761,1
0.00490284,0,2761,1
0.00490285,0,2761,1
0.00490286,0,2761,1
0.00490287,0,2761,1
0.00490288,0,2761,1
0.00490289,0,2761,1
0.0049029,0,2761,1
0.00490291,0,2761,1
0.00490292,0,2761,1
0.00490293,1,2754,1
0.00490294,1,2754,1
0.00490295,0,2754,1
0.00490296,0,2754,1
0.00490297,0,2754,1
0.00490298,0,2754,1
0.00490299,0,2754,1
0.004903,0,2754,1
0.00490301,0,2754,1
0.00490302,0,2754,1
0.00490303,0,2754,1
0.00490304,0,2754,1
0.00490305,1,3593,1
0.00490306,1,3593,1
0.00490307,0,3593,1
0.00490308,0,3593,1
0.00490309,0,3593,1
0.0049031,0,3593,1
0.00490311,0,3593,1
0.00490312,0,3593,1
0.00490313,0,3593,1
0.00490314,0,3593,1
0.00490315,0,3593,1
0.00490316,0,3593,1
0.00490317,1,3658,1
0.00490318,1,3658,1
0.00490319,0,3658,1
0.0049032,0,3658,1
0.00490321,0,3658,1
0.00490322,0,3658,1
0.00490323,0,3658,1
0.00490324,0,3658,1
0.00490325,0,3658,1
0.00490326,0,3658,1
0.00490327,0,3658,1
0.00490328,0,3658,1
0.00490329,1,2505,1
0.0049033,1,2505,1
0.00490331,0,2505,1
0.00490332,0,2505,1
0.00490333,0,2505,1
0.00490334,0,2505,1
0.00490335,0,2505,1
0.00490336,0,2505,1
0.00490337,0,2505,1
0.00490338,0,2505,1
0.00490339,0,2505,1
0.0049034,0,2505,1
0.00490341,1,834,1
0.00490342,1,834,1
0.00490343,0,834,1
0.00490344,0,834,1
0.00490345,0,834,1
0.00490346,0,834,1
0.00490347,0,834,1
0.00490348,0,834,1
0.00490349,0,834,1
0.0049035,0,834,1
0.00490351,0,834,1
0.00490352,0,834,1
0.00490353,1,3409,1
0.00490354,1,3409,1
0.00490355,0,3409,1
0.00490356,0,3409,1
0.00490357,0,3409,1
0.00490358,0,3409,1
0.00490359,0,3409,1
0.0049036,0,3409,1
0.00490361,0,3409,1
0.00490362,0,3409,1
0.00490363,0,3409,1
0.00490364,0,3409,1
0.00490365,1,513,1
0.00490366,1,513,1
0.00490367,0,513,1
0.00490368,0,513,1
0.00490369,0,513,1
0.0049037,0,513,1
0.00490371,0,513,1
0.00490372,0,513,1
0.00490373,0,513,1
0.00490374,0,513,1
0.00490375,0,513,1
0.00490376,0,513,1
0.00490377,1,3154,1
0.00490378,1,3154,1
0.00490379,0,3154,1
0.0049038,0,3154,1
0.00490381,0,3154,1
0.00490382,0,3154,1
0.00490383,0,3154,1
0.00490384,0,3154,1
0.00490385,0,3154,1
0.00490386,0,3154,1
0.00490387,0,3154,1
0.00490388,0,3154,1
0.00490389,1,146,1
0.0049039,1,146,1
0.00490391,0,146,1
0.00490392,0,146,1
0.00490393,0,146,1
0.00490394,0,146,1
0.00490395,0,146,1
0.00490396,0,146,1
0.00490397,0,146,1
0.00490398,0,146,1
0.00490399,0,146,1
0.004904,0,146,1
0.00490401,1,2113,1
0.00490402,1,2113,1
0.00490403,0,2113,1
0.00490404,0,2113,1
0.00490405,0,2113,1
0.00490406,0,2113,1
0.00490407,0,2113,1
0.00490408,0,2113,1
0.00490409,0,2113,1
0.0049041,0,2113,1
0.00490411,0,2113,1
0.00490412,0,2113,1
0.00490413,1,2641,1
0.00490414,1,2641,1
0.00490415,0,2641,1
0.00490416,0,2641,1
0.00490417,0,2641,1
0.00490418,0,2641,1
0.00490419,0,2641,1
0.0049042,0,2641,1
0.00490421,0,2641,1
0.00490422,0,2641,1
0.00490423,0,2641,1
0.00490424,0,2641,1
0.00490425,1,2582,1
0.00490426,1,2582,1
0.00490427,0,2582,1
0.00490428,0,2582,1
0.00490429,0,2582,1
0.0049043,0,2582,1
0.00490431,0,2582,1
0.00490432,0,2582,1
0.00490433,0,2582,1
0.00490434,0,2582,1
0.00490435,0,2582,1
0.00490436,0,2582,1
0.00490437,1,3017,1
0.00490438,1,3017,1
0.00490439,0,3017,1
0.0049044,0,3017,1
0.00490441,0,3017,1
0.00490442,0,3017,1
0.00490443,0,3017,1
0.00490444,0,3017,1
0.00490445,0,3017,1
0.00490446,0,3017,1
0.00490447,0,3017,1
0.00490448,0,3017,1
0.00490449,1,1566,1
0.0049045,1,1566,1
0.00490451,0,1566,1
0.00490452,0,1566,1
0.00490453,0,1566,1
0.00490454,0,1566,1
0.00490455,0,1566,1
0.00490456,0,1566,1
0.00490457,0,1566,1
0.00490458,0,1566,1
0.00490459,0,1566,1
0.0049046,0,1566,1
0.00490461,1,3465,1
0.00490462,1,3465,1
0.00490463,0,3465,1
0.00490464,0,3465,1
0.00490465,0,3465,1
0.00490466,0,3465,1
0.00490467,0,3465,1
0.00490468,0,3465,1
0.00490469,0,3465,1
0.0049047,0,3465,1
0.00490471,0,3465,1
0.00490472,0,3465,1
0.00490473,1,2242,1
0.00490474,1,2242,1
0.00490475,0,2242,1
0.00490476,0,2242,1
0.00490477,0,2242,1
0.00490478,0,2242,1
0.00490479,0,2242,1
0.0049048,0,2242,1
0.00490481,0,2242,1
0.00490482,0,2242,1
0.00490483,0,2242,1
0.00490484,0,2242,1
0.00490485,1,3913,1
0.00490486,1,3913,1
0.00490487,0,3913,1
0.00490488,0,3913,1
0.00490489,0,3913,1
0.0049049,0,3913,1
0.00490491,0,3913,1
0.00490492,0,3913,1
0.00490493,0,3913,1
0.00490494,0,3913,1
0.00490495,0,3913,1
0.00490496,0,3913,1
0.00490497,1,3850,1
0.00490498,1,3850,1
0.00490499,0,3850,1
0.004905,0,3850,1
0.00490501,0,3850,1
0.00490502,0,3850,1
0.00490503,0,3850,1
0.00490504,0,3850,1
0.00490505,0,3850,1
0.00490506,0,3850,1
0.00490507,0,3850,1
0.00490508,0,3850,1
0.00490509,1,2065,1
0.0049051,1,2065,1
0.00490511,0,2065,1
0.00490512,0,2065,1
0.00490513,0,2065,1
0.00490514,0,2065,1
0.00490515,0,2065,1
0.00490516,0,2065,1
0.00490517,0,2065,1
0.00490518,0,2065,1
0.00490519,0,2065,1
0.0049052,0,2065,1
0.00490521,1,834,1
0.00490522,1,834,1
0.00490523,0,834,1
0.00490524,0,834,1
0.00490525,0,834,1
0.00490526,0,834,1
0.00490527,0,834,1
0.00490528,0,834,1
0.00490529,0,834,1
0.0049053,0,834,1
0.00490531,0,834,1
0.00490532,0,834,1
0.00490533,1,1873,1
0.00490534,1,1873,1
0.00490535,0,1873,1
0.00490536,0,1873,1
0.00490537,0,1873,1
0.00490538,0,1873,1
0.00490539,0,1873,1
0.0049054,0,1873,1
0.00490541,0,1873,1
0.00490542,0,1873,1
0.00490543,0,1873,1
0.00490544,0,1873,1
0.00490545,1,1345,1
0.00490546,1,1345,1
0.00490547,0,1345,1
0.00490548,0,1345,1
0.00490549,0,1345,1
0.0049055,0,1345,1
0.00490551,0,1345,1
0.00490552,0,1345,1
0.00490553,0,1345,1
0.00490554,0,1345,1
0.00490555,0,1345,1
0.00490556,0,1345,1
0.00490557,1,1810,1
0.00490558,1,1810,1
0.00490559,0,1810,1
0.0049056,0,1810,1
0.00490561,0,1810,1
0.00490562,0,1810,1
0.00490563,0,1810,1
0.00490564,0,1810,1
0.00490565,0,1810,1
0.00490566,0,1810,1
0.00490567,0,1810,1
0.00490568,0,1810,1
0.00490569,1,1362,1
0.0049057,1,1362,1
0.00490571,0,1362,1
0.00490572,0,1362,1
0.00490573,0,1362,1
0.00490574,0,1362,1
0.00490575,0,1362,1
0.00490576,0,1362,1
0.00490577,0,1362,1
0.00490578,0,1362,1
0.00490579,0,1362,1
0.0049058,0,1362,1
0.00490581,1,1114,1
0.00490582,1,1114,1
0.00490583,0,1114,1
0.00490584,0,1114,1
0.00490585,0,1114,1
0.00490586,0,1114,1
0.00490587,0,1114,1
0.00490588,0,1114,1
0.00490589,0,1114,1
0.0049059,0,1114,1
0.00490591,0,1114,1
0.00490592,0,1114,1
0.00490593,1,3401,1
0.00490594,1,3401,1
0.00490595,0,3401,1
0.00490596,0,3401,1
0.00490597,0,3401,1
0.00490598,0,3401,1
0.00490599,0,3401,1
0.004906,0,3401,1
0.00490601,0,3401,1
0.00490602,0,3401,1
0.00490603,0,3401,1
0.00490604,0,3401,1
0.00490605,1,962,1
0.00490606,1,962,1
0.00490607,0,962,1
0.00490608,0,962,1
0.00490609,0,962,1
0.0049061,0,962,1
0.00490611,0,962,1
0.00490612,0,962,1
0.00490613,0,962,1
0.00490614,0,962,1
0.00490615,0,962,1
0.00490616,0,962,1
0.00490617,1,1353,1
0.00490618,1,1353,1
0.00490619,0,1353,1
0.0049062,0,1353,1
0.00490621,0,1353,1
0.00490622,0,1353,1
0.00490623,0,1353,1
0.00490624,0,1353,1
0.00490625,0,1353,1
0.00490626,0,1353,1
0.00490627,0,1353,1
0.00490628,0,1353,1
0.00490629,1,14,1
0.0049063,1,14,1
0.00490631,0,14,1
0.00490632,0,14,1
0.00490633,0,14,1
0.00490634,0,14,1
0.00490635,0,14,1
0.00490636,0,14,1
0.00490637,0,14,1
0.00490638,0,14,1
0.00490639,0,14,1
0.0049064,0,14,1
0.00490641,1,3657,1
0.00490642,1,3657,1
0.00490643,0,3657,1
0.00490644,0,3657,1
0.00490645,0,3657,1
0.00490646,0,3657,1
0.00490647,0,3657,1
0.00490648,0,3657,1
0.00490649,0,3657,1
0.0049065,0,3657,1
0.00490651,0,3657,1
0.00490652,0,3657,1
0.00490653,1,1858,1
0.00490654,1,1858,1
0.00490655,0,1858,1
0.00490656,0,1858,1
0.00490657,0,1858,1
0.00490658,0,1858,1
0.00490659,0,1858,1
0.0049066,0,1858,1
0.00490661,0,1858,1
0.00490662,0,1858,1
0.00490663,0,1858,1
0.00490664,0,1858,1
0.00490665,1,3921,1
0.00490666,1,3921,1
0.00490667,0,3921,1
0.00490668,0,3921,1
0.00490669,0,3921,1
0.0049067,0,3921,1
0.00490671,0,3921,1
0.00490672,0,3921,1
0.00490673,0,3921,1
0.00490674,0,3921,1
0.00490675,0,3921,1
0.00490676,0,3921,1
0.00490677,1,3866,1
0.00490678,1,3866,1
0.00490679,0,3866,1
0.0049068,0,3866,1
0.00490681,0,3866,1
0.00490682,0,3866,1
0.00490683,0,3866,1
0.00490684,0,3866,1
0.00490685,0,3866,1
0.00490686,0,3866,1
0.00490687,0,3866,1
0.00490688,0,3866,1
0.00490689,1,17,1
0.0049069,1,17,1
0.00490691,0,17,1
0.00490692,0,17,1
0.00490693,0,17,1
0.00490694,0,17,1
0.00490695,0,17,1
0.00490696,0,17,1
0.00490697,0,17,1
0.00490698,0,17,1
0.00490699,0,17,1
0.004907,0,17,1
0.00490701,1,3602,1
0.00490702,1,3602,1
0.00490703,0,3602,1
0.00490704,0,3602,1
0.00490705,0,3602,1
0.00490706,0,3602,1
0.00490707,0,3602,1
0.00490708,0,3602,1
0.00490709,0,3602,1
0.0049071,0,3602,1
0.00490711,0,3602,1
0.00490712,0,3602,1
0.00490713,1,385,1
0.00490714,1,385,1
0.00490715,0,385,1
0.00490716,0,385,1
0.00490717,0,385,1
0.00490718,0,385,1
0.00490719,0,385,1
0.0049072,0,385,1
0.00490721,0,385,1
0.00490722,0,385,1
0.00490723,0,385,1
0.00490724,0,385,1
0.00490725,1,3089,1
0.00490726,1,3089,1
0.00490727,0,3089,1
0.00490728,0,3089,1
0.00490729,0,3089,1
0.0049073,0,3089,1
0.00490731,0,3089,1
0.00490732,0,3089,1
0.00490733,0,3089,1
0.00490734,0,3089,1
0.00490735,0,3089,1
0.00490736,0,3089,1
0.00490737,1,1858,1
0.00490738,1,1858,1
0.00490739,0,1858,1
0.0049074,0,1858,1
0.00490741,0,1858,1
0.00490742,0,1858,1
0.00490743,0,1858,1
0.00490744,0,1858,1
0.00490745,0,1858,1
0.00490746,0,1858,1
0.00490747,0,1858,1
0.00490748,0,1858,1
0.00490749,1,1554,1
0.0049075,1,1554,1
0.00490751,0,1554,1
0.00490752,0,1554,1
0.00490753,0,1554,1
0.00490754,0,1554,1
0.00490755,0,1554,1
0.00490756,0,1554,1
0.00490757,0,1554,1
0.00490758,0,1554,1
0.00490759,0,1554,1
0.0049076,0,1554,1
0.00490761,1,858,1
0.00490762,1,858,1
0.00490763,0,858,1
0.00490764,0,858,1
0.00490765,0,858,1
0.00490766,0,858,1
0.00490767,0,858,1
0.00490768,0,858,1
0.00490769,0,858,1
0.0049077,0,858,1
0.00490771,0,858,1
0.00490772,0,858,1
0.00490773,1,3081,1
0.00490774,1,3081,1
0.00490775,0,3081,1
0.00490776,0,3081,1
0.00490777,0,3081,1
0.00490778,0,3081,1
0.00490779,0,3081,1
0.0049078,0,3081,1
0.00490781,0,3081,1
0.00490782,0,3081,1
0.00490783,0,3081,1
0.00490784,0,3081,1
0.00490785,1,1218,1
0.00490786,1,1218,1
0.00490787,0,1218,1
0.00490788,0,1218,1
0.00490789,0,1218,1
0.0049079,0,1218,1
0.00490791,0,1218,1
0.00490792,0,1218,1
0.00490793,0,1218,1
0.00490794,0,1218,1
0.00490795,0,1218,1
0.00490796,0,1218,1
0.00490797,1,2057,1
0.00490798,1,2057,1
0.00490799,0,2057,1
0.004908,0,2057,1
0.00490801,0,2057,1
0.00490802,0,2057,1
0.00490803,0,2057,1
0.00490804,0,2057,1
0.00490805,0,2057,1
0.00490806,0,2057,1
0.00490807,0,2057,1
0.00490808,0,2057,1
0.00490809,1,3850,1
0.0049081,1,3850,1
0.00490811,0,3850,1
0.00490812,0,3850,1
0.00490813,0,3850,1
0.00490814,0,3850,1
0.00490815,0,3850,1
0.00490816,0,3850,1
0.00490817,0,3850,1
0.00490818,0,3850,1
0.00490819,0,3850,1
0.0049082,0,3850,1
0.00490821,1,2329,1
0.00490822,1,2329,1
0.00490823,0,2329,1
0.00490824,0,2329,1
0.00490825,0,2329,1
0.00490826,0,2329,1
0.00490827,0,2329,1
0.00490828,0,2329,1
0.00490829,0,2329,1
0.0049083,0,2329,1
0.00490831,0,2329,1
0.00490832,0,2329,1
0.00490833,1,450,1
0.00490834,1,450,1
0.00490835,0,450,1
0.00490836,0,450,1
0.00490837,0,450,1
0.00490838,0,450,1
0.00490839,0,450,1
0.0049084,0,450,1
0.00490841,0,450,1
0.00490842,0,450,1
0.00490843,0,450,1
0.00490844,0,450,1
0.00490845,1,529,1
0.00490846,1,529,1
0.00490847,0,529,1
0.00490848,0,529,1
0.00490849,0,529,1
0.0049085,0,529,1
0.00490851,0,529,1
0.00490852,0,529,1
0.00490853,0,529,1
0.00490854,0,529,1
0.00490855,0,529,1
0.00490856,0,529,1
0.00490857,1,3393,1
0.00490858,1,3393,1
0.00490859,0,3393,1
0.0049086,0,3393,1
0.00490861,0,3393,1
0.00490862,0,3393,1
0.00490863,0,3393,1
0.00490864,0,3393,1
0.00490865,0,3393,1
0.00490866,0,3393,1
0.00490867,0,3393,1
0.00490868,0,3393,1
0.00490869,1,153,1
0.0049087,1,153,1
0.00490871,0,153,1
0.00490872,0,153,1
0.00490873,0,153,1
0.00490874,0,153,1
0.00490875,0,153,1
0.00490876,0,153,1
0.00490877,0,153,1
0.00490878,0,153,1
0.00490879,0,153,1
0.0049088,0,153,1
0.00490881,1,1298,1
0.00490882,1,1298,1
0.00490883,0,1298,1
0.00490884,0,1298,1
0.00490885,0,1298,1
0.00490886,0,1298,1
0.00490887,0,1298,1
0.00490888,0,1298,1
0.00490889,0,1298,1
0.0049089,0,1298,1
0.00490891,0,1298,1
0.00490892,0,1298,1
0.00490893,1,1281,1
0.00490894,1,1281,1
0.00490895,0,1281,1
0.00490896,0,1281,1
0.00490897,0,1281,1
0.00490898,0,1281,1
0.00490899,0,1281,1
0.004909,0,1281,1
0.00490901,0,1281,1
0.00490902,0,1281,1
0.00490903,0,1281,1
0.00490904,0,1281,1
0.00490905,1,2569,1
0.00490906,1,2569,1
0.00490907,0,2569,1
0.00490908,0,2569,1
0.00490909,0,2569,1
0.0049091,0,2569,1
0.00490911,0,2569,1
0.00490912,0,2569,1
0.00490913,0,2569,1
0.00490914,0,2569,1
0.00490915,0,2569,1
0.00490916,0,2569,1
0.00490917,1,706,1
0.00490918,1,706,1
0.00490919,0,706,1
0.0049092,0,706,1
0.00490921,0,706,1
0.00490922,0,706,1
0.00490923,0,706,1
0.00490924,0,706,1
0.00490925,0,706,1
0.00490926,0,706,1
0.00490927,0,706,1
0.00490928,0,706,1
0.00490929,1,3154,1
0.0049093,1,3154,1
0.00490931,0,3154,1
0.00490932,0,3154,1
0.00490933,0,3154,1
0.00490934,0,3154,1
0.00490935,0,3154,1
0.00490936,0,3154,1
0.00490937,0,3154,1
