#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00475637,0,0
0.00475638,0,0
0.00475639,0,0
0.0047564,0,0
0.00475641,0,0
0.00475642,0,0
0.00475643,0,0
0.00475644,0,1
0.00475645,0,1
0.00475646,0,0
0.00475647,0,0
0.00475648,0,0
0.00475649,0,0
0.0047565,0,0
0.00475651,0,0
0.00475652,0,0
0.00475653,0,0
0.00475654,0,0
0.00475655,0,0
0.00475656,0,1
0.00475657,0,1
0.00475658,0,0
0.00475659,0,0
0.0047566,0,0
0.00475661,0,0
0.00475662,0,0
0.00475663,0,0
0.00475664,0,0
0.00475665,0,0
0.00475666,0,0
0.00475667,0,0
0.00475668,0,1
0.00475669,0,1
0.0047567,0,0
0.00475671,0,0
0.00475672,0,0
0.00475673,0,0
0.00475674,0,0
0.00475675,0,0
0.00475676,0,0
0.00475677,0,0
0.00475678,0,0
0.00475679,0,0
0.0047568,0,1
0.00475681,0,1
0.00475682,0,0
0.00475683,0,0
0.00475684,0,0
0.00475685,0,0
0.00475686,0,0
0.00475687,0,0
0.00475688,0,0
0.00475689,0,0
0.0047569,0,0
0.00475691,0,0
0.00475692,0,1
0.00475693,0,1
0.00475694,0,0
0.00475695,0,0
0.00475696,0,0
0.00475697,0,0
0.00475698,0,0
0.00475699,0,0
0.004757,0,0
0.00475701,0,0
0.00475702,0,0
0.00475703,0,0
0.00475704,0,1
0.00475705,0,1
0.00475706,0,0
0.00475707,0,0
0.00475708,0,0
0.00475709,0,0
0.0047571,0,0
0.00475711,0,0
0.00475712,0,0
0.00475713,0,0
0.00475714,0,0
0.00475715,0,0
0.00475716,0,1
0.00475717,0,1
0.00475718,0,0
0.00475719,0,0
0.0047572,0,0
0.00475721,0,0
0.00475722,0,0
0.00475723,0,0
0.00475724,0,0
0.00475725,0,0
0.00475726,0,0
0.00475727,0,0
0.00475728,0,1
0.00475729,0,1
0.0047573,0,0
0.00475731,0,0
0.00475732,0,0
0.00475733,0,0
0.00475734,0,0
0.00475735,0,0
0.00475736,0,0
0.00475737,0,0
0.00475738,0,0
0.00475739,0,0
0.0047574,0,1
0.00475741,0,1
0.00475742,0,0
0.00475743,0,0
0.00475744,0,0
0.00475745,0,0
0.00475746,0,0
0.00475747,0,0
0.00475748,0,0
0.00475749,0,0
0.0047575,0,0
0.00475751,0,0
0.00475752,0,1
0.00475753,0,1
0.00475754,0,0
0.00475755,0,0
0.00475756,0,0
0.00475757,0,0
0.00475758,0,0
0.00475759,0,0
0.0047576,0,0
0.00475761,0,0
0.00475762,0,0
0.00475763,0,0
0.00475764,0,1
0.00475765,0,1
0.00475766,0,0
0.00475767,0,0
0.00475768,0,0
0.00475769,0,0
0.0047577,0,0
0.00475771,0,0
0.00475772,0,0
0.00475773,0,0
0.00475774,0,0
0.00475775,0,0
0.00475776,0,1
0.00475777,0,1
0.00475778,0,0
0.00475779,0,0
0.0047578,0,0
0.00475781,0,0
0.00475782,0,0
0.00475783,0,0
0.00475784,0,0
0.00475785,0,0
0.00475786,0,0
0.00475787,0,0
0.00475788,0,1
0.00475789,0,1
0.0047579,0,0
0.00475791,0,0
0.00475792,0,0
0.00475793,0,0
0.00475794,0,0
0.00475795,0,0
0.00475796,0,0
0.00475797,0,0
0.00475798,0,0
0.00475799,0,0
0.004758,0,1
0.00475801,0,1
0.00475802,0,0
0.00475803,0,0
0.00475804,0,0
0.00475805,0,0
0.00475806,0,0
0.00475807,0,0
0.00475808,0,0
0.00475809,0,0
0.0047581,0,0
0.00475811,0,0
0.00475812,0,1
0.00475813,0,1
0.00475814,0,0
0.00475815,0,0
0.00475816,0,0
0.00475817,0,0
0.00475818,0,0
0.00475819,0,0
0.0047582,0,0
0.00475821,0,0
0.00475822,0,0
0.00475823,0,0
0.00475824,0,1
0.00475825,0,1
0.00475826,0,0
0.00475827,0,0
0.00475828,0,0
0.00475829,0,0
0.0047583,0,0
0.00475831,0,0
0.00475832,0,0
0.00475833,0,0
0.00475834,0,0
0.00475835,0,0
0.00475836,0,1
0.00475837,0,1
0.00475838,0,0
0.00475839,0,0
0.0047584,0,0
0.00475841,0,0
0.00475842,0,0
0.00475843,0,0
0.00475844,0,0
0.00475845,0,0
0.00475846,0,0
0.00475847,0,0
0.00475848,0,1
0.00475849,0,1
0.0047585,0,0
0.00475851,0,0
0.00475852,0,0
0.00475853,0,0
0.00475854,0,0
0.00475855,0,0
0.00475856,0,0
0.00475857,0,0
0.00475858,0,0
0.00475859,0,0
0.0047586,0,1
0.00475861,0,1
0.00475862,0,0
0.00475863,0,0
0.00475864,0,0
0.00475865,0,0
0.00475866,0,0
0.00475867,0,0
0.00475868,0,0
0.00475869,0,0
0.0047587,0,0
0.00475871,0,0
0.00475872,0,1
0.00475873,0,1
0.00475874,0,0
0.00475875,0,0
0.00475876,0,0
0.00475877,0,0
0.00475878,0,0
0.00475879,0,0
0.0047588,0,0
0.00475881,0,0
0.00475882,0,0
0.00475883,0,0
0.00475884,0,1
0.00475885,0,1
0.00475886,0,0
0.00475887,0,0
0.00475888,0,0
0.00475889,0,0
0.0047589,0,0
0.00475891,0,0
0.00475892,0,0
0.00475893,0,0
0.00475894,0,0
0.00475895,0,0
0.00475896,0,1
0.00475897,0,1
0.00475898,0,0
0.00475899,0,0
0.004759,0,0
0.00475901,0,0
0.00475902,0,0
0.00475903,0,0
0.00475904,0,0
0.00475905,0,0
0.00475906,0,0
0.00475907,0,0
0.00475908,0,1
0.00475909,0,1
0.0047591,0,0
0.00475911,0,0
0.00475912,0,0
0.00475913,0,0
0.00475914,0,0
0.00475915,0,0
0.00475916,0,0
0.00475917,0,0
0.00475918,0,0
0.00475919,0,0
0.0047592,0,1
0.00475921,0,1
0.00475922,0,0
0.00475923,0,0
0.00475924,0,0
0.00475925,0,0
0.00475926,0,0
0.00475927,0,0
0.00475928,0,0
0.00475929,0,0
0.0047593,0,0
0.00475931,0,0
0.00475932,0,1
0.00475933,0,1
0.00475934,0,0
0.00475935,0,0
0.00475936,0,0
0.00475937,0,0
0.00475938,0,0
0.00475939,0,0
0.0047594,0,0
0.00475941,0,0
0.00475942,0,0
0.00475943,0,0
0.00475944,0,1
0.00475945,0,1
0.00475946,0,0
0.00475947,0,0
0.00475948,0,0
0.00475949,0,0
0.0047595,0,0
0.00475951,0,0
0.00475952,0,0
0.00475953,0,0
0.00475954,0,0
0.00475955,0,0
0.00475956,0,1
0.00475957,0,1
0.00475958,0,0
0.00475959,0,0
0.0047596,0,0
0.00475961,0,0
0.00475962,0,0
0.00475963,0,0
0.00475964,0,0
0.00475965,0,0
0.00475966,0,0
0.00475967,0,0
0.00475968,0,1
0.00475969,0,1
0.0047597,0,0
0.00475971,0,0
0.00475972,0,0
0.00475973,0,0
0.00475974,0,0
0.00475975,0,0
0.00475976,0,0
0.00475977,0,0
0.00475978,0,0
0.00475979,0,0
0.0047598,0,1
0.00475981,0,1
0.00475982,0,0
0.00475983,0,0
0.00475984,0,0
0.00475985,0,0
0.00475986,0,0
0.00475987,0,0
0.00475988,0,0
0.00475989,0,0
0.0047599,0,0
0.00475991,0,0
0.00475992,0,1
0.00475993,0,1
0.00475994,0,0
0.00475995,0,0
0.00475996,0,0
0.00475997,0,0
0.00475998,0,0
0.00475999,0,0
0.00476,0,0
0.00476001,0,0
0.00476002,0,0
0.00476003,0,0
0.00476004,0,1
0.00476005,0,1
0.00476006,0,0
0.00476007,0,0
0.00476008,0,0
0.00476009,0,0
0.0047601,0,0
0.00476011,0,0
0.00476012,0,0
0.00476013,0,0
0.00476014,0,0
0.00476015,0,0
0.00476016,0,1
0.00476017,0,1
0.00476018,0,0
0.00476019,0,0
0.0047602,0,0
0.00476021,0,0
0.00476022,0,0
0.00476023,0,0
0.00476024,0,0
0.00476025,0,0
0.00476026,0,0
0.00476027,0,0
0.00476028,0,1
0.00476029,0,1
0.0047603,0,0
0.00476031,0,0
0.00476032,0,0
0.00476033,0,0
0.00476034,0,0
0.00476035,0,0
0.00476036,0,0
0.00476037,0,0
0.00476038,0,0
0.00476039,0,0
0.0047604,0,1
0.00476041,0,1
0.00476042,0,0
0.00476043,0,0
0.00476044,0,0
0.00476045,0,0
0.00476046,0,0
0.00476047,0,0
0.00476048,0,0
0.00476049,0,0
0.0047605,0,0
0.00476051,0,0
0.00476052,0,1
0.00476053,0,1
0.00476054,0,0
0.00476055,0,0
0.00476056,0,0
0.00476057,0,0
0.00476058,0,0
0.00476059,0,0
0.0047606,0,0
0.00476061,0,0
0.00476062,0,0
0.00476063,0,0
0.00476064,0,1
0.00476065,0,1
0.00476066,0,0
0.00476067,0,0
0.00476068,0,0
0.00476069,0,0
0.0047607,0,0
0.00476071,0,0
0.00476072,0,0
0.00476073,0,0
0.00476074,0,0
0.00476075,0,0
0.00476076,0,1
0.00476077,0,1
0.00476078,0,0
0.00476079,0,0
0.0047608,0,0
0.00476081,0,0
0.00476082,0,0
0.00476083,0,0
0.00476084,0,0
0.00476085,0,0
0.00476086,0,0
0.00476087,0,0
0.00476088,0,1
0.00476089,0,1
0.0047609,0,0
0.00476091,0,0
0.00476092,0,0
0.00476093,0,0
0.00476094,0,0
0.00476095,0,0
0.00476096,0,0
0.00476097,0,0
0.00476098,0,0
0.00476099,0,0
0.004761,0,1
0.00476101,0,1
0.00476102,0,0
0.00476103,0,0
0.00476104,0,0
0.00476105,0,0
0.00476106,0,0
0.00476107,0,0
0.00476108,0,0
0.00476109,0,0
0.0047611,0,0
0.00476111,0,0
0.00476112,0,1
0.00476113,0,1
0.00476114,0,0
0.00476115,0,0
0.00476116,0,0
0.00476117,0,0
0.00476118,0,0
0.00476119,0,0
0.0047612,0,0
0.00476121,0,0
0.00476122,0,0
0.00476123,0,0
0.00476124,0,1
0.00476125,0,1
0.00476126,0,0
0.00476127,0,0
0.00476128,0,0
0.00476129,0,0
0.0047613,0,0
0.00476131,0,0
0.00476132,0,0
0.00476133,0,0
0.00476134,0,0
0.00476135,0,0
0.00476136,0,1
0.00476137,0,1
0.00476138,0,0
0.00476139,0,0
0.0047614,0,0
0.00476141,0,0
0.00476142,0,0
0.00476143,0,0
0.00476144,0,0
0.00476145,0,0
0.00476146,0,0
0.00476147,0,0
0.00476148,0,1
0.00476149,0,1
0.0047615,0,0
0.00476151,0,0
0.00476152,0,0
0.00476153,0,0
0.00476154,0,0
0.00476155,0,0
0.00476156,0,0
0.00476157,0,0
0.00476158,0,0
0.00476159,0,0
0.0047616,0,1
0.00476161,0,1
0.00476162,0,0
0.00476163,0,0
0.00476164,0,0
0.00476165,0,0
0.00476166,0,0
0.00476167,0,0
0.00476168,0,0
0.00476169,0,0
0.0047617,0,0
0.00476171,0,0
0.00476172,0,1
0.00476173,0,1
0.00476174,0,0
0.00476175,0,0
0.00476176,0,0
0.00476177,0,0
0.00476178,0,0
0.00476179,0,0
0.0047618,0,0
0.00476181,0,0
0.00476182,0,0
0.00476183,0,0
0.00476184,0,1
0.00476185,0,1
0.00476186,0,0
0.00476187,0,0
0.00476188,0,0
0.00476189,0,0
0.0047619,0,0
0.00476191,0,0
0.00476192,0,0
0.00476193,0,0
0.00476194,0,0
0.00476195,0,0
0.00476196,0,1
0.00476197,0,1
0.00476198,0,0
0.00476199,0,0
0.004762,0,0
0.00476201,0,0
0.00476202,0,0
0.00476203,0,0
0.00476204,0,0
0.00476205,0,0
0.00476206,0,0
0.00476207,0,0
0.00476208,0,1
0.00476209,0,1
0.0047621,0,0
0.00476211,0,0
0.00476212,0,0
0.00476213,0,0
0.00476214,0,0
0.00476215,0,0
0.00476216,0,0
0.00476217,0,0
0.00476218,0,0
0.00476219,0,0
0.0047622,0,1
0.00476221,0,1
0.00476222,0,0
0.00476223,0,0
0.00476224,0,0
0.00476225,0,0
0.00476226,0,0
0.00476227,0,0
0.00476228,0,0
0.00476229,0,0
0.0047623,0,0
0.00476231,0,0
0.00476232,0,1
0.00476233,0,1
0.00476234,0,0
0.00476235,0,0
0.00476236,0,0
0.00476237,0,0
0.00476238,0,0
0.00476239,0,0
0.0047624,0,0
0.00476241,0,0
0.00476242,0,0
0.00476243,0,0
0.00476244,0,1
0.00476245,0,1
0.00476246,0,0
0.00476247,0,0
0.00476248,0,0
0.00476249,0,0
0.0047625,0,0
0.00476251,0,0
0.00476252,0,0
0.00476253,0,0
0.00476254,0,0
0.00476255,0,0
0.00476256,0,1
0.00476257,0,1
0.00476258,0,0
0.00476259,0,0
0.0047626,0,0
0.00476261,0,0
0.00476262,0,0
0.00476263,0,0
0.00476264,0,0
0.00476265,0,0
0.00476266,0,0
0.00476267,0,0
0.00476268,0,1
0.00476269,0,1
0.0047627,0,0
0.00476271,0,0
0.00476272,0,0
0.00476273,0,0
0.00476274,0,0
0.00476275,0,0
0.00476276,0,0
0.00476277,0,0
0.00476278,0,0
0.00476279,0,0
0.0047628,0,1
0.00476281,0,1
0.00476282,0,0
0.00476283,0,0
0.00476284,0,0
0.00476285,0,0
0.00476286,0,0
0.00476287,0,0
0.00476288,0,0
0.00476289,0,0
0.0047629,0,0
0.00476291,0,0
0.00476292,0,1
0.00476293,0,1
0.00476294,0,0
0.00476295,0,0
0.00476296,0,0
0.00476297,0,0
0.00476298,0,0
0.00476299,0,0
0.004763,0,0
0.00476301,0,0
0.00476302,0,0
0.00476303,0,0
0.00476304,0,1
0.00476305,0,1
0.00476306,0,0
0.00476307,0,0
0.00476308,0,0
0.00476309,0,0
0.0047631,0,0
0.00476311,0,0
0.00476312,0,0
0.00476313,0,0
0.00476314,0,0
0.00476315,0,0
0.00476316,0,1
0.00476317,0,1
0.00476318,0,0
0.00476319,0,0
0.0047632,0,0
0.00476321,0,0
0.00476322,0,0
0.00476323,0,0
0.00476324,0,0
0.00476325,0,0
0.00476326,0,0
0.00476327,0,0
0.00476328,0,1
0.00476329,0,1
0.0047633,0,0
0.00476331,0,0
0.00476332,0,0
0.00476333,0,0
0.00476334,0,0
0.00476335,0,0
0.00476336,0,0
0.00476337,0,0
0.00476338,0,0
0.00476339,0,0
0.0047634,0,1
0.00476341,0,1
0.00476342,0,0
0.00476343,0,0
0.00476344,0,0
0.00476345,0,0
0.00476346,0,0
0.00476347,0,0
0.00476348,0,0
0.00476349,0,0
0.0047635,0,0
0.00476351,0,0
0.00476352,0,1
0.00476353,0,1
0.00476354,0,0
0.00476355,0,0
0.00476356,0,0
0.00476357,0,0
0.00476358,0,0
0.00476359,0,0
0.0047636,0,0
0.00476361,0,0
0.00476362,0,0
0.00476363,0,0
0.00476364,0,1
0.00476365,0,1
0.00476366,0,0
0.00476367,0,0
0.00476368,0,0
0.00476369,0,0
0.0047637,0,0
0.00476371,0,0
0.00476372,0,0
0.00476373,0,0
0.00476374,0,0
0.00476375,0,0
0.00476376,0,1
0.00476377,0,1
0.00476378,0,0
0.00476379,0,0
0.0047638,0,0
0.00476381,0,0
0.00476382,0,0
0.00476383,0,0
0.00476384,0,0
0.00476385,0,0
0.00476386,0,0
0.00476387,0,0
0.00476388,0,1
0.00476389,0,1
0.0047639,0,0
0.00476391,0,0
0.00476392,0,0
0.00476393,0,0
0.00476394,0,0
0.00476395,0,0
0.00476396,0,0
0.00476397,0,0
0.00476398,0,0
0.00476399,0,0
0.004764,0,1
0.00476401,0,1
0.00476402,0,0
0.00476403,0,0
0.00476404,0,0
0.00476405,0,0
0.00476406,0,0
0.00476407,0,0
0.00476408,0,0
0.00476409,0,0
0.0047641,0,0
0.00476411,0,0
0.00476412,0,1
0.00476413,0,1
0.00476414,0,0
0.00476415,0,0
0.00476416,0,0
0.00476417,0,0
0.00476418,0,0
0.00476419,0,0
0.0047642,0,0
0.00476421,0,0
0.00476422,0,0
0.00476423,0,0
0.00476424,0,1
0.00476425,0,1
0.00476426,0,0
0.00476427,0,0
0.00476428,0,0
0.00476429,0,0
0.0047643,0,0
0.00476431,0,0
0.00476432,0,0
0.00476433,0,0
0.00476434,0,0
0.00476435,0,0
0.00476436,0,1
0.00476437,0,1
0.00476438,0,0
0.00476439,0,0
0.0047644,0,0
0.00476441,0,0
0.00476442,0,0
0.00476443,0,0
0.00476444,0,0
0.00476445,0,0
0.00476446,0,0
0.00476447,0,0
0.00476448,0,1
0.00476449,0,1
0.0047645,0,0
0.00476451,0,0
0.00476452,0,0
0.00476453,0,0
0.00476454,0,0
0.00476455,0,0
0.00476456,0,0
0.00476457,0,0
0.00476458,0,0
0.00476459,0,0
0.0047646,0,1
0.00476461,0,1
0.00476462,0,0
0.00476463,0,0
0.00476464,0,0
0.00476465,0,0
0.00476466,0,0
0.00476467,0,0
0.00476468,0,0
0.00476469,0,0
0.0047647,0,0
0.00476471,0,0
0.00476472,0,1
0.00476473,0,1
0.00476474,0,0
0.00476475,0,0
0.00476476,0,0
0.00476477,0,0
0.00476478,0,0
0.00476479,0,0
0.0047648,0,0
0.00476481,0,0
0.00476482,0,0
0.00476483,0,0
0.00476484,0,1
0.00476485,0,1
0.00476486,0,0
0.00476487,0,0
0.00476488,0,0
0.00476489,0,0
0.0047649,0,0
0.00476491,0,0
0.00476492,0,0
0.00476493,0,0
0.00476494,0,0
0.00476495,0,0
0.00476496,0,1
0.00476497,0,1
0.00476498,0,0
0.00476499,0,0
0.004765,0,0
0.00476501,0,0
0.00476502,0,0
0.00476503,0,0
0.00476504,0,0
0.00476505,0,0
0.00476506,0,0
0.00476507,0,0
0.00476508,0,1
0.00476509,0,1
0.0047651,0,0
0.00476511,0,0
0.00476512,0,0
0.00476513,0,0
0.00476514,0,0
0.00476515,0,0
0.00476516,0,0
0.00476517,0,0
0.00476518,0,0
0.00476519,0,0
0.0047652,0,1
0.00476521,0,1
0.00476522,0,0
0.00476523,0,0
0.00476524,0,0
0.00476525,0,0
0.00476526,0,0
0.00476527,0,0
0.00476528,0,0
0.00476529,0,0
0.0047653,0,0
0.00476531,0,0
0.00476532,0,1
0.00476533,0,1
0.00476534,0,0
0.00476535,0,0
0.00476536,0,0
0.00476537,0,0
0.00476538,0,0
0.00476539,0,0
0.0047654,0,0
0.00476541,0,0
0.00476542,0,0
0.00476543,0,0
0.00476544,0,1
0.00476545,0,1
0.00476546,0,0
0.00476547,0,0
0.00476548,0,0
0.00476549,0,0
0.0047655,0,0
0.00476551,0,0
0.00476552,0,0
0.00476553,0,0
0.00476554,0,0
0.00476555,0,0
0.00476556,0,1
0.00476557,0,1
0.00476558,0,0
0.00476559,0,0
0.0047656,0,0
0.00476561,0,0
0.00476562,0,0
0.00476563,0,0
0.00476564,0,0
0.00476565,0,0
0.00476566,0,0
0.00476567,0,0
0.00476568,0,1
0.00476569,0,1
0.0047657,0,0
0.00476571,0,0
0.00476572,0,0
0.00476573,0,0
0.00476574,0,0
0.00476575,0,0
0.00476576,0,0
0.00476577,0,0
0.00476578,0,0
0.00476579,0,0
0.0047658,0,1
0.00476581,0,1
0.00476582,0,0
0.00476583,0,0
0.00476584,0,0
0.00476585,0,0
0.00476586,0,0
0.00476587,0,0
0.00476588,0,0
0.00476589,0,0
0.0047659,0,0
0.00476591,0,0
0.00476592,0,1
0.00476593,0,1
0.00476594,0,0
0.00476595,0,0
0.00476596,0,0
0.00476597,0,0
0.00476598,0,0
0.00476599,0,0
0.004766,0,0
0.00476601,0,0
0.00476602,0,0
0.00476603,0,0
0.00476604,0,1
0.00476605,0,1
0.00476606,0,0
0.00476607,0,0
0.00476608,0,0
0.00476609,0,0
0.0047661,0,0
0.00476611,0,0
0.00476612,0,0
0.00476613,0,0
0.00476614,0,0
0.00476615,0,0
0.00476616,0,1
0.00476617,0,1
0.00476618,0,0
0.00476619,0,0
0.0047662,0,0
0.00476621,0,0
0.00476622,0,0
0.00476623,0,0
0.00476624,0,0
0.00476625,0,0
0.00476626,0,0
0.00476627,0,0
0.00476628,0,1
0.00476629,0,1
0.0047663,0,0
0.00476631,0,0
0.00476632,0,0
0.00476633,0,0
0.00476634,0,0
0.00476635,0,0
0.00476636,0,0
0.00476637,0,0
0.00476638,0,0
0.00476639,0,0
0.0047664,0,1
0.00476641,0,1
0.00476642,0,0
0.00476643,0,0
0.00476644,0,0
0.00476645,0,0
0.00476646,0,0
0.00476647,0,0
0.00476648,0,0
0.00476649,0,0
0.0047665,0,0
0.00476651,0,0
0.00476652,0,1
0.00476653,0,1
0.00476654,0,0
0.00476655,0,0
0.00476656,0,0
0.00476657,0,0
0.00476658,0,0
0.00476659,0,0
0.0047666,0,0
0.00476661,0,0
0.00476662,0,0
0.00476663,0,0
0.00476664,0,1
0.00476665,0,1
0.00476666,0,0
0.00476667,0,0
0.00476668,0,0
0.00476669,0,0
0.0047667,0,0
0.00476671,0,0
0.00476672,0,0
0.00476673,0,0
0.00476674,0,0
0.00476675,0,0
0.00476676,0,1
0.00476677,0,1
0.00476678,0,0
0.00476679,0,0
0.0047668,0,0
0.00476681,0,0
0.00476682,0,0
0.00476683,0,0
0.00476684,0,0
0.00476685,0,0
0.00476686,0,0
0.00476687,0,0
0.00476688,0,1
0.00476689,0,1
0.0047669,0,0
0.00476691,0,0
0.00476692,0,0
0.00476693,0,0
0.00476694,0,0
0.00476695,0,0
0.00476696,0,0
0.00476697,0,0
0.00476698,0,0
0.00476699,0,0
0.004767,0,1
0.00476701,0,1
0.00476702,0,0
0.00476703,0,0
0.00476704,0,0
0.00476705,0,0
0.00476706,0,0
0.00476707,0,0
0.00476708,0,0
0.00476709,0,0
0.0047671,0,0
0.00476711,0,0
0.00476712,0,1
0.00476713,0,1
0.00476714,0,0
0.00476715,0,0
0.00476716,0,0
0.00476717,0,0
0.00476718,0,0
0.00476719,0,0
0.0047672,0,0
0.00476721,0,0
0.00476722,0,0
0.00476723,0,0
0.00476724,0,1
0.00476725,0,1
0.00476726,0,0
0.00476727,0,0
0.00476728,0,0
0.00476729,0,0
0.0047673,0,0
0.00476731,0,0
0.00476732,0,0
0.00476733,0,0
0.00476734,0,0
0.00476735,0,0
0.00476736,0,1
0.00476737,0,1
0.00476738,0,0
0.00476739,0,0
0.0047674,0,0
0.00476741,0,0
0.00476742,0,0
0.00476743,0,0
0.00476744,0,0
0.00476745,0,0
0.00476746,0,0
0.00476747,0,0
0.00476748,0,1
0.00476749,0,1
0.0047675,0,0
0.00476751,0,0
0.00476752,0,0
0.00476753,0,0
0.00476754,0,0
0.00476755,0,0
0.00476756,0,0
0.00476757,0,0
0.00476758,0,0
0.00476759,0,0
0.0047676,0,1
0.00476761,0,1
0.00476762,0,0
0.00476763,0,0
0.00476764,0,0
0.00476765,0,0
0.00476766,0,0
0.00476767,0,0
0.00476768,0,0
0.00476769,0,0
0.0047677,0,0
0.00476771,0,0
0.00476772,0,1
0.00476773,0,1
0.00476774,0,0
0.00476775,0,0
0.00476776,0,0
0.00476777,0,0
0.00476778,0,0
0.00476779,0,0
0.0047678,0,0
0.00476781,0,0
0.00476782,0,0
0.00476783,0,0
0.00476784,0,1
0.00476785,0,1
0.00476786,0,0
0.00476787,0,0
0.00476788,0,0
0.00476789,0,0
0.0047679,0,0
0.00476791,0,0
0.00476792,0,0
0.00476793,0,0
0.00476794,0,0
0.00476795,0,0
0.00476796,0,1
0.00476797,0,1
0.00476798,0,0
0.00476799,0,0
0.004768,0,0
0.00476801,0,0
0.00476802,0,0
0.00476803,0,0
0.00476804,0,0
0.00476805,0,0
0.00476806,0,0
0.00476807,0,0
0.00476808,0,1
0.00476809,0,1
0.0047681,0,0
0.00476811,0,0
0.00476812,0,0
0.00476813,0,0
0.00476814,0,0
0.00476815,0,0
0.00476816,0,0
0.00476817,0,0
0.00476818,0,0
0.00476819,0,0
0.0047682,0,1
0.00476821,0,1
0.00476822,0,0
0.00476823,0,0
0.00476824,0,0
0.00476825,0,0
0.00476826,0,0
0.00476827,0,0
0.00476828,0,0
0.00476829,0,0
0.0047683,0,0
0.00476831,0,0
0.00476832,0,1
0.00476833,0,1
0.00476834,0,0
0.00476835,0,0
0.00476836,0,0
0.00476837,0,0
0.00476838,0,0
0.00476839,0,0
0.0047684,0,0
0.00476841,0,0
0.00476842,0,0
0.00476843,0,0
0.00476844,0,1
0.00476845,0,1
0.00476846,0,0
0.00476847,0,0
0.00476848,0,0
0.00476849,0,0
0.0047685,0,0
0.00476851,0,0
0.00476852,0,0
0.00476853,0,0
0.00476854,0,0
0.00476855,0,0
0.00476856,0,1
0.00476857,0,1
0.00476858,0,0
0.00476859,0,0
0.0047686,0,0
0.00476861,0,0
0.00476862,0,0
0.00476863,0,0
0.00476864,0,0
0.00476865,0,0
0.00476866,0,0
0.00476867,0,0
0.00476868,0,1
0.00476869,0,1
0.0047687,0,0
0.00476871,0,0
0.00476872,0,0
0.00476873,0,0
0.00476874,0,0
0.00476875,0,0
0.00476876,0,0
0.00476877,0,0
0.00476878,0,0
0.00476879,0,0
0.0047688,0,1
0.00476881,0,1
0.00476882,0,0
0.00476883,0,0
0.00476884,0,0
0.00476885,0,0
0.00476886,0,0
0.00476887,0,0
0.00476888,0,0
0.00476889,0,0
0.0047689,0,0
0.00476891,0,0
0.00476892,0,1
0.00476893,0,1
0.00476894,0,0
0.00476895,0,0
0.00476896,0,0
0.00476897,0,0
0.00476898,0,0
0.00476899,0,0
0.004769,0,0
0.00476901,0,0
0.00476902,0,0
0.00476903,0,0
0.00476904,0,1
0.00476905,0,1
0.00476906,0,0
0.00476907,0,0
0.00476908,0,0
0.00476909,0,0
0.0047691,0,0
0.00476911,0,0
0.00476912,0,0
0.00476913,0,0
0.00476914,0,0
0.00476915,0,0
0.00476916,0,1
0.00476917,0,1
0.00476918,0,0
0.00476919,0,0
0.0047692,0,0
0.00476921,0,0
0.00476922,0,0
0.00476923,0,0
0.00476924,0,0
0.00476925,0,0
0.00476926,0,0
0.00476927,0,0
0.00476928,0,1
0.00476929,0,1
0.0047693,0,0
0.00476931,0,0
0.00476932,0,0
0.00476933,0,0
0.00476934,0,0
0.00476935,0,0
0.00476936,0,0
0.00476937,0,0
0.00476938,0,0
0.00476939,0,0
0.0047694,0,1
0.00476941,0,1
0.00476942,0,0
0.00476943,0,0
0.00476944,0,0
0.00476945,0,0
0.00476946,0,0
0.00476947,0,0
0.00476948,0,0
0.00476949,0,0
0.0047695,0,0
0.00476951,0,0
0.00476952,0,1
0.00476953,0,1
0.00476954,0,0
0.00476955,0,0
0.00476956,0,0
0.00476957,0,0
0.00476958,0,0
0.00476959,0,0
0.0047696,0,0
0.00476961,0,0
0.00476962,0,0
0.00476963,0,0
0.00476964,0,1
0.00476965,0,1
0.00476966,0,0
0.00476967,0,0
0.00476968,0,0
0.00476969,0,0
0.0047697,0,0
0.00476971,0,0
0.00476972,0,0
0.00476973,0,0
0.00476974,0,0
0.00476975,0,0
0.00476976,0,1
0.00476977,0,1
0.00476978,0,0
0.00476979,0,0
0.0047698,0,0
0.00476981,0,0
0.00476982,0,0
0.00476983,0,0
0.00476984,0,0
0.00476985,0,0
0.00476986,0,0
0.00476987,0,0
0.00476988,0,1
0.00476989,0,1
0.0047699,0,0
0.00476991,0,0
0.00476992,0,0
0.00476993,0,0
0.00476994,0,0
0.00476995,0,0
0.00476996,0,0
0.00476997,0,0
0.00476998,0,0
0.00476999,0,0
0.00477,0,1
0.00477001,0,1
0.00477002,0,0
0.00477003,0,0
0.00477004,0,0
0.00477005,0,0
0.00477006,0,0
0.00477007,0,0
0.00477008,0,0
0.00477009,0,0
0.0047701,0,0
0.00477011,0,0
0.00477012,0,1
0.00477013,0,1
0.00477014,0,0
0.00477015,0,0
0.00477016,0,0
0.00477017,0,0
0.00477018,0,0
0.00477019,0,0
0.0047702,0,0
0.00477021,0,0
0.00477022,0,0
0.00477023,0,0
0.00477024,0,1
0.00477025,0,1
