#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.00472816,1796,1
0.00472817,1796,0
0.00472818,1796,0
0.00472819,1796,0
0.0047282,1796,0
0.00472821,1796,0
0.00472822,1796,0
0.00472823,1796,0
0.00472824,1796,0
0.00472825,1796,0
0.00472826,1796,0
0.00472827,3630,1
0.00472828,3630,1
0.00472829,3630,0
0.0047283,3630,0
0.00472831,3630,0
0.00472832,3630,0
0.00472833,3630,0
0.00472834,3630,0
0.00472835,3630,0
0.00472836,3630,0
0.00472837,3630,0
0.00472838,3630,0
0.00472839,948,1
0.0047284,948,1
0.00472841,948,0
0.00472842,948,0
0.00472843,948,0
0.00472844,948,0
0.00472845,948,0
0.00472846,948,0
0.00472847,948,0
0.00472848,948,0
0.00472849,948,0
0.0047285,948,0
0.00472851,2876,1
0.00472852,2876,1
0.00472853,2876,0
0.00472854,2876,0
0.00472855,2876,0
0.00472856,2876,0
0.00472857,2876,0
0.00472858,2876,0
0.00472859,2876,0
0.0047286,2876,0
0.00472861,2876,0
0.00472862,2876,0
0.00472863,916,1
0.00472864,916,1
0.00472865,916,0
0.00472866,916,0
0.00472867,916,0
0.00472868,916,0
0.00472869,916,0
0.0047287,916,0
0.00472871,916,0
0.00472872,916,0
0.00472873,916,0
0.00472874,916,0
0.00472875,3842,1
0.00472876,3842,1
0.00472877,3842,0
0.00472878,3842,0
0.00472879,3842,0
0.0047288,3842,0
0.00472881,3842,0
0.00472882,3842,0
0.00472883,3842,0
0.00472884,3842,0
0.00472885,3842,0
0.00472886,3842,0
0.00472887,1668,1
0.00472888,1668,1
0.00472889,1668,0
0.0047289,1668,0
0.00472891,1668,0
0.00472892,1668,0
0.00472893,1668,0
0.00472894,1668,0
0.00472895,1668,0
0.00472896,1668,0
0.00472897,1668,0
0.00472898,1668,0
0.00472899,550,1
0.004729,550,1
0.00472901,550,0
0.00472902,550,0
0.00472903,550,0
0.00472904,550,0
0.00472905,550,0
0.00472906,550,0
0.00472907,550,0
0.00472908,550,0
0.00472909,550,0
0.0047291,550,0
0.00472911,1818,1
0.00472912,1818,1
0.00472913,1818,0
0.00472914,1818,0
0.00472915,1818,0
0.00472916,1818,0
0.00472917,1818,0
0.00472918,1818,0
0.00472919,1818,0
0.0047292,1818,0
0.00472921,1818,0
0.00472922,1818,0
0.00472923,2081,1
0.00472924,2081,1
0.00472925,2081,0
0.00472926,2081,0
0.00472927,2081,0
0.00472928,2081,0
0.00472929,2081,0
0.0047293,2081,0
0.00472931,2081,0
0.00472932,2081,0
0.00472933,2081,0
0.00472934,2081,0
0.00472935,2341,1
0.00472936,2341,1
0.00472937,2341,0
0.00472938,2341,0
0.00472939,2341,0
0.0047294,2341,0
0.00472941,2341,0
0.00472942,2341,0
0.00472943,2341,0
0.00472944,2341,0
0.00472945,2341,0
0.00472946,2341,0
0.00472947,3623,1
0.00472948,3623,1
0.00472949,3623,0
0.0047295,3623,0
0.00472951,3623,0
0.00472952,3623,0
0.00472953,3623,0
0.00472954,3623,0
0.00472955,3623,0
0.00472956,3623,0
0.00472957,3623,0
0.00472958,3623,0
0.00472959,2493,1
0.0047296,2493,1
0.00472961,2493,0
0.00472962,2493,0
0.00472963,2493,0
0.00472964,2493,0
0.00472965,2493,0
0.00472966,2493,0
0.00472967,2493,0
0.00472968,2493,0
0.00472969,2493,0
0.0047297,2493,0
0.00472971,3223,1
0.00472972,3223,1
0.00472973,3223,0
0.00472974,3223,0
0.00472975,3223,0
0.00472976,3223,0
0.00472977,3223,0
0.00472978,3223,0
0.00472979,3223,0
0.0047298,3223,0
0.00472981,3223,0
0.00472982,3223,0
0.00472983,1035,1
0.00472984,1035,1
0.00472985,1035,0
0.00472986,1035,0
0.00472987,1035,0
0.00472988,1035,0
0.00472989,1035,0
0.0047299,1035,0
0.00472991,1035,0
0.00472992,1035,0
0.00472993,1035,0
0.00472994,1035,0
0.00472995,513,1
0.00472996,513,1
0.00472997,513,0
0.00472998,513,0
0.00472999,513,0
0.00473,513,0
0.00473001,513,0
0.00473002,513,0
0.00473003,513,0
0.00473004,513,0
0.00473005,513,0
0.00473006,513,0
0.00473007,1854,1
0.00473008,1854,1
0.00473009,1854,0
0.0047301,1854,0
0.00473011,1854,0
0.00473012,1854,0
0.00473013,1854,0
0.00473014,1854,0
0.00473015,1854,0
0.00473016,1854,0
0.00473017,1854,0
0.00473018,1854,0
0.00473019,1545,1
0.0047302,1545,1
0.00473021,1545,0
0.00473022,1545,0
0.00473023,1545,0
0.00473024,1545,0
0.00473025,1545,0
0.00473026,1545,0
0.00473027,1545,0
0.00473028,1545,0
0.00473029,1545,0
0.0047303,1545,0
0.00473031,2066,1
0.00473032,2066,1
0.00473033,2066,0
0.00473034,2066,0
0.00473035,2066,0
0.00473036,2066,0
0.00473037,2066,0
0.00473038,2066,0
0.00473039,2066,0
0.0047304,2066,0
0.00473041,2066,0
0.00473042,2066,0
0.00473043,3874,1
0.00473044,3874,1
0.00473045,3874,0
0.00473046,3874,0
0.00473047,3874,0
0.00473048,3874,0
0.00473049,3874,0
0.0047305,3874,0
0.00473051,3874,0
0.00473052,3874,0
0.00473053,3874,0
0.00473054,3874,0
0.00473055,1032,1
0.00473056,1032,1
0.00473057,1032,0
0.00473058,1032,0
0.00473059,1032,0
0.0047306,1032,0
0.00473061,1032,0
0.00473062,1032,0
0.00473063,1032,0
0.00473064,1032,0
0.00473065,1032,0
0.00473066,1032,0
0.00473067,316,1
0.00473068,316,1
0.00473069,316,0
0.0047307,316,0
0.00473071,316,0
0.00473072,316,0
0.00473073,316,0
0.00473074,316,0
0.00473075,316,0
0.00473076,316,0
0.00473077,316,0
0.00473078,316,0
0.00473079,552,1
0.0047308,552,1
0.00473081,552,0
0.00473082,552,0
0.00473083,552,0
0.00473084,552,0
0.00473085,552,0
0.00473086,552,0
0.00473087,552,0
0.00473088,552,0
0.00473089,552,0
0.0047309,552,0
0.00473091,3618,1
0.00473092,3618,1
0.00473093,3618,0
0.00473094,3618,0
0.00473095,3618,0
0.00473096,3618,0
0.00473097,3618,0
0.00473098,3618,0
0.00473099,3618,0
0.004731,3618,0
0.00473101,3618,0
0.00473102,3618,0
0.00473103,1202,1
0.00473104,1202,1
0.00473105,1202,0
0.00473106,1202,0
0.00473107,1202,0
0.00473108,1202,0
0.00473109,1202,0
0.0047311,1202,0
0.00473111,1202,0
0.00473112,1202,0
0.00473113,1202,0
0.00473114,1202,0
0.00473115,1337,1
0.00473116,1337,1
0.00473117,1337,0
0.00473118,1337,0
0.00473119,1337,0
0.0047312,1337,0
0.00473121,1337,0
0.00473122,1337,0
0.00473123,1337,0
0.00473124,1337,0
0.00473125,1337,0
0.00473126,1337,0
0.00473127,2321,1
0.00473128,2321,1
0.00473129,2321,0
0.0047313,2321,0
0.00473131,2321,0
0.00473132,2321,0
0.00473133,2321,0
0.00473134,2321,0
0.00473135,2321,0
0.00473136,2321,0
0.00473137,2321,0
0.00473138,2321,0
0.00473139,2315,1
0.0047314,2315,1
0.00473141,2315,0
0.00473142,2315,0
0.00473143,2315,0
0.00473144,2315,0
0.00473145,2315,0
0.00473146,2315,0
0.00473147,2315,0
0.00473148,2315,0
0.00473149,2315,0
0.0047315,2315,0
0.00473151,3853,1
0.00473152,3853,1
0.00473153,3853,0
0.00473154,3853,0
0.00473155,3853,0
0.00473156,3853,0
0.00473157,3853,0
0.00473158,3853,0
0.00473159,3853,0
0.0047316,3853,0
0.00473161,3853,0
0.00473162,3853,0
0.00473163,3847,1
0.00473164,3847,1
0.00473165,3847,0
0.00473166,3847,0
0.00473167,3847,0
0.00473168,3847,0
0.00473169,3847,0
0.0047317,3847,0
0.00473171,3847,0
0.00473172,3847,0
0.00473173,3847,0
0.00473174,3847,0
0.00473175,771,1
0.00473176,771,1
0.00473177,771,0
0.00473178,771,0
0.00473179,771,0
0.0047318,771,0
0.00473181,771,0
0.00473182,771,0
0.00473183,771,0
0.00473184,771,0
0.00473185,771,0
0.00473186,771,0
0.00473187,2875,1
0.00473188,2875,1
0.00473189,2875,0
0.0047319,2875,0
0.00473191,2875,0
0.00473192,2875,0
0.00473193,2875,0
0.00473194,2875,0
0.00473195,2875,0
0.00473196,2875,0
0.00473197,2875,0
0.00473198,2875,0
0.00473199,1049,1
0.004732,1049,1
0.00473201,1049,0
0.00473202,1049,0
0.00473203,1049,0
0.00473204,1049,0
0.00473205,1049,0
0.00473206,1049,0
0.00473207,1049,0
0.00473208,1049,0
0.00473209,1049,0
0.0047321,1049,0
0.00473211,3877,1
0.00473212,3877,1
0.00473213,3877,0
0.00473214,3877,0
0.00473215,3877,0
0.00473216,3877,0
0.00473217,3877,0
0.00473218,3877,0
0.00473219,3877,0
0.0047322,3877,0
0.00473221,3877,0
0.00473222,3877,0
0.00473223,2742,1
0.00473224,2742,1
0.00473225,2742,0
0.00473226,2742,0
0.00473227,2742,0
0.00473228,2742,0
0.00473229,2742,0
0.0047323,2742,0
0.00473231,2742,0
0.00473232,2742,0
0.00473233,2742,0
0.00473234,2742,0
0.00473235,922,1
0.00473236,922,1
0.00473237,922,0
0.00473238,922,0
0.00473239,922,0
0.0047324,922,0
0.00473241,922,0
0.00473242,922,0
0.00473243,922,0
0.00473244,922,0
0.00473245,922,0
0.00473246,922,0
0.00473247,2200,1
0.00473248,2200,1
0.00473249,2200,0
0.0047325,2200,0
0.00473251,2200,0
0.00473252,2200,0
0.00473253,2200,0
0.00473254,2200,0
0.00473255,2200,0
0.00473256,2200,0
0.00473257,2200,0
0.00473258,2200,0
0.00473259,258,1
0.0047326,258,1
0.00473261,258,0
0.00473262,258,0
0.00473263,258,0
0.00473264,258,0
0.00473265,258,0
0.00473266,258,0
0.00473267,258,0
0.00473268,258,0
0.00473269,258,0
0.0047327,258,0
0.00473271,1032,1
0.00473272,1032,1
0.00473273,1032,0
0.00473274,1032,0
0.00473275,1032,0
0.00473276,1032,0
0.00473277,1032,0
0.00473278,1032,0
0.00473279,1032,0
0.0047328,1032,0
0.00473281,1032,0
0.00473282,1032,0
0.00473283,3636,1
0.00473284,3636,1
0.00473285,3636,0
0.00473286,3636,0
0.00473287,3636,0
0.00473288,3636,0
0.00473289,3636,0
0.0047329,3636,0
0.00473291,3636,0
0.00473292,3636,0
0.00473293,3636,0
0.00473294,3636,0
0.00473295,3628,1
0.00473296,3628,1
0.00473297,3628,0
0.00473298,3628,0
0.00473299,3628,0
0.004733,3628,0
0.00473301,3628,0
0.00473302,3628,0
0.00473303,3628,0
0.00473304,3628,0
0.00473305,3628,0
0.00473306,3628,0
0.00473307,3646,1
0.00473308,3646,1
0.00473309,3646,0
0.0047331,3646,0
0.00473311,3646,0
0.00473312,3646,0
0.00473313,3646,0
0.00473314,3646,0
0.00473315,3646,0
0.00473316,3646,0
0.00473317,3646,0
0.00473318,3646,0
0.00473319,2582,1
0.0047332,2582,1
0.00473321,2582,0
0.00473322,2582,0
0.00473323,2582,0
0.00473324,2582,0
0.00473325,2582,0
0.00473326,2582,0
0.00473327,2582,0
0.00473328,2582,0
0.00473329,2582,0
0.0047333,2582,0
0.00473331,2093,1
0.00473332,2093,1
0.00473333,2093,0
0.00473334,2093,0
0.00473335,2093,0
0.00473336,2093,0
0.00473337,2093,0
0.00473338,2093,0
0.00473339,2093,0
0.0047334,2093,0
0.00473341,2093,0
0.00473342,2093,0
0.00473343,517,1
0.00473344,517,1
0.00473345,517,0
0.00473346,517,0
0.00473347,517,0
0.00473348,517,0
0.00473349,517,0
0.0047335,517,0
0.00473351,517,0
0.00473352,517,0
0.00473353,517,0
0.00473354,517,0
0.00473355,3331,1
0.00473356,3331,1
0.00473357,3331,0
0.00473358,3331,0
0.00473359,3331,0
0.0047336,3331,0
0.00473361,3331,0
0.00473362,3331,0
0.00473363,3331,0
0.00473364,3331,0
0.00473365,3331,0
0.00473366,3331,0
0.00473367,419,1
0.00473368,419,1
0.00473369,419,0
0.0047337,419,0
0.00473371,419,0
0.00473372,419,0
0.00473373,419,0
0.00473374,419,0
0.00473375,419,0
0.00473376,419,0
0.00473377,419,0
0.00473378,419,0
0.00473379,3383,1
0.0047338,3383,1
0.00473381,3383,0
0.00473382,3383,0
0.00473383,3383,0
0.00473384,3383,0
0.00473385,3383,0
0.00473386,3383,0
0.00473387,3383,0
0.00473388,3383,0
0.00473389,3383,0
0.0047339,3383,0
0.00473391,2357,1
0.00473392,2357,1
0.00473393,2357,0
0.00473394,2357,0
0.00473395,2357,0
0.00473396,2357,0
0.00473397,2357,0
0.00473398,2357,0
0.00473399,2357,0
0.004734,2357,0
0.00473401,2357,0
0.00473402,2357,0
0.00473403,3229,1
0.00473404,3229,1
0.00473405,3229,0
0.00473406,3229,0
0.00473407,3229,0
0.00473408,3229,0
0.00473409,3229,0
0.0047341,3229,0
0.00473411,3229,0
0.00473412,3229,0
0.00473413,3229,0
0.00473414,3229,0
0.00473415,1812,1
0.00473416,1812,1
0.00473417,1812,0
0.00473418,1812,0
0.00473419,1812,0
0.0047342,1812,0
0.00473421,1812,0
0.00473422,1812,0
0.00473423,1812,0
0.00473424,1812,0
0.00473425,1812,0
0.00473426,1812,0
0.00473427,2478,1
0.00473428,2478,1
0.00473429,2478,0
0.0047343,2478,0
0.00473431,2478,0
0.00473432,2478,0
0.00473433,2478,0
0.00473434,2478,0
0.00473435,2478,0
0.00473436,2478,0
0.00473437,2478,0
0.00473438,2478,0
0.00473439,1460,1
0.0047344,1460,1
0.00473441,1460,0
0.00473442,1460,0
0.00473443,1460,0
0.00473444,1460,0
0.00473445,1460,0
0.00473446,1460,0
0.00473447,1460,0
0.00473448,1460,0
0.00473449,1460,0
0.0047345,1460,0
0.00473451,3858,1
0.00473452,3858,1
0.00473453,3858,0
0.00473454,3858,0
0.00473455,3858,0
0.00473456,3858,0
0.00473457,3858,0
0.00473458,3858,0
0.00473459,3858,0
0.0047346,3858,0
0.00473461,3858,0
0.00473462,3858,0
0.00473463,2328,1
0.00473464,2328,1
0.00473465,2328,0
0.00473466,2328,0
0.00473467,2328,0
0.00473468,2328,0
0.00473469,2328,0
0.0047347,2328,0
0.00473471,2328,0
0.00473472,2328,0
0.00473473,2328,0
0.00473474,2328,0
0.00473475,3356,1
0.00473476,3356,1
0.00473477,3356,0
0.00473478,3356,0
0.00473479,3356,0
0.0047348,3356,0
0.00473481,3356,0
0.00473482,3356,0
0.00473483,3356,0
0.00473484,3356,0
0.00473485,3356,0
0.00473486,3356,0
0.00473487,1028,1
0.00473488,1028,1
0.00473489,1028,0
0.0047349,1028,0
0.00473491,1028,0
0.00473492,1028,0
0.00473493,1028,0
0.00473494,1028,0
0.00473495,1028,0
0.00473496,1028,0
0.00473497,1028,0
0.00473498,1028,0
0.00473499,3622,1
0.004735,3622,1
0.00473501,3622,0
0.00473502,3622,0
0.00473503,3622,0
0.00473504,3622,0
0.00473505,3622,0
0.00473506,3622,0
0.00473507,3622,0
0.00473508,3622,0
0.00473509,3622,0
0.0047351,3622,0
0.00473511,3634,1
0.00473512,3634,1
0.00473513,3634,0
0.00473514,3634,0
0.00473515,3634,0
0.00473516,3634,0
0.00473517,3634,0
0.00473518,3634,0
0.00473519,3634,0
0.0047352,3634,0
0.00473521,3634,0
0.00473522,3634,0
0.00473523,2601,1
0.00473524,2601,1
0.00473525,2601,0
0.00473526,2601,0
0.00473527,2601,0
0.00473528,2601,0
0.00473529,2601,0
0.0047353,2601,0
0.00473531,2601,0
0.00473532,2601,0
0.00473533,2601,0
0.00473534,2601,0
0.00473535,45,1
0.00473536,45,1
0.00473537,45,0
0.00473538,45,0
0.00473539,45,0
0.0047354,45,0
0.00473541,45,0
0.00473542,45,0
0.00473543,45,0
0.00473544,45,0
0.00473545,45,0
0.00473546,45,0
0.00473547,1595,1
0.00473548,1595,1
0.00473549,1595,0
0.0047355,1595,0
0.00473551,1595,0
0.00473552,1595,0
0.00473553,1595,0
0.00473554,1595,0
0.00473555,1595,0
0.00473556,1595,0
0.00473557,1595,0
0.00473558,1595,0
0.00473559,1923,1
0.0047356,1923,1
0.00473561,1923,0
0.00473562,1923,0
0.00473563,1923,0
0.00473564,1923,0
0.00473565,1923,0
0.00473566,1923,0
0.00473567,1923,0
0.00473568,1923,0
0.00473569,1923,0
0.0047357,1923,0
0.00473571,3855,1
0.00473572,3855,1
0.00473573,3855,0
0.00473574,3855,0
0.00473575,3855,0
0.00473576,3855,0
0.00473577,3855,0
0.00473578,3855,0
0.00473579,3855,0
0.0047358,3855,0
0.00473581,3855,0
0.00473582,3855,0
0.00473583,1853,1
0.00473584,1853,1
0.00473585,1853,0
0.00473586,1853,0
0.00473587,1853,0
0.00473588,1853,0
0.00473589,1853,0
0.0047359,1853,0
0.00473591,1853,0
0.00473592,1853,0
0.00473593,1853,0
0.00473594,1853,0
0.00473595,1795,1
0.00473596,1795,1
0.00473597,1795,0
0.00473598,1795,0
0.00473599,1795,0
0.004736,1795,0
0.00473601,1795,0
0.00473602,1795,0
0.00473603,1795,0
0.00473604,1795,0
0.00473605,1795,0
0.00473606,1795,0
0.00473607,3073,1
0.00473608,3073,1
0.00473609,3073,0
0.0047361,3073,0
0.00473611,3073,0
0.00473612,3073,0
0.00473613,3073,0
0.00473614,3073,0
0.00473615,3073,0
0.00473616,3073,0
0.00473617,3073,0
0.00473618,3073,0
0.00473619,809,1
0.0047362,809,1
0.00473621,809,0
0.00473622,809,0
0.00473623,809,0
0.00473624,809,0
0.00473625,809,0
0.00473626,809,0
0.00473627,809,0
0.00473628,809,0
0.00473629,809,0
0.0047363,809,0
0.00473631,2466,1
0.00473632,2466,1
0.00473633,2466,0
0.00473634,2466,0
0.00473635,2466,0
0.00473636,2466,0
0.00473637,2466,0
0.00473638,2466,0
0.00473639,2466,0
0.0047364,2466,0
0.00473641,2466,0
0.00473642,2466,0
0.00473643,2074,1
0.00473644,2074,1
0.00473645,2074,0
0.00473646,2074,0
0.00473647,2074,0
0.00473648,2074,0
0.00473649,2074,0
0.0047365,2074,0
0.00473651,2074,0
0.00473652,2074,0
0.00473653,2074,0
0.00473654,2074,0
0.00473655,272,1
0.00473656,272,1
0.00473657,272,0
0.00473658,272,0
0.00473659,272,0
0.0047366,272,0
0.00473661,272,0
0.00473662,272,0
0.00473663,272,0
0.00473664,272,0
0.00473665,272,0
0.00473666,272,0
0.00473667,1052,1
0.00473668,1052,1
0.00473669,1052,0
0.0047367,1052,0
0.00473671,1052,0
0.00473672,1052,0
0.00473673,1052,0
0.00473674,1052,0
0.00473675,1052,0
0.00473676,1052,0
0.00473677,1052,0
0.00473678,1052,0
0.00473679,1800,1
0.0047368,1800,1
0.00473681,1800,0
0.00473682,1800,0
0.00473683,1800,0
0.00473684,1800,0
0.00473685,1800,0
0.00473686,1800,0
0.00473687,1800,0
0.00473688,1800,0
0.00473689,1800,0
0.0047369,1800,0
0.00473691,2994,1
0.00473692,2994,1
0.00473693,2994,0
0.00473694,2994,0
0.00473695,2994,0
0.00473696,2994,0
0.00473697,2994,0
0.00473698,2994,0
0.00473699,2994,0
0.004737,2994,0
0.00473701,2994,0
0.00473702,2994,0
0.00473703,668,1
0.00473704,668,1
0.00473705,668,0
0.00473706,668,0
0.00473707,668,0
0.00473708,668,0
0.00473709,668,0
0.0047371,668,0
0.00473711,668,0
0.00473712,668,0
0.00473713,668,0
0.00473714,668,0
0.00473715,784,1
0.00473716,784,1
0.00473717,784,0
0.00473718,784,0
0.00473719,784,0
0.0047372,784,0
0.00473721,784,0
0.00473722,784,0
0.00473723,784,0
0.00473724,784,0
0.00473725,784,0
0.00473726,784,0
0.00473727,817,1
0.00473728,817,1
0.00473729,817,0
0.0047373,817,0
0.00473731,817,0
0.00473732,817,0
0.00473733,817,0
0.00473734,817,0
0.00473735,817,0
0.00473736,817,0
0.00473737,817,0
0.00473738,817,0
0.00473739,1547,1
0.0047374,1547,1
0.00473741,1547,0
0.00473742,1547,0
0.00473743,1547,0
0.00473744,1547,0
0.00473745,1547,0
0.00473746,1547,0
0.00473747,1547,0
0.00473748,1547,0
0.00473749,1547,0
0.0047375,1547,0
0.00473751,2829,1
0.00473752,2829,1
0.00473753,2829,0
0.00473754,2829,0
0.00473755,2829,0
0.00473756,2829,0
0.00473757,2829,0
0.00473758,2829,0
0.00473759,2829,0
0.0047376,2829,0
0.00473761,2829,0
0.00473762,2829,0
0.00473763,1079,1
0.00473764,1079,1
0.00473765,1079,0
0.00473766,1079,0
0.00473767,1079,0
0.00473768,1079,0
0.00473769,1079,0
0.0047377,1079,0
0.00473771,1079,0
0.00473772,1079,0
0.00473773,1079,0
0.00473774,1079,0
0.00473775,2707,1
0.00473776,2707,1
0.00473777,2707,0
0.00473778,2707,0
0.00473779,2707,0
0.0047378,2707,0
0.00473781,2707,0
0.00473782,2707,0
0.00473783,2707,0
0.00473784,2707,0
0.00473785,2707,0
0.00473786,2707,0
0.00473787,3387,1
0.00473788,3387,1
0.00473789,3387,0
0.0047379,3387,0
0.00473791,3387,0
0.00473792,3387,0
0.00473793,3387,0
0.00473794,3387,0
0.00473795,3387,0
0.00473796,3387,0
0.00473797,3387,0
0.00473798,3387,0
0.00473799,2969,1
0.004738,2969,1
0.00473801,2969,0
0.00473802,2969,0
0.00473803,2969,0
0.00473804,2969,0
0.00473805,2969,0
0.00473806,2969,0
0.00473807,2969,0
0.00473808,2969,0
0.00473809,2969,0
0.0047381,2969,0
0.00473811,2317,1
0.00473812,2317,1
0.00473813,2317,0
0.00473814,2317,0
0.00473815,2317,0
0.00473816,2317,0
0.00473817,2317,0
0.00473818,2317,0
0.00473819,2317,0
0.0047382,2317,0
0.00473821,2317,0
0.00473822,2317,0
0.00473823,3622,1
0.00473824,3622,1
0.00473825,3622,0
0.00473826,3622,0
0.00473827,3622,0
0.00473828,3622,0
0.00473829,3622,0
0.0047383,3622,0
0.00473831,3622,0
0.00473832,3622,0
0.00473833,3622,0
0.00473834,3622,0
0.00473835,3602,1
0.00473836,3602,1
0.00473837,3602,0
0.00473838,3602,0
0.00473839,3602,0
0.0047384,3602,0
0.00473841,3602,0
0.00473842,3602,0
0.00473843,3602,0
0.00473844,3602,0
0.00473845,3602,0
0.00473846,3602,0
0.00473847,3640,1
0.00473848,3640,1
0.00473849,3640,0
0.0047385,3640,0
0.00473851,3640,0
0.00473852,3640,0
0.00473853,3640,0
0.00473854,3640,0
0.00473855,3640,0
0.00473856,3640,0
0.00473857,3640,0
0.00473858,3640,0
0.00473859,3260,1
0.0047386,3260,1
0.00473861,3260,0
0.00473862,3260,0
0.00473863,3260,0
0.00473864,3260,0
0.00473865,3260,0
0.00473866,3260,0
0.00473867,3260,0
0.00473868,3260,0
0.00473869,3260,0
0.0047387,3260,0
0.00473871,3984,1
0.00473872,3984,1
0.00473873,3984,0
0.00473874,3984,0
0.00473875,3984,0
0.00473876,3984,0
0.00473877,3984,0
0.00473878,3984,0
0.00473879,3984,0
0.0047388,3984,0
0.00473881,3984,0
0.00473882,3984,0
0.00473883,828,1
0.00473884,828,1
0.00473885,828,0
0.00473886,828,0
0.00473887,828,0
0.00473888,828,0
0.00473889,828,0
0.0047389,828,0
0.00473891,828,0
0.00473892,828,0
0.00473893,828,0
0.00473894,828,0
0.00473895,2620,1
0.00473896,2620,1
0.00473897,2620,0
0.00473898,2620,0
0.00473899,2620,0
0.004739,2620,0
0.00473901,2620,0
0.00473902,2620,0
0.00473903,2620,0
0.00473904,2620,0
0.00473905,2620,0
0.00473906,2620,0
0.00473907,2078,1
0.00473908,2078,1
0.00473909,2078,0
0.0047391,2078,0
0.00473911,2078,0
0.00473912,2078,0
0.00473913,2078,0
0.00473914,2078,0
0.00473915,2078,0
0.00473916,2078,0
0.00473917,2078,0
0.00473918,2078,0
0.00473919,3222,1
0.0047392,3222,1
0.00473921,3222,0
0.00473922,3222,0
0.00473923,3222,0
0.00473924,3222,0
0.00473925,3222,0
0.00473926,3222,0
0.00473927,3222,0
0.00473928,3222,0
0.00473929,3222,0
0.0047393,3222,0
0.00473931,2093,1
0.00473932,2093,1
0.00473933,2093,0
0.00473934,2093,0
0.00473935,2093,0
0.00473936,2093,0
0.00473937,2093,0
0.00473938,2093,0
0.00473939,2093,0
0.0047394,2093,0
0.00473941,2093,0
0.00473942,2093,0
0.00473943,2617,1
0.00473944,2617,1
0.00473945,2617,0
0.00473946,2617,0
0.00473947,2617,0
0.00473948,2617,0
0.00473949,2617,0
0.0047395,2617,0
0.00473951,2617,0
0.00473952,2617,0
0.00473953,2617,0
0.00473954,2617,0
0.00473955,915,1
0.00473956,915,1
0.00473957,915,0
0.00473958,915,0
0.00473959,915,0
0.0047396,915,0
0.00473961,915,0
0.00473962,915,0
0.00473963,915,0
0.00473964,915,0
0.00473965,915,0
0.00473966,915,0
0.00473967,2867,1
0.00473968,2867,1
0.00473969,2867,0
0.0047397,2867,0
0.00473971,2867,0
0.00473972,2867,0
0.00473973,2867,0
0.00473974,2867,0
0.00473975,2867,0
0.00473976,2867,0
0.00473977,2867,0
0.00473978,2867,0
0.00473979,2871,1
0.0047398,2871,1
0.00473981,2871,0
0.00473982,2871,0
0.00473983,2871,0
0.00473984,2871,0
0.00473985,2871,0
0.00473986,2871,0
0.00473987,2871,0
0.00473988,2871,0
0.00473989,2871,0
0.0047399,2871,0
0.00473991,13,1
0.00473992,13,1
0.00473993,13,0
0.00473994,13,0
0.00473995,13,0
0.00473996,13,0
0.00473997,13,0
0.00473998,13,0
0.00473999,13,0
0.00474,13,0
0.00474001,13,0
0.00474002,13,0
0.00474003,3219,1
0.00474004,3219,1
0.00474005,3219,0
0.00474006,3219,0
0.00474007,3219,0
0.00474008,3219,0
0.00474009,3219,0
0.0047401,3219,0
0.00474011,3219,0
0.00474012,3219,0
0.00474013,3219,0
0.00474014,3219,0
0.00474015,2110,1
0.00474016,2110,1
0.00474017,2110,0
0.00474018,2110,0
0.00474019,2110,0
0.0047402,2110,0
0.00474021,2110,0
0.00474022,2110,0
0.00474023,2110,0
0.00474024,2110,0
0.00474025,2110,0
0.00474026,2110,0
0.00474027,566,1
0.00474028,566,1
0.00474029,566,0
0.0047403,566,0
0.00474031,566,0
0.00474032,566,0
0.00474033,566,0
0.00474034,566,0
0.00474035,566,0
0.00474036,566,0
0.00474037,566,0
0.00474038,566,0
0.00474039,3084,1
0.0047404,3084,1
0.00474041,3084,0
0.00474042,3084,0
0.00474043,3084,0
0.00474044,3084,0
0.00474045,3084,0
0.00474046,3084,0
0.00474047,3084,0
0.00474048,3084,0
0.00474049,3084,0
0.0047405,3084,0
0.00474051,818,1
0.00474052,818,1
0.00474053,818,0
0.00474054,818,0
0.00474055,818,0
0.00474056,818,0
0.00474057,818,0
0.00474058,818,0
0.00474059,818,0
0.0047406,818,0
0.00474061,818,0
0.00474062,818,0
0.00474063,8,1
0.00474064,8,1
0.00474065,8,0
0.00474066,8,0
0.00474067,8,0
0.00474068,8,0
0.00474069,8,0
0.0047407,8,0
0.00474071,8,0
0.00474072,8,0
0.00474073,8,0
0.00474074,8,0
0.00474075,1028,1
0.00474076,1028,1
0.00474077,1028,0
0.00474078,1028,0
0.00474079,1028,0
0.0047408,1028,0
0.00474081,1028,0
0.00474082,1028,0
0.00474083,1028,0
0.00474084,1028,0
0.00474085,1028,0
0.00474086,1028,0
0.00474087,1572,1
0.00474088,1572,1
0.00474089,1572,0
0.0047409,1572,0
0.00474091,1572,0
0.00474092,1572,0
0.00474093,1572,0
0.00474094,1572,0
0.00474095,1572,0
0.00474096,1572,0
0.00474097,1572,0
0.00474098,1572,0
0.00474099,1158,1
0.004741,1158,1
0.00474101,1158,0
0.00474102,1158,0
0.00474103,1158,0
