#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.00491915,1,783,0
0.00491916,1,783,0
0.00491917,0,783,0
0.00491918,0,783,0
0.00491919,0,783,0
0.0049192,0,783,0
0.00491921,0,783,0
0.00491922,0,783,0
0.00491923,0,783,0
0.00491924,0,783,0
0.00491925,0,783,0
0.00491926,0,783,0
0.00491927,1,1859,0
0.00491928,1,1859,0
0.00491929,0,1859,0
0.0049193,0,1859,0
0.00491931,0,1859,0
0.00491932,0,1859,0
0.00491933,0,1859,0
0.00491934,0,1859,0
0.00491935,0,1859,0
0.00491936,0,1859,0
0.00491937,0,1859,0
0.00491938,0,1859,0
0.00491939,1,529,0
0.0049194,1,529,0
0.00491941,0,529,0
0.00491942,0,529,0
0.00491943,0,529,0
0.00491944,0,529,0
0.00491945,0,529,0
0.00491946,0,529,0
0.00491947,0,529,0
0.00491948,0,529,0
0.00491949,0,529,0
0.0049195,0,529,0
0.00491951,1,385,0
0.00491952,1,385,0
0.00491953,0,385,0
0.00491954,0,385,0
0.00491955,0,385,0
0.00491956,0,385,0
0.00491957,0,385,0
0.00491958,0,385,0
0.00491959,0,385,0
0.0049196,0,385,0
0.00491961,0,385,0
0.00491962,0,385,0
0.00491963,1,602,0
0.00491964,1,602,0
0.00491965,0,602,0
0.00491966,0,602,0
0.00491967,0,602,0
0.00491968,0,602,0
0.00491969,0,602,0
0.0049197,0,602,0
0.00491971,0,602,0
0.00491972,0,602,0
0.00491973,0,602,0
0.00491974,0,602,0
0.00491975,1,786,0
0.00491976,1,786,0
0.00491977,0,786,0
0.00491978,0,786,0
0.00491979,0,786,0
0.0049198,0,786,0
0.00491981,0,786,0
0.00491982,0,786,0
0.00491983,0,786,0
0.00491984,0,786,0
0.00491985,0,786,0
0.00491986,0,786,0
0.00491987,1,1028,0
0.00491988,1,1028,0
0.00491989,0,1028,0
0.0049199,0,1028,0
0.00491991,0,1028,0
0.00491992,0,1028,0
0.00491993,0,1028,0
0.00491994,0,1028,0
0.00491995,0,1028,0
0.00491996,0,1028,0
0.00491997,0,1028,0
0.00491998,0,1028,0
0.00491999,1,448,0
0.00492,1,448,0
0.00492001,0,448,0
0.00492002,0,448,0
0.00492003,0,448,0
0.00492004,0,448,0
0.00492005,0,448,0
0.00492006,0,448,0
0.00492007,0,448,0
0.00492008,0,448,0
0.00492009,0,448,0
0.0049201,0,448,0
0.00492011,1,128,0
0.00492012,1,128,0
0.00492013,0,128,0
0.00492014,0,128,0
0.00492015,0,128,0
0.00492016,0,128,0
0.00492017,0,128,0
0.00492018,0,128,0
0.00492019,0,128,0
0.0049202,0,128,0
0.00492021,0,128,0
0.00492022,0,128,0
0.00492023,1,392,0
0.00492024,1,392,0
0.00492025,0,392,0
0.00492026,0,392,0
0.00492027,0,392,0
0.00492028,0,392,0
0.00492029,0,392,0
0.0049203,0,392,0
0.00492031,0,392,0
0.00492032,0,392,0
0.00492033,0,392,0
0.00492034,0,392,0
0.00492035,1,834,0
0.00492036,1,834,0
0.00492037,0,834,0
0.00492038,0,834,0
0.00492039,0,834,0
0.0049204,0,834,0
0.00492041,0,834,0
0.00492042,0,834,0
0.00492043,0,834,0
0.00492044,0,834,0
0.00492045,0,834,0
0.00492046,0,834,0
0.00492047,1,472,0
0.00492048,1,472,0
0.00492049,0,472,0
0.0049205,0,472,0
0.00492051,0,472,0
0.00492052,0,472,0
0.00492053,0,472,0
0.00492054,0,472,0
0.00492055,0,472,0
0.00492056,0,472,0
0.00492057,0,472,0
0.00492058,0,472,0
0.00492059,1,593,0
0.0049206,1,593,0
0.00492061,0,593,0
0.00492062,0,593,0
0.00492063,0,593,0
0.00492064,0,593,0
0.00492065,0,593,0
0.00492066,0,593,0
0.00492067,0,593,0
0.00492068,0,593,0
0.00492069,0,593,0
0.0049207,0,593,0
0.00492071,1,465,0
0.00492072,1,465,0
0.00492073,0,465,0
0.00492074,0,465,0
0.00492075,0,465,0
0.00492076,0,465,0
0.00492077,0,465,0
0.00492078,0,465,0
0.00492079,0,465,0
0.0049208,0,465,0
0.00492081,0,465,0
0.00492082,0,465,0
0.00492083,1,603,0
0.00492084,1,603,0
0.00492085,0,603,0
0.00492086,0,603,0
0.00492087,0,603,0
0.00492088,0,603,0
0.00492089,0,603,0
0.0049209,0,603,0
0.00492091,0,603,0
0.00492092,0,603,0
0.00492093,0,603,0
0.00492094,0,603,0
0.00492095,1,1795,0
0.00492096,1,1795,0
0.00492097,0,1795,0
0.00492098,0,1795,0
0.00492099,0,1795,0
0.004921,0,1795,0
0.00492101,0,1795,0
0.00492102,0,1795,0
0.00492103,0,1795,0
0.00492104,0,1795,0
0.00492105,0,1795,0
0.00492106,0,1795,0
0.00492107,1,395,0
0.00492108,1,395,0
0.00492109,0,395,0
0.0049211,0,395,0
0.00492111,0,395,0
0.00492112,0,395,0
0.00492113,0,395,0
0.00492114,0,395,0
0.00492115,0,395,0
0.00492116,0,395,0
0.00492117,0,395,0
0.00492118,0,395,0
0.00492119,1,331,0
0.0049212,1,331,0
0.00492121,0,331,0
0.00492122,0,331,0
0.00492123,0,331,0
0.00492124,0,331,0
0.00492125,0,331,0
0.00492126,0,331,0
0.00492127,0,331,0
0.00492128,0,331,0
0.00492129,0,331,0
0.0049213,0,331,0
0.00492131,1,1867,0
0.00492132,1,1867,0
0.00492133,0,1867,0
0.00492134,0,1867,0
0.00492135,0,1867,0
0.00492136,0,1867,0
0.00492137,0,1867,0
0.00492138,0,1867,0
0.00492139,0,1867,0
0.0049214,0,1867,0
0.00492141,0,1867,0
0.00492142,0,1867,0
0.00492143,1,1813,0
0.00492144,1,1813,0
0.00492145,0,1813,0
0.00492146,0,1813,0
0.00492147,0,1813,0
0.00492148,0,1813,0
0.00492149,0,1813,0
0.0049215,0,1813,0
0.00492151,0,1813,0
0.00492152,0,1813,0
0.00492153,0,1813,0
0.00492154,0,1813,0
0.00492155,1,330,0
0.00492156,1,330,0
0.00492157,0,330,0
0.00492158,0,330,0
0.00492159,0,330,0
0.0049216,0,330,0
0.00492161,0,330,0
0.00492162,0,330,0
0.00492163,0,330,0
0.00492164,0,330,0
0.00492165,0,330,0
0.00492166,0,330,0
0.00492167,1,961,0
0.00492168,1,961,0
0.00492169,0,961,0
0.0049217,0,961,0
0.00492171,0,961,0
0.00492172,0,961,0
0.00492173,0,961,0
0.00492174,0,961,0
0.00492175,0,961,0
0.00492176,0,961,0
0.00492177,0,961,0
0.00492178,0,961,0
0.00492179,1,408,0
0.0049218,1,408,0
0.00492181,0,408,0
0.00492182,0,408,0
0.00492183,0,408,0
0.00492184,0,408,0
0.00492185,0,408,0
0.00492186,0,408,0
0.00492187,0,408,0
0.00492188,0,408,0
0.00492189,0,408,0
0.0049219,0,408,0
0.00492191,1,88,0
0.00492192,1,88,0
0.00492193,0,88,0
0.00492194,0,88,0
0.00492195,0,88,0
0.00492196,0,88,0
0.00492197,0,88,0
0.00492198,0,88,0
0.00492199,0,88,0
0.004922,0,88,0
0.00492201,0,88,0
0.00492202,0,88,0
0.00492203,1,896,0
0.00492204,1,896,0
0.00492205,0,896,0
0.00492206,0,896,0
0.00492207,0,896,0
0.00492208,0,896,0
0.00492209,0,896,0
0.0049221,0,896,0
0.00492211,0,896,0
0.00492212,0,896,0
0.00492213,0,896,0
0.00492214,0,896,0
0.00492215,1,1792,0
0.00492216,1,1792,0
0.00492217,0,1792,0
0.00492218,0,1792,0
0.00492219,0,1792,0
0.0049222,0,1792,0
0.00492221,0,1792,0
0.00492222,0,1792,0
0.00492223,0,1792,0
0.00492224,0,1792,0
0.00492225,0,1792,0
0.00492226,0,1792,0
0.00492227,1,776,0
0.00492228,1,776,0
0.00492229,0,776,0
0.0049223,0,776,0
0.00492231,0,776,0
0.00492232,0,776,0
0.00492233,0,776,0
0.00492234,0,776,0
0.00492235,0,776,0
0.00492236,0,776,0
0.00492237,0,776,0
0.00492238,0,776,0
0.00492239,1,512,0
0.0049224,1,512,0
0.00492241,0,512,0
0.00492242,0,512,0
0.00492243,0,512,0
0.00492244,0,512,0
0.00492245,0,512,0
0.00492246,0,512,0
0.00492247,0,512,0
0.00492248,0,512,0
0.00492249,0,512,0
0.0049225,0,512,0
0.00492251,1,2,0
0.00492252,1,2,0
0.00492253,0,2,0
0.00492254,0,2,0
0.00492255,0,2,0
0.00492256,0,2,0
0.00492257,0,2,0
0.00492258,0,2,0
0.00492259,0,2,0
0.0049226,0,2,0
0.00492261,0,2,0
0.00492262,0,2,0
0.00492263,1,769,0
0.00492264,1,769,0
0.00492265,0,769,0
0.00492266,0,769,0
0.00492267,0,769,0
0.00492268,0,769,0
0.00492269,0,769,0
0.0049227,0,769,0
0.00492271,0,769,0
0.00492272,0,769,0
0.00492273,0,769,0
0.00492274,0,769,0
0.00492275,1,835,0
0.00492276,1,835,0
0.00492277,0,835,0
0.00492278,0,835,0
0.00492279,0,835,0
0.0049228,0,835,0
0.00492281,0,835,0
0.00492282,0,835,0
0.00492283,0,835,0
0.00492284,0,835,0
0.00492285,0,835,0
0.00492286,0,835,0
0.00492287,1,337,0
0.00492288,1,337,0
0.00492289,0,337,0
0.0049229,0,337,0
0.00492291,0,337,0
0.00492292,0,337,0
0.00492293,0,337,0
0.00492294,0,337,0
0.00492295,0,337,0
0.00492296,0,337,0
0.00492297,0,337,0
0.00492298,0,337,0
0.00492299,1,1731,0
0.004923,1,1731,0
0.00492301,0,1731,0
0.00492302,0,1731,0
0.00492303,0,1731,0
0.00492304,0,1731,0
0.00492305,0,1731,0
0.00492306,0,1731,0
0.00492307,0,1731,0
0.00492308,0,1731,0
0.00492309,0,1731,0
0.0049231,0,1731,0
0.00492311,1,467,0
0.00492312,1,467,0
0.00492313,0,467,0
0.00492314,0,467,0
0.00492315,0,467,0
0.00492316,0,467,0
0.00492317,0,467,0
0.00492318,0,467,0
0.00492319,0,467,0
0.0049232,0,467,0
0.00492321,0,467,0
0.00492322,0,467,0
0.00492323,1,407,0
0.00492324,1,407,0
0.00492325,0,407,0
0.00492326,0,407,0
0.00492327,0,407,0
0.00492328,0,407,0
0.00492329,0,407,0
0.0049233,0,407,0
0.00492331,0,407,0
0.00492332,0,407,0
0.00492333,0,407,0
0.00492334,0,407,0
0.00492335,1,651,0
0.00492336,1,651,0
0.00492337,0,651,0
0.00492338,0,651,0
0.00492339,0,651,0
0.0049234,0,651,0
0.00492341,0,651,0
0.00492342,0,651,0
0.00492343,0,651,0
0.00492344,0,651,0
0.00492345,0,651,0
0.00492346,0,651,0
0.00492347,1,905,0
0.00492348,1,905,0
0.00492349,0,905,0
0.0049235,0,905,0
0.00492351,0,905,0
0.00492352,0,905,0
0.00492353,0,905,0
0.00492354,0,905,0
0.00492355,0,905,0
0.00492356,0,905,0
0.00492357,0,905,0
0.00492358,0,905,0
0.00492359,1,837,0
0.0049236,1,837,0
0.00492361,0,837,0
0.00492362,0,837,0
0.00492363,0,837,0
0.00492364,0,837,0
0.00492365,0,837,0
0.00492366,0,837,0
0.00492367,0,837,0
0.00492368,0,837,0
0.00492369,0,837,0
0.0049237,0,837,0
0.00492371,1,1666,0
0.00492372,1,1666,0
0.00492373,0,1666,0
0.00492374,0,1666,0
0.00492375,0,1666,0
0.00492376,0,1666,0
0.00492377,0,1666,0
0.00492378,0,1666,0
0.00492379,0,1666,0
0.0049238,0,1666,0
0.00492381,0,1666,0
0.00492382,0,1666,0
0.00492383,1,210,0
0.00492384,1,210,0
0.00492385,0,210,0
0.00492386,0,210,0
0.00492387,0,210,0
0.00492388,0,210,0
0.00492389,0,210,0
0.0049239,0,210,0
0.00492391,0,210,0
0.00492392,0,210,0
0.00492393,0,210,0
0.00492394,0,210,0
0.00492395,1,1232,0
0.00492396,1,1232,0
0.00492397,0,1232,0
0.00492398,0,1232,0
0.00492399,0,1232,0
0.004924,0,1232,0
0.00492401,0,1232,0
0.00492402,0,1232,0
0.00492403,0,1232,0
0.00492404,0,1232,0
0.00492405,0,1232,0
0.00492406,0,1232,0
0.00492407,1,1156,0
0.00492408,1,1156,0
0.00492409,0,1156,0
0.0049241,0,1156,0
0.00492411,0,1156,0
0.00492412,0,1156,0
0.00492413,0,1156,0
0.00492414,0,1156,0
0.00492415,0,1156,0
0.00492416,0,1156,0
0.00492417,0,1156,0
0.00492418,0,1156,0
0.00492419,1,400,0
0.0049242,1,400,0
0.00492421,0,400,0
0.00492422,0,400,0
0.00492423,0,400,0
0.00492424,0,400,0
0.00492425,0,400,0
0.00492426,0,400,0
0.00492427,0,400,0
0.00492428,0,400,0
0.00492429,0,400,0
0.0049243,0,400,0
0.00492431,1,210,0
0.00492432,1,210,0
0.00492433,0,210,0
0.00492434,0,210,0
0.00492435,0,210,0
0.00492436,0,210,0
0.00492437,0,210,0
0.00492438,0,210,0
0.00492439,0,210,0
0.0049244,0,210,0
0.00492441,0,210,0
0.00492442,0,210,0
0.00492443,1,74,0
0.00492444,1,74,0
0.00492445,0,74,0
0.00492446,0,74,0
0.00492447,0,74,0
0.00492448,0,74,0
0.00492449,0,74,0
0.0049245,0,74,0
0.00492451,0,74,0
0.00492452,0,74,0
0.00492453,0,74,0
0.00492454,0,74,0
0.00492455,1,346,0
0.00492456,1,346,0
0.00492457,0,346,0
0.00492458,0,346,0
0.00492459,0,346,0
0.0049246,0,346,0
0.00492461,0,346,0
0.00492462,0,346,0
0.00492463,0,346,0
0.00492464,0,346,0
0.00492465,0,346,0
0.00492466,0,346,0
0.00492467,1,149,0
0.00492468,1,149,0
0.00492469,0,149,0
0.0049247,0,149,0
0.00492471,0,149,0
0.00492472,0,149,0
0.00492473,0,149,0
0.00492474,0,149,0
0.00492475,0,149,0
0.00492476,0,149,0
0.00492477,0,149,0
0.00492478,0,149,0
0.00492479,1,9,0
0.0049248,1,9,0
0.00492481,0,9,0
0.00492482,0,9,0
0.00492483,0,9,0
0.00492484,0,9,0
0.00492485,0,9,0
0.00492486,0,9,0
0.00492487,0,9,0
0.00492488,0,9,0
0.00492489,0,9,0
0.0049249,0,9,0
0.00492491,1,147,0
0.00492492,1,147,0
0.00492493,0,147,0
0.00492494,0,147,0
0.00492495,0,147,0
0.00492496,0,147,0
0.00492497,0,147,0
0.00492498,0,147,0
0.00492499,0,147,0
0.004925,0,147,0
0.00492501,0,147,0
0.00492502,0,147,0
0.00492503,1,211,0
0.00492504,1,211,0
0.00492505,0,211,0
0.00492506,0,211,0
0.00492507,0,211,0
0.00492508,0,211,0
0.00492509,0,211,0
0.0049251,0,211,0
0.00492511,0,211,0
0.00492512,0,211,0
0.00492513,0,211,0
0.00492514,0,211,0
0.00492515,1,267,0
0.00492516,1,267,0
0.00492517,0,267,0
0.00492518,0,267,0
0.00492519,0,267,0
0.0049252,0,267,0
0.00492521,0,267,0
0.00492522,0,267,0
0.00492523,0,267,0
0.00492524,0,267,0
0.00492525,0,267,0
0.00492526,0,267,0
0.00492527,1,19,0
0.00492528,1,19,0
0.00492529,0,19,0
0.0049253,0,19,0
0.00492531,0,19,0
0.00492532,0,19,0
0.00492533,0,19,0
0.00492534,0,19,0
0.00492535,0,19,0
0.00492536,0,19,0
0.00492537,0,19,0
0.00492538,0,19,0
0.00492539,1,1617,0
0.0049254,1,1617,0
0.00492541,0,1617,0
0.00492542,0,1617,0
0.00492543,0,1617,0
0.00492544,0,1617,0
0.00492545,0,1617,0
0.00492546,0,1617,0
0.00492547,0,1617,0
0.00492548,0,1617,0
0.00492549,0,1617,0
0.0049255,0,1617,0
0.00492551,1,401,0
0.00492552,1,401,0
0.00492553,0,401,0
0.00492554,0,401,0
0.00492555,0,401,0
0.00492556,0,401,0
0.00492557,0,401,0
0.00492558,0,401,0
0.00492559,0,401,0
0.0049256,0,401,0
0.00492561,0,401,0
0.00492562,0,401,0
0.00492563,1,922,0
0.00492564,1,922,0
0.00492565,0,922,0
0.00492566,0,922,0
0.00492567,0,922,0
0.00492568,0,922,0
0.00492569,0,922,0
0.0049257,0,922,0
0.00492571,0,922,0
0.00492572,0,922,0
0.00492573,0,922,0
0.00492574,0,922,0
0.00492575,1,1746,0
0.00492576,1,1746,0
0.00492577,0,1746,0
0.00492578,0,1746,0
0.00492579,0,1746,0
0.0049258,0,1746,0
0.00492581,0,1746,0
0.00492582,0,1746,0
0.00492583,0,1746,0
0.00492584,0,1746,0
0.00492585,0,1746,0
0.00492586,0,1746,0
0.00492587,1,448,0
0.00492588,1,448,0
0.00492589,0,448,0
0.0049259,0,448,0
0.00492591,0,448,0
0.00492592,0,448,0
0.00492593,0,448,0
0.00492594,0,448,0
0.00492595,0,448,0
0.00492596,0,448,0
0.00492597,0,448,0
0.00492598,0,448,0
0.00492599,1,132,0
0.004926,1,132,0
0.00492601,0,132,0
0.00492602,0,132,0
0.00492603,0,132,0
0.00492604,0,132,0
0.00492605,0,132,0
0.00492606,0,132,0
0.00492607,0,132,0
0.00492608,0,132,0
0.00492609,0,132,0
0.0049261,0,132,0
0.00492611,1,768,0
0.00492612,1,768,0
0.00492613,0,768,0
0.00492614,0,768,0
0.00492615,0,768,0
0.00492616,0,768,0
0.00492617,0,768,0
0.00492618,0,768,0
0.00492619,0,768,0
0.0049262,0,768,0
0.00492621,0,768,0
0.00492622,0,768,0
0.00492623,1,712,0
0.00492624,1,712,0
0.00492625,0,712,0
0.00492626,0,712,0
0.00492627,0,712,0
0.00492628,0,712,0
0.00492629,0,712,0
0.0049263,0,712,0
0.00492631,0,712,0
0.00492632,0,712,0
0.00492633,0,712,0
0.00492634,0,712,0
0.00492635,1,1154,0
0.00492636,1,1154,0
0.00492637,0,1154,0
0.00492638,0,1154,0
0.00492639,0,1154,0
0.0049264,0,1154,0
0.00492641,0,1154,0
0.00492642,0,1154,0
0.00492643,0,1154,0
0.00492644,0,1154,0
0.00492645,0,1154,0
0.00492646,0,1154,0
0.00492647,1,920,0
0.00492648,1,920,0
0.00492649,0,920,0
0.0049265,0,920,0
0.00492651,0,920,0
0.00492652,0,920,0
0.00492653,0,920,0
0.00492654,0,920,0
0.00492655,0,920,0
0.00492656,0,920,0
0.00492657,0,920,0
0.00492658,0,920,0
0.00492659,1,1473,0
0.0049266,1,1473,0
0.00492661,0,1473,0
0.00492662,0,1473,0
0.00492663,0,1473,0
0.00492664,0,1473,0
0.00492665,0,1473,0
0.00492666,0,1473,0
0.00492667,0,1473,0
0.00492668,0,1473,0
0.00492669,0,1473,0
0.0049267,0,1473,0
0.00492671,1,705,0
0.00492672,1,705,0
0.00492673,0,705,0
0.00492674,0,705,0
0.00492675,0,705,0
0.00492676,0,705,0
0.00492677,0,705,0
0.00492678,0,705,0
0.00492679,0,705,0
0.0049268,0,705,0
0.00492681,0,705,0
0.00492682,0,705,0
0.00492683,0,705,0
0.00492684,0,705,0
0.00492685,1,274,0
0.00492686,1,274,0
0.00492687,0,274,0
0.00492688,0,274,0
0.00492689,0,274,0
0.0049269,0,274,0
0.00492691,0,274,0
0.00492692,0,274,0
0.00492693,0,274,0
0.00492694,0,274,0
0.00492695,0,274,0
0.00492696,0,274,0
0.00492697,1,345,0
0.00492698,1,345,0
0.00492699,0,345,0
0.004927,0,345,0
0.00492701,0,345,0
0.00492702,0,345,0
0.00492703,0,345,0
0.00492704,0,345,0
0.00492705,0,345,0
0.00492706,0,345,0
0.00492707,0,345,0
0.00492708,0,345,0
0.00492709,1,1809,0
0.0049271,1,1809,0
0.00492711,0,1809,0
0.00492712,0,1809,0
0.00492713,0,1809,0
0.00492714,0,1809,0
0.00492715,0,1809,0
0.00492716,0,1809,0
0.00492717,0,1809,0
0.00492718,0,1809,0
0.00492719,0,1809,0
0.0049272,0,1809,0
0.00492721,1,921,0
0.00492722,1,921,0
0.00492723,0,921,0
0.00492724,0,921,0
0.00492725,0,921,0
0.00492726,0,921,0
0.00492727,0,921,0
0.00492728,0,921,0
0.00492729,0,921,0
0.0049273,0,921,0
0.00492731,0,921,0
0.00492732,0,921,0
0.00492733,1,659,0
0.00492734,1,659,0
0.00492735,0,659,0
0.00492736,0,659,0
0.00492737,0,659,0
0.00492738,0,659,0
0.00492739,0,659,0
0.0049274,0,659,0
0.00492741,0,659,0
0.00492742,0,659,0
0.00492743,0,659,0
0.00492744,0,659,0
0.00492745,1,1675,0
0.00492746,1,1675,0
0.00492747,0,1675,0
0.00492748,0,1675,0
0.00492749,0,1675,0
0.0049275,0,1675,0
0.00492751,0,1675,0
0.00492752,0,1675,0
0.00492753,0,1675,0
0.00492754,0,1675,0
0.00492755,0,1675,0
0.00492756,0,1675,0
0.00492757,1,979,0
0.00492758,1,979,0
0.00492759,0,979,0
0.0049276,0,979,0
0.00492761,0,979,0
0.00492762,0,979,0
0.00492763,0,979,0
0.00492764,0,979,0
0.00492765,0,979,0
0.00492766,0,979,0
0.00492767,0,979,0
0.00492768,0,979,0
0.00492769,1,285,0
0.0049277,1,285,0
0.00492771,0,285,0
0.00492772,0,285,0
0.00492773,0,285,0
0.00492774,0,285,0
0.00492775,0,285,0
0.00492776,0,285,0
0.00492777,0,285,0
0.00492778,0,285,0
0.00492779,0,285,0
0.0049278,0,285,0
0.00492781,1,1619,0
0.00492782,1,1619,0
0.00492783,0,1619,0
0.00492784,0,1619,0
0.00492785,0,1619,0
0.00492786,0,1619,0
0.00492787,0,1619,0
0.00492788,0,1619,0
0.00492789,0,1619,0
0.0049279,0,1619,0
0.00492791,0,1619,0
0.00492792,0,1619,0
0.00492793,1,1682,0
0.00492794,1,1682,0
0.00492795,0,1682,0
0.00492796,0,1682,0
0.00492797,0,1682,0
0.00492798,0,1682,0
0.00492799,0,1682,0
0.004928,0,1682,0
0.00492801,0,1682,0
0.00492802,0,1682,0
0.00492803,0,1682,0
0.00492804,0,1682,0
0.00492805,1,922,0
0.00492806,1,922,0
0.00492807,0,922,0
0.00492808,0,922,0
0.00492809,0,922,0
0.0049281,0,922,0
0.00492811,0,922,0
0.00492812,0,922,0
0.00492813,0,922,0
0.00492814,0,922,0
0.00492815,0,922,0
0.00492816,0,922,0
0.00492817,1,2000,0
0.00492818,1,2000,0
0.00492819,0,2000,0
0.0049282,0,2000,0
0.00492821,0,2000,0
0.00492822,0,2000,0
0.00492823,0,2000,0
0.00492824,0,2000,0
0.00492825,0,2000,0
0.00492826,0,2000,0
0.00492827,0,2000,0
0.00492828,0,2000,0
0.00492829,1,1300,0
0.0049283,1,1300,0
0.00492831,0,1300,0
0.00492832,0,1300,0
0.00492833,0,1300,0
0.00492834,0,1300,0
0.00492835,0,1300,0
0.00492836,0,1300,0
0.00492837,0,1300,0
0.00492838,0,1300,0
0.00492839,0,1300,0
0.0049284,0,1300,0
0.00492841,1,136,0
0.00492842,1,136,0
0.00492843,0,136,0
0.00492844,0,136,0
0.00492845,0,136,0
0.00492846,0,136,0
0.00492847,0,136,0
0.00492848,0,136,0
0.00492849,0,136,0
0.0049285,0,136,0
0.00492851,0,136,0
0.00492852,0,136,0
0.00492853,1,1232,0
0.00492854,1,1232,0
0.00492855,0,1232,0
0.00492856,0,1232,0
0.00492857,0,1232,0
0.00492858,0,1232,0
0.00492859,0,1232,0
0.0049286,0,1232,0
0.00492861,0,1232,0
0.00492862,0,1232,0
0.00492863,0,1232,0
0.00492864,0,1232,0
0.00492865,1,856,0
0.00492866,1,856,0
0.00492867,0,856,0
0.00492868,0,856,0
0.00492869,0,856,0
0.0049287,0,856,0
0.00492871,0,856,0
0.00492872,0,856,0
0.00492873,0,856,0
0.00492874,0,856,0
0.00492875,0,856,0
0.00492876,0,856,0
0.00492877,1,400,0
0.00492878,1,400,0
0.00492879,0,400,0
0.0049288,0,400,0
0.00492881,0,400,0
0.00492882,0,400,0
0.00492883,0,400,0
0.00492884,0,400,0
0.00492885,0,400,0
0.00492886,0,400,0
0.00492887,0,400,0
0.00492888,0,400,0
0.00492889,1,26,0
0.0049289,1,26,0
0.00492891,0,26,0
0.00492892,0,26,0
0.00492893,0,26,0
0.00492894,0,26,0
0.00492895,0,26,0
0.00492896,0,26,0
0.00492897,0,26,0
0.00492898,0,26,0
0.00492899,0,26,0
0.004929,0,26,0
0.00492901,1,906,0
0.00492902,1,906,0
0.00492903,0,906,0
0.00492904,0,906,0
0.00492905,0,906,0
0.00492906,0,906,0
0.00492907,0,906,0
0.00492908,0,906,0
0.00492909,0,906,0
0.0049291,0,906,0
0.00492911,0,906,0
0.00492912,0,906,0
0.00492913,1,11,0
0.00492914,1,11,0
0.00492915,0,11,0
0.00492916,0,11,0
0.00492917,0,11,0
0.00492918,0,11,0
0.00492919,0,11,0
0.0049292,0,11,0
0.00492921,0,11,0
0.00492922,0,11,0
0.00492923,0,11,0
0.00492924,0,11,0
0.00492925,1,1561,0
0.00492926,1,1561,0
0.00492927,0,1561,0
0.00492928,0,1561,0
0.00492929,0,1561,0
0.0049293,0,1561,0
0.00492931,0,1561,0
0.00492932,0,1561,0
0.00492933,0,1561,0
0.00492934,0,1561,0
0.00492935,0,1561,0
0.00492936,0,1561,0
0.00492937,1,403,0
0.00492938,1,403,0
0.00492939,0,403,0
0.0049294,0,403,0
0.00492941,0,403,0
0.00492942,0,403,0
0.00492943,0,403,0
0.00492944,0,403,0
0.00492945,0,403,0
0.00492946,0,403,0
0.00492947,0,403,0
0.00492948,0,403,0
0.00492949,1,331,0
0.0049295,1,331,0
0.00492951,0,331,0
0.00492952,0,331,0
0.00492953,0,331,0
0.00492954,0,331,0
0.00492955,0,331,0
0.00492956,0,331,0
0.00492957,0,331,0
0.00492958,0,331,0
0.00492959,0,331,0
0.0049296,0,331,0
0.00492961,1,1091,0
0.00492962,1,1091,0
0.00492963,0,1091,0
0.00492964,0,1091,0
0.00492965,0,1091,0
0.00492966,0,1091,0
0.00492967,0,1091,0
0.00492968,0,1091,0
0.00492969,0,1091,0
0.0049297,0,1091,0
0.00492971,0,1091,0
0.00492972,0,1091,0
0.00492973,1,451,0
0.00492974,1,451,0
0.00492975,0,451,0
0.00492976,0,451,0
0.00492977,0,451,0
0.00492978,0,451,0
0.00492979,0,451,0
0.0049298,0,451,0
0.00492981,0,451,0
0.00492982,0,451,0
0.00492983,0,451,0
0.00492984,0,451,0
0.00492985,1,1345,0
0.00492986,1,1345,0
0.00492987,0,1345,0
0.00492988,0,1345,0
0.00492989,0,1345,0
0.0049299,0,1345,0
0.00492991,0,1345,0
0.00492992,0,1345,0
0.00492993,0,1345,0
0.00492994,0,1345,0
0.00492995,0,1345,0
0.00492996,0,1345,0
0.00492997,1,969,0
0.00492998,1,969,0
0.00492999,0,969,0
0.00493,0,969,0
0.00493001,0,969,0
0.00493002,0,969,0
0.00493003,0,969,0
0.00493004,0,969,0
0.00493005,0,969,0
0.00493006,0,969,0
0.00493007,0,969,0
0.00493008,0,969,0
0.00493009,1,10,0
0.0049301,1,10,0
0.00493011,0,10,0
0.00493012,0,10,0
0.00493013,0,10,0
0.00493014,0,10,0
0.00493015,0,10,0
0.00493016,0,10,0
0.00493017,0,10,0
0.00493018,0,10,0
0.00493019,0,10,0
0.0049302,0,10,0
0.00493021,1,472,0
0.00493022,1,472,0
0.00493023,0,472,0
0.00493024,0,472,0
0.00493025,0,472,0
0.00493026,0,472,0
0.00493027,0,472,0
0.00493028,0,472,0
0.00493029,0,472,0
0.0049303,0,472,0
0.00493031,0,472,0
0.00493032,0,472,0
0.00493033,1,1296,0
0.00493034,1,1296,0
0.00493035,0,1296,0
0.00493036,0,1296,0
0.00493037,0,1296,0
0.00493038,0,1296,0
0.00493039,0,1296,0
0.0049304,0,1296,0
0.00493041,0,1296,0
0.00493042,0,1296,0
0.00493043,0,1296,0
0.00493044,0,1296,0
0.00493045,1,576,0
0.00493046,1,576,0
